id,price
10329337,6227978.111831162
10957189,4908437.295985352
10880779,3923394.3155063605
10933738,4890571.782239732
10743071,5023793.065173724
11032427,4890838.815471434
10838771,5558465.015944647
10923915,3289449.747036826
11029446,3664901.6905333702
10979567,3342144.830748772
10983062,2492667.058916782
11022950,1637110.9888211773
7532431,1305905.1899935715
10667340,6147955.61005537
10554315,2770401.302710751
10720180,3764232.475955235
10872516,3536372.7902129283
10610993,4678489.251188312
10979354,1172880.2177206185
10867917,3707280.4448121325
10830008,1007542.6561522139
10960073,464662.2472422868
10974562,2500888.773326742
10997369,7216910.990990544
11007755,3283730.2000280228
10814833,2489321.01197602
11033986,4329829.738436281
11010916,2101253.883254163
7579697,2462635.3825394516
10630966,3313951.997363985
10888666,3266003.5052765706
10508758,7154770.063536206
10907604,1248610.8785927026
10775383,6517545.2744312715
10973758,2741530.649819384
10946331,5786460.762202476
10548420,2823764.1870463104
11020613,1863621.0929396795
11011797,2408344.4580777134
11031729,2431691.3661592384
9247456,1372417.186088766
10928252,3560106.343468248
10803652,1249660.7013033777
10879698,3756260.333819429
10934348,1509340.2307996517
10917839,4744754.454924418
10758017,7060093.641911449
10694066,2754973.1895503527
10981020,1908116.9924559928
10846502,4156866.9036231223
10536930,1711259.1391719184
10954593,2589857.6544455746
11004630,4085267.189862229
10810647,3500175.023953188
10820654,1326034.880118276
11033138,3496567.5462979563
10973325,1103726.3101978106
9865163,5520352.053056156
10861661,6303390.409510542
8494902,1374027.208017161
10611533,8139435.138119306
10957311,3081837.1959270714
10918946,3971225.8862417364
11028543,5865385.939933468
11030392,2048166.8545515568
11023906,4081497.165769703
9267688,8286050.830528738
10981665,1446398.8468167488
10788333,3795550.500843572
10994079,5933799.742499078
10772040,4576077.758695307
10996784,3934691.3456603084
10797576,2464290.0674600587
11030873,2843240.7565905075
10542341,3311089.0044411942
10898857,8184598.435964268
10931589,2382738.137674101
10879713,3092183.4216079777
10956627,1722769.485925926
10934028,1588776.5694470368
10612805,5673581.382625002
11025221,1258365.7218688708
10677829,4358741.767560258
10959846,1735472.1725772154
10920002,4863845.165518295
11028637,7958355.409502778
10980648,7439382.204699678
9810968,5304847.893499155
10873442,1516958.6857149554
10995558,2116389.0357704563
11028787,3533613.7807076573
9668813,5170044.704712275
10970343,3545765.1965696546
10710947,2064722.3296665915
10963370,6054390.39577641
10969503,5312841.356376721
11029188,7580916.177366026
9852655,1003279.3270627689
9986982,4561062.810582451
10909576,5978706.355524785
8302590,6073655.241938634
10972378,2890829.5715309763
10971734,1307290.710526676
11027141,4937808.760613471
9593756,6901847.604011218
10608774,3273909.812383238
10769806,6420153.523468889
9029465,5474945.659951467
11033078,8800833.676151527
10821164,4653993.808404202
10797145,2171776.346965447
10709813,6652112.176406873
11005887,5676893.409557034
10769802,4734454.95179894
10586770,7169666.468212875
10690281,2153759.2768236473
11034057,1511864.033659459
10955002,5702431.775939609
10538929,4075728.934469869
10975550,8525836.921287546
10999493,1888124.6392047633
10827312,3743914.942214882
11024576,3391368.539066639
10604596,2330289.5317619643
11007139,7308145.097412383
9643032,6307812.588892996
10758230,5740830.413981847
10540579,4890973.02688032
11030166,4091166.5444469647
10907467,4274315.926729831
10861737,6641049.61888705
11010894,3544221.5427117515
10908714,822569.2805846827
7595441,1394006.6364391828
10938310,2307360.552130229
10756232,2571994.3184630843
10538067,1158764.839001623
10895326,5577615.071854308
10673794,4529980.635219354
11011070,5537271.695037456
10685110,2944569.3526169173
11008362,2770343.0388398063
8269062,7224233.25734364
9812623,5997007.7984574605
10918599,5149787.942661927
11010748,6232669.301658192
11029565,1349747.3715023044
10783239,6355621.655717485
10986581,2182375.2748873504
9502023,4379667.928346826
10522957,2335151.471374114
10516750,5412266.7598453425
10961854,1292516.2901791595
10474073,1989978.2370216888
11027073,2105505.1855752803
10609721,5529929.936477965
10975184,1726987.86619901
10538727,5695298.317283342
10855598,5798530.114023093
8394468,6372552.649260707
11029641,4058646.305264944
10644120,3151285.472879256
1755218,4466653.97985834
11006033,3386738.8477090606
10891121,2018946.8139416287
11022393,1663608.0822956488
9857220,1862150.4903412536
11030304,1621271.5701676402
10916478,698799.4029648886
10999237,2707518.3467983007
11028063,2274292.473541107
10975070,5971268.970606701
11014863,5568712.816186582
10770642,1684868.0637762574
10790237,2325367.171683728
10548877,3228638.699821732
11022625,2430214.730078141
7169528,523892.1016132254
10591773,3380155.15734499
11038690,3740337.1426820485
10989595,3412351.219614285
10918105,1778284.2114163348
10956820,1668447.8880598047
10714717,5485571.18743597
10746593,2022129.0569895897
9940882,4531265.515415066
10958335,2309684.468938959
10967387,1419803.8364711488
10212564,3225789.6735276557
11042581,4169460.497433656
11031703,6876708.636796637
10800341,4075728.9344698666
11011414,7296634.983402411
10835345,3119190.3510166425
9211192,3293601.9260923923
11029264,6666347.892667203
10872514,5420270.750558479
11016298,3419175.31838013
11030297,2282557.222654662
10762558,3578529.036532866
10939073,2301349.2641368713
10557070,6167298.263108922
10805840,6371986.573812885
11027993,7039730.149794034
10737552,2009049.8636762649
10587381,5564429.86220806
10664515,6036478.60507649
10699493,3259733.3804534413
10902461,4660600.4606949445
10985048,4919925.896458991
11013107,1983086.842866552
8160643,4861015.832224978
11029858,5313204.151735182
9801014,4126502.140234934
11032305,1692697.7699100394
10844870,4202771.423808173
9457649,7011662.300909649
10749078,8437749.426930152
10930367,6672879.081902165
10910887,6077444.611702783
10724349,1678763.3268509707
10938069,3543630.2371089035
10867793,7563111.469807015
10810132,3359538.5312522175
10824139,2387211.1085701846
10880462,3262915.4644837645
10852347,4600156.949324813
10611360,6241277.032468529
5585249,4032748.4930383926
11001499,2914579.0457086265
10760470,5162161.939166458
10916673,2509225.70812691
11032100,6270346.638657634
11030764,3394212.5657465826
10925383,2537216.8405690975
10892935,4380338.180398717
10390358,1863193.7409503832
10969373,1182284.6824478703
10847828,4585732.83617155
10658527,5984329.812151786
10960844,1974819.667207799
10820351,3996426.734666446
10854022,2056641.650876969
10911843,2807950.9491797723
10835498,3622476.186798591
10730261,311502.639258537
10941253,3336856.066920193
10984546,2829178.619087592
10787761,6701818.618256393
10784637,5262937.288157262
11027698,3291552.8049649997
10968086,3146020.4315383327
10939062,3776645.2884911997
10577252,5886481.846081761
11018108,5758526.461764101
10656989,3040583.1006411756
11032377,5327175.748169584
11033352,6774316.433850132
10977559,4604117.381015607
8923857,4439500.222844474
10641834,1937144.5043765279
10933624,6268697.442400744
10772318,2349565.6808977043
11011055,2776772.5488923634
10725964,5215483.822051421
10958785,6825529.327067029
10777702,1571377.6983855544
10958878,7182557.297938343
10966579,4001647.3222913407
10814989,6730625.983592425
10608667,5320608.707236547
10825214,2981691.266790217
7991762,3110903.4702042
10761185,6821460.734378811
10903017,5360555.226048665
10883745,3954401.7825052273
9743202,3594959.0548688457
10538349,5262888.31475039
11009747,5196988.721750734
10870361,6222427.469248155
10904254,7203407.120192787
10733087,6426506.524283723
10932757,2752367.2187628113
10820661,6327368.787414456
11008484,7362799.410907886
10979987,5441691.961545673
10611183,6378885.280898639
10050257,1518267.5258590886
10811337,1567086.672400793
11033323,1363787.70730652
11028715,4798919.215401536
11033187,2316126.7980668726
11017403,4283089.0362124955
10852326,4334060.1877801055
10983931,6538545.016380072
10570522,3864750.2022259044
10990337,1780007.3460223535
10982659,2503319.7635799786
10863423,2801171.835510291
9845801,1556063.3020786922
10809817,4092412.1472029304
10142790,5085798.33098714
10846232,6564245.803991152
9394608,3697752.759310999
10961971,5582635.101621289
10771371,2581608.002175039
10722108,7044505.840504838
10885130,1222810.863358351
10812180,3311379.106527011
10999111,5554105.17941139
10944045,1806497.6635288429
10983506,3132533.1279999875
8672983,3090863.6381014623
10958353,5577975.102060765
10387498,2619775.7073144102
10605668,8212827.254012099
10642408,6330033.172811184
10550289,7805879.386052024
10933237,6007275.465902655
10764826,2321795.860603762
10945118,2417208.895879237
10899775,5186560.3589544585
10929592,3936269.801103777
10968696,4520897.283276965
10819357,4332194.936952321
11011646,4928475.013699163
11032433,5669263.789559309
10935836,4981105.59473017
10975922,5241492.426671227
11029822,1761341.9164842525
10863287,2216735.8967271997
10861315,1573847.9574190648
10826845,6567987.18077245
10717107,6771983.801118276
11004079,4781761.8179624155
11026927,2949598.239053374
10360259,2197749.877383978
10760065,2893789.877123179
11011460,8026947.739446852
10912162,1768458.809846405
10919020,5961638.214754374
11033250,6943143.607311766
10800518,3919247.726011146
10967593,1668660.2915750043
10141982,1623620.2662591096
10572592,5748506.66100557
10993623,5407206.632313112
10947314,3826699.9861298003
10623192,6515179.278013481
10983483,4716038.590712133
10271378,5446810.423228601
10909594,4655919.806984835
10626290,6065247.383958921
10824218,2102298.4388157
10763528,4503185.76713744
10777979,2031047.6228661062
10848185,6937946.343137329
10968153,2116637.8339345055
10812095,4537331.616934031
9199357,7267844.605558634
10971271,2742400.8710674057
8823314,1559185.8514156044
10941855,6726883.664999943
10971792,2690808.2600693414
11018989,5401509.81313698
11030418,1746248.6418383839
10638794,4256196.334846251
10613102,2289346.656672937
10733852,2183190.408379327
10867723,4001957.14914157
10078241,5721648.537941139
10556989,3582212.3396686227
10620123,6790383.598134283
10978655,3282123.2478789734
10918577,4827352.349813318
11029666,4076557.9093054538
10797015,5257302.3931976985
10948449,7102208.305782726
11033999,5332773.775407216
10932621,1817932.337725684
10880663,5744133.284003457
10979130,6361191.756728521
10908407,2417554.178903393
10921237,3573689.0623253584
10976440,5061369.375593151
10231092,1803012.0771338781
10964037,6755928.509363232
9245360,7310894.616492968
10983344,2870547.0219363295
10936699,4215717.798700844
6977756,2370908.7275503636
9275020,4058564.050336474
10949160,6214764.366162669
10947505,1185217.8051856793
11006463,5918202.637846086
10856419,1779412.712667056
10897855,3565058.3905744604
10169415,2756442.195992365
10474301,1989978.2370216888
10839254,3969239.7902376372
11047830,5619551.2622962175
6848663,2319984.80931384
11022305,1729905.5159720834
10587723,2313728.1176174683
10749332,3213979.274726005
10586918,5194084.532691179
10904931,4154242.91484346
10611851,6727188.175539963
10638066,3621985.8640946094
11029555,6060697.230820024
10983516,3619914.609108246
11023727,5604236.670979862
11034091,7786310.560841731
10874675,3957592.169244359
10888421,4169891.141356177
10425513,7151646.590951344
10889080,3059043.1564692683
10532128,3090518.372512589
10520533,1816286.3728897865
10810303,2653136.728336861
10748275,3204125.2899389714
10137006,3904944.2954821205
10160049,2744326.184395433
11031791,3912731.275509212
10932582,7441728.5019466765
11033960,1283685.4804070843
10075699,2593038.606756402
10861604,4909299.003975764
7345431,1943535.2480973192
10985662,7973402.70364151
10728889,2714577.1640088377
10826750,6657443.149533545
10865861,7711989.806364471
10658021,3538963.7664225255
10865369,7068215.396274695
10885984,2896321.5797215663
10725929,1645908.264628457
10710688,2637832.440633267
9257188,7276473.901489576
10672375,4495353.462105733
5186189,4638986.917412007
10932617,1598998.0517888218
10329484,7456252.727102822
10914426,2043719.7464968374
10844601,873798.1991741266
10751380,3577482.2133905133
10678013,3223395.938984541
10829951,3713713.1018486973
10820931,4734995.011314882
10988121,1216161.5592467207
10618086,5973460.184491821
10299933,5933224.176069518
8007088,2539978.180312043
10099469,5153514.467883279
10604579,4489327.732698474
7865100,3029010.1287011444
10664150,5387178.924937137
10841420,1547312.7270966033
11008508,1999751.7046025964
10593924,5719475.237067495
10926807,1510469.730980171
10833423,3812877.6197000863
11033438,3101750.747330114
11031553,2177825.4784675324
10825521,2037125.0432924978
10987303,5144205.94317946
10987002,1322671.0982270455
10989632,6580673.722499307
10980379,3602575.1230967254
10612245,4965756.105487326
10891882,3346716.5504943617
9701706,3040583.1006411756
10771132,3003003.969968702
11005124,2348496.458572178
10937761,1039904.0290052369
10842963,3389703.6753402976
10968230,7033541.905301203
10878893,5563348.486988561
10836351,2620960.7851108173
11026837,5034809.201420578
10978730,1499807.3750667972
9325208,3943383.6328069004
10957271,4465666.676323488
10742252,1651512.032606721
10546095,2117641.2316732807
10631427,4446048.198766114
10741514,1036833.5253942129
11026814,1946414.7580419872
8266520,4228719.738287288
11017124,6642224.7036379315
10607873,3272981.5783838034
10691775,3985699.2376757814
10653793,6105761.61579637
11020566,7862677.557029683
11010803,1812054.0629184665
11008424,4464774.430314974
10839679,5094779.774175761
10926827,4335791.550603582
10889848,4209000.559861444
10866938,5868665.299905252
9745877,4832739.033712782
10202871,2430131.55735347
10977224,3216593.833821824
10991573,7755693.9405345395
10705619,2443529.833210641
10634516,2125686.317747608
10834541,3457898.7836223757
11032870,1509535.765222834
10895074,9672504.056109527
10645999,2982646.983168595
10966774,5320351.198459309
11003034,2013145.1592678288
10940589,3275466.31789277
10872678,2581030.225597279
11033791,6452395.089478178
10936950,2136290.7353847753
10508661,4990197.5712217735
11007966,4464774.430314974
10747506,4728980.122024267
10837355,4836462.310408391
9981206,3992794.9709572904
10833070,5681978.779735707
10978705,3001810.480261851
10955487,5822132.533963984
10852255,6357572.737742013
10682249,3138046.4655336994
9433513,6259380.79166336
6168360,3449368.7381986454
10885240,2563264.5490588765
10784293,1667457.4843345443
10818641,1847785.8864792995
10839140,1946748.2286318373
10916722,2144179.7364037447
11020796,5059133.372624376
10937632,2318487.579528837
10955307,5116599.713704211
8506839,4608453.432130301
10920812,2421279.0838884516
10850891,2263433.4103655294
10611239,6296611.57262163
10936197,1160483.200872535
10669737,3661008.751075726
10611849,5103554.897129584
11015361,793216.8464911161
10635113,1359380.864207861
10915932,5430865.086150986
10901417,2821963.3881642
10880927,6830454.877733171
11022290,4044537.1748729083
10907015,1528070.6540992511
11034817,2030798.5733916173
10967385,4855929.284146102
10852010,5247866.613294482
9390225,3891001.734516657
11010288,3199656.272395731
9615989,2412537.4297611443
10960951,6723557.433604972
10503161,3676222.25659191
10909520,1527919.0078675821
10197024,4498966.483342505
10769561,6147730.893831943
9809232,7124519.689728232
10904033,3680153.072702052
10299924,2722987.2020091265
10921022,2034616.7612825586
11034497,3363894.4195049377
10609466,6825879.278657697
11025439,5995754.538359883
10925980,5927393.69661359
10995129,4731836.470092118
10754020,3849907.3657011692
11025677,5102081.895972047
10872466,5114917.156992453
11022927,1536509.2580445656
10791000,4927828.590819612
10851705,6394137.534266981
10914936,2692360.39391086
10949189,4589899.718605186
10959445,1803605.4105465636
10612200,7409940.820134436
10915624,2572650.760434237
9958296,3869899.556069891
10866051,5505562.478721847
10613363,6366326.980497077
10725154,1945648.9989499608
10903377,3012333.5240856097
10982611,4854519.720493139
10683459,4543446.104422449
11011763,2721740.831715882
11030397,6420511.604152417
10821276,6814469.294277828
10724295,4081545.681801295
10819287,3792031.0045374706
10622822,6879472.8267730065
10918055,8584159.303679889
10868827,3588835.6762504624
10967090,5922497.305241154
10542009,2146627.218531873
10811787,3140391.3184144865
10768942,3599859.2840328775
10824049,3599432.40264649
8577880,7893942.127831737
11032254,1654562.3497122927
10903228,2061804.6247439687
10577235,5294051.550241043
11011440,1366541.1655370658
11000046,3949941.2269989196
10953428,2812167.6224167817
11028529,2733340.8590498953
10562027,2556433.8590474017
9994299,5471018.27363212
10610598,2069013.2188238446
10939847,4639860.732779288
10928642,1126211.3576478744
10842154,2187085.189025593
10991980,2045625.8950158013
9763903,4687991.464689967
11043106,1273872.8521890673
10877623,5824340.61079547
11032794,6237325.716350898
10976393,1803598.4835011805
7870211,5568296.552301239
9750582,4844669.747486108
10917644,6951392.646712423
10823602,1027078.1523848241
10667858,5310924.402485948
11034110,-39899.128803729545
10804381,2875320.7262353376
9978289,4214675.46587154
9665352,2730914.357419438
10843851,6197376.971838409
11002055,1736362.2174858232
11019056,1933632.2488249922
10235318,1448374.3741549272
11032323,7718812.729436173
11026314,2694623.6714237146
10702055,4497937.046764055
11025521,2000663.8738417076
11023044,2856004.1309809987
10985009,4692041.419656892
11010671,4381344.686168666
10562477,1727029.055073509
11029904,2784274.796554023
10611452,2159302.3160027163
10851152,2383108.4534030184
10794227,4212234.742606535
10517025,1183743.1766394554
10949281,2004424.5145294778
10402995,2720941.047182883
11033278,896064.3708106512
11016278,4558531.041097273
10770803,2677417.3542996803
10632652,4174566.6192228887
10727184,2232460.250742592
11028846,4611499.425385743
10931230,2739596.0304212123
10878138,2676923.221264367
11041130,2305946.296891843
10713412,1517418.667721522
10988550,2219534.1465998734
10999349,2940322.8562977947
11014664,1335369.104873214
10144235,6822226.458016098
9112830,5120852.287398849
10812901,4957836.93500551
10605925,3396303.949916365
11031797,4264626.995206086
11003376,4814629.013167483
10806414,2060971.0631774534
10857168,4865450.42088313
10682675,3969946.888054959
10814189,2418825.067565979
10845096,1910631.709645087
9824859,1614548.7056561057
11017118,1600074.8719934924
10938914,5829772.388673425
11011830,1223262.6525706314
11006977,1879245.2038374431
10767988,4276438.639865465
10882143,3800952.6585931913
8652686,2661650.783441715
4733828,3616534.09830231
10936897,5682504.684521606
10731032,5847413.279464413
11033219,2634584.9810919208
10060918,1719485.446661313
10969662,5107962.701431305
10679090,1424935.1707434328
10655005,3369297.0580553035
10953035,9150666.730325412
10967776,1895641.3865801739
10665241,1890850.3818948762
10867374,5202966.218176203
10826774,6551686.084974531
10905425,6122099.534424473
10609821,6336572.117582686
6549688,3953930.3645682693
10954937,5408624.7641097
8048280,3433888.870089669
10465754,2017519.1241934896
11010833,5089883.624776811
10879008,2648648.1335033095
10848415,5296173.997994463
10816922,1649528.599789313
10717774,250434.62050809478
10399459,3802026.5322034284
10826329,1912717.678301956
10975927,2052940.7022265038
10973590,5350382.065320545
10989065,6757905.920989811
10919887,3043987.836618172
11031889,3130638.030536226
10680660,4685458.716763499
10692479,5147395.6447124975
10936071,4106430.6975014047
10899561,1641663.9681539796
10971996,4312429.082259209
10927031,733385.0925466726
10961742,3040229.316761123
10612749,7588069.517653136
11032310,4135989.9381234697
10974812,5593730.151441827
11029669,3963627.731019187
10926689,1722784.8616332687
10903700,7177025.3531228285
10622973,5925230.1888022395
10927913,2667515.798130044
10975546,5529929.936477965
10880233,979452.1746791182
10915044,3168548.7461080533
10826288,2587989.7588693406
10075657,5851819.4665736165
10946346,4456807.136787826
11037037,1905261.294033328
10906948,3104400.98757953
10797236,4142371.102902448
10998492,4124874.8250317844
10538683,7021862.532231459
10932574,3582704.6912007565
10966113,1942397.7187512284
11028424,4152296.4626641325
9824857,1711685.082818889
8231199,3991263.415466089
10314693,1794663.1638847357
10611916,8421366.982887942
11008496,6881324.763813406
8338961,4228719.738287288
10911724,5625581.836688073
10823780,3890545.0132637587
10547838,3144113.4570355634
10610021,5028560.241911126
10829886,7812367.987220358
10098700,2347271.285392116
10952272,5400659.68675404
10756967,1102249.1926810392
11033769,4446595.87161702
10984827,4210757.498688818
10746162,5316184.074904976
10990720,2603170.894425768
10933736,2318709.289960854
10315289,1591350.6990895392
11017217,850245.7273287959
10534113,6809338.309108384
10611151,6690780.174599046
11033582,5625706.786643397
10887717,4802006.95549194
11033895,2106277.4456656957
10587071,5808594.189408695
10852381,676057.3474052344
11030336,1538519.3711907803
6614212,2376049.594064118
10906406,1762343.3208859917
10952510,1416290.4986950923
10560535,1453317.8140890123
9962489,6838937.177717395
11003561,6700716.226944482
11038803,4959336.224916662
11023524,2903461.0401428267
10848120,6238618.082062893
10678301,4678043.258999188
9870439,3594422.6853106734
10562459,1118632.292748305
10224224,2604520.899829839
10779104,3471221.9868121604
11007735,3662309.3669282007
10868322,6083979.088702792
10836398,5277848.195742365
10994853,4454392.218972913
10807041,1869045.3313984955
10217146,2343323.0611310145
10885823,5455093.65766757
10344809,5961414.952649845
11008807,3390944.9569069706
10744627,3461815.486451113
11015358,8736216.199023541
10892527,4228719.738287288
7417021,3795297.8232271466
10951175,5333720.43741289
10979927,2062588.3900171602
11003717,3263885.406238813
8642626,3226211.712319947
11039881,5171356.511668041
11033386,4514673.343738335
10608823,5740956.8185859155
7827298,3349581.806485038
10832204,5170044.704712275
8965561,2780729.0262419684
10840057,4651854.631631732
10889000,2537186.175580422
11043501,5994347.49371123
10827371,4694460.498546395
10719399,5199727.075611169
10881162,3847853.466037632
10787565,1948084.467784631
10957771,5619317.576092026
10215524,4404629.090820764
10693962,8525812.440584151
10975796,7708776.415976376
10944453,4845379.422824447
11030707,3796449.856089783
10753113,1423438.3299198006
11029525,1935541.0131448628
10466937,1104896.8007435221
11033414,2557146.488964344
10891319,5610048.407578592
11033879,6513739.455486321
11047108,4987124.4979034765
11007712,7343413.273192326
10644464,3572367.954596927
10997005,3252759.668784023
11028582,6251091.096430728
10532239,6082169.691191555
10786240,3802303.4867447633
7867852,3464526.492839582
11015082,3019660.334134564
10788380,1911519.590361123
10691791,5810751.931578986
10968245,4918170.244155342
10935155,3897494.711876747
11006886,2071957.1070934897
10705725,1635862.7062698277
10813515,1187527.7454373501
10987619,2484276.412438522
10638475,7051888.04109512
10876201,2975564.5908154505
10933119,6462340.258896688
10880911,3026448.879008496
9682014,3656104.345822761
10819454,3004893.371351029
11028535,4181423.537615605
10985627,3501694.555292325
11031603,1490635.7169120247
10508942,6372234.112412009
10997229,4529427.987143874
10059587,4091955.076750669
9408556,7480780.205504767
10550238,2755423.44541285
8732295,5196867.641583756
11031373,2166602.2258199234
10466038,3480138.7894880036
10841475,7110715.387937148
9715017,3656104.345822761
10609690,7962089.960637981
11028801,2255794.5361189554
10783099,3402969.008429555
10767232,3632599.3224110515
8083122,4861015.832224978
10786774,2355828.674142758
10765056,6109828.942127214
10937818,3273183.6576699363
10933782,7834803.718639784
11046193,5702006.858962342
10809579,4662201.8324439665
10884967,3425938.5374812814
9519830,5028048.450749209
10724932,2371489.7076306064
10832417,3443390.4484524294
11030603,2368749.108209143
10020072,6862146.751447186
11026252,5284058.924545087
10956049,6334352.951178234
11030140,6653129.739373269
10986637,5704713.015000422
10361438,3599859.2840328775
10897746,3481689.535610354
10844003,6054305.221899981
10837309,4143112.80038199
10782719,5408559.656614757
11010977,4154242.91484346
10955275,5747600.642394503
10967235,2363791.8399221487
10822436,2695204.306356165
9809274,7269413.271659972
10979293,5332985.510314276
10959129,5902757.265547881
10653085,1355224.9972628471
10938322,1644167.9130064198
11033720,5009379.455060039
9598824,7012439.196438621
10682935,5656887.818729339
11032141,3633931.9750454556
11028684,3557461.270273817
10982541,2488419.351701064
11010007,2262422.567312883
10959125,850245.7273287959
10927164,3371153.788400629
10185480,4048646.8550412757
10915266,3905649.7441930464
11012254,2668796.5945204897
10862285,3005380.6442311
10642496,6576521.762755586
11028989,6400554.801241048
10613355,5539269.463036086
10979584,4707006.68181868
10863533,-61721.282184226904
11033642,4808533.961984616
6054980,6788269.624577883
10731611,5489253.134742979
10932624,3473167.4534928785
8291346,3094482.8406991605
11016173,4050601.5771190487
7891642,3822621.362746382
10944723,6214764.366162669
11007545,3559340.478928563
10584459,4670562.866362647
10979250,1479026.3105976204
10968768,3255926.4588586004
9739372,4106464.052462345
10592772,6698495.255817298
11005907,5214530.5165807195
10940197,6337473.67443149
11011624,6120710.396266015
10752174,4988616.6308748
10652295,854230.4036358744
11028735,4059948.7271004566
9794888,5760162.334121311
10534946,5940514.975445193
10963569,5471186.13604611
10855711,4698099.403377234
10748716,2875012.4450607426
11045140,2804405.103165878
11006458,3656416.539846138
10976212,2558933.6207287214
11007629,3844006.796115287
10963608,5471186.13604611
9211286,4317893.168271598
9071862,5583432.078398377
11028984,4137471.6169492663
10862983,2157698.095442811
11034016,4754697.943652081
8803234,5740531.31916711
11044247,3582479.4595251596
10961418,5582468.675735389
10891131,1941461.1617162097
10837271,2515027.1300951005
10383122,5776191.127183131
10608537,10306714.058168756
10688118,1809443.5879982589
10930069,2373730.1919687097
10915088,3799824.9849023586
10848354,5034584.285401933
10622993,5333629.147106064
10943908,2128515.5678402726
10716815,3086587.955101778
10534162,1275422.2651439533
10629978,3497036.1786602084
10847505,2795853.0998243964
11021813,2963183.7676272453
11033561,1591711.040816669
10795410,5247037.842617678
10772278,2617862.888161648
10850771,3507739.542491443
9982816,7454788.595303721
11026980,5264967.140548924
10952037,6112303.8697906155
10823660,6106796.7609038055
10917379,6031996.997766824
10976615,4101936.100580752
10980351,5547272.449046821
11019778,1354599.038796125
10858488,5952776.27633498
10991286,1716445.7318536155
10964866,1272211.9264133088
7595148,6181543.538714092
10377513,1773735.1923052734
10799944,5833015.727049031
10850718,2401457.862108886
10936153,6218104.700940164
10859486,6570606.193588292
10612038,5890729.64106638
10534659,3281540.2707817713
10963440,6168543.785484886
10908080,1258365.7218688708
10876512,1883098.0367929693
11018580,7588789.246350459
10769562,6147730.893831943
10984671,5682726.8137249295
10808993,3911737.877840418
10574056,5130362.606610695
10543692,3359538.5312522175
10956155,1728180.1025704946
10850599,4431444.243989422
11010005,6844889.427252833
9859977,5508570.287357669
10858411,6702080.697297973
10995333,4068495.7007288206
11006151,2159849.6927132234
10982870,2983111.89964888
10645559,3149138.308709219
10794854,4581884.164020118
11032562,4858904.909885865
11039803,5557656.00055131
10980763,4988376.460497846
11032294,4923438.058850006
10991074,2134405.067840662
11010466,9125484.707958695
10882327,3818018.2952974415
10611445,7588653.712696881
10802866,2251891.653878322
11008096,4943069.302805906
10762137,4632280.77070795
10911546,1587832.0346663985
10795143,1446380.1527208798
11008370,1624747.3147175713
10253847,1761341.9164842525
10998638,2150641.236148984
9817199,5932788.828742848
11029124,6788818.35776515
10914401,5099327.931837188
10936048,7226662.297714374
7532412,1398146.5403914265
9211193,3293601.9260923923
10762027,5112399.483620376
10979774,4751515.596472332
11028061,3137412.3035031864
11031972,2431393.8953253063
10977855,3633725.4647678686
10895030,1510518.7777860342
10466031,1523326.641694922
10863769,4207186.564686262
10853739,7480989.159456799
11005214,2278140.6322146137
11027289,2084314.174847166
10535322,9702755.40211278
11030402,2833679.181736459
10556059,1582698.7443372766
11006993,1015867.0536226248
8780936,3730716.4486603593
10397793,1440366.4884887962
8420138,6224619.628179952
10388632,979452.1746791182
9910431,3371801.2934091766
10852372,3362981.9049786394
11006491,4164692.036228741
10906001,2065070.573213569
10847271,5398617.870138401
10903056,6002168.6614516545
10705774,6846213.536882766
10935746,1968222.2623330741
10969134,1806497.6635288429
10980318,7877248.079806205
10820355,1812091.616948619
10851867,3445521.332315993
10782647,3767867.363725843
10598446,5737809.612297289
10586747,8034424.965694243
10983720,2139373.7235041214
11013422,3951860.356595433
10569926,3439589.8559527756
10897027,6976787.145421721
10931328,3068351.235230023
10893179,6859057.196849452
10299688,2238270.7358454578
11021725,3909229.1460047653
10946368,5068508.927592536
10906441,2714985.4629722442
11029067,4277944.06957156
10390703,1719104.4948376548
10957336,5030259.424223834
10945216,1758583.1023188299
11028013,4670178.955431669
8304378,2089176.5125287846
11030324,4277021.1445647115
10807701,2566556.8012208203
10816856,6119615.90666507
11031047,6971942.741857797
11031068,2648187.0733528715
10851161,4797497.352043579
10846626,5293623.714583654
10985483,6399158.541311918
10693136,1196352.5600948585
10884988,7339539.99444608
11044696,2315134.243397887
10873478,2237262.3274384406
11034556,1891149.98429721
11000780,4172907.58235098
10900087,3827466.167774579
10966889,1772213.67863838
10768982,7340773.549543815
10562001,6884353.375677055
10648776,4632937.133615495
3948095,3251777.673468773
10508750,6566139.300273282
10135058,5526314.382747138
8719950,4693454.574013055
10915551,5422362.032507515
11001438,4355945.831522972
10738422,4445396.777551764
10895391,5540931.795960885
11029506,1344111.8876859397
10038473,3323752.582733397
10874633,4623264.558341214
10966238,6701818.618256393
11000032,3544221.5427117515
10865261,4645027.626216569
10677780,1902291.1835913993
10609595,7308400.12320731
10609962,9062660.972080465
10783317,3147370.4598510265
10809836,4664646.123730883
10558845,3351770.616745351
8227268,5186122.4629665995
10534537,6800375.27305796
7379852,6773395.664027056
10978591,5619027.624005057
10949083,2197748.384071191
10747678,4908217.020248855
10229132,490754.6878930861
11007029,5774693.937743091
10868256,2321314.388724045
10787120,4023673.020861318
11015667,6002345.688159467
