id,price
10856737,4275153.472770348
10989659,1969525.3120616823
10329337,4926864.429713532
10957189,5167087.2063269615
10880779,11619575.90018189
10933738,4767578.716749564
10743071,5303743.596207321
11032427,3512766.070874974
10838771,5390339.9639502615
10923915,3784531.8863087744
11029446,3984800.8412131816
10979567,3142854.838976234
10983062,2387604.411090359
11022950,1804133.602172941
7532431,1269501.3137755245
10667340,5744714.579167977
10554315,2705280.583265543
10720180,3046397.283310592
10872516,3595005.155783817
10610993,4671644.335895479
10979354,1051508.0189033598
10867917,3466442.8122970164
10830008,1042220.6212414801
10960073,-415349.70322071016
10974562,2445004.144598484
10997369,7394831.563081324
11007755,3913663.4456565976
10814833,2585608.9953268766
11033986,4271787.119174063
11010916,1629294.0638419539
7579697,2353906.3623554856
10630966,3360464.3222644925
10888666,3274577.441500187
10508758,6905829.7974650115
10907604,956546.8974559158
10775383,6932781.2160102725
10973758,2250953.1051758826
10946331,5694861.833050147
10548420,2846674.419721678
11020613,1955855.8363831043
11011797,2236184.7798927873
11031729,2671975.6029498577
9247456,1519024.5596669763
10928252,3506226.5121492147
10803652,974821.8168821186
10879698,4185838.7243929952
10934348,1292184.0240193456
10917839,4717862.500628948
10758017,6872068.6345103085
10694066,2085059.615204081
10981020,2180574.9137611836
10846502,3974936.491286993
10536930,1934329.9301423132
10954593,2778619.90773803
11004630,4320390.864303544
10810647,3603466.077663824
10820654,1041395.9208635837
11033138,2884000.1282182187
10973325,1327356.6236056536
9865163,6057682.933768138
10861661,5172956.434598446
8494902,1128470.1801081598
10611533,8428350.731663927
10957311,2926669.325024307
10918946,3474764.8266164213
11028543,6109865.681808144
11030392,2073655.0475533754
11023906,3936563.5139387846
9267688,7895816.277216807
10981665,2128097.1484231353
10788333,4159768.05281955
10994079,5445482.375577152
10772040,4366293.797524825
10996784,3287921.6173508614
10797576,2557433.796505153
11030873,2635507.221026361
10542341,3057183.845917776
10898857,8498095.953895628
10931589,2041054.0795414
10879713,2890566.1291269064
10956627,2015990.3222418725
10934028,1821038.9833431244
10612805,5491027.358947247
11025221,1041145.5344742388
10677829,3389634.902642891
10959846,2120695.7255835086
10920002,5206317.931634381
11028637,6798162.322824359
10980648,7457758.065835327
9810968,5126092.996885657
10873442,1463391.2784688026
10995558,1455183.2324970812
11028787,3147618.201638609
9668813,4719002.467604578
10970343,3971309.056016639
10710947,2334366.493356779
10963370,6415087.202832818
10969503,4756723.577115089
11029188,7345464.588552579
9852655,1153594.9729356319
9986982,3757423.133368954
10909576,5676011.453114748
8302590,6036810.303993806
10972378,2725724.153936282
10971734,1705808.3268342167
11027141,4333730.727994844
9593756,7827188.010654852
10608774,3355271.8630425483
10769806,6692537.212350562
9029465,5080986.007851839
11033078,8924066.585592002
10821164,5323875.203347832
10797145,2165134.896906644
10709813,6048091.072299346
11005887,5227975.242202058
10769802,4820921.137202516
10586770,7771500.683746114
10690281,1769649.877996847
11034057,1329952.4434060305
10955002,5529999.233012348
10538929,3966196.507760152
10975550,9258438.243397877
10999493,2035375.3818225563
10827312,3368065.389327079
11024576,3459529.297936186
10604596,2081953.5898477435
11007139,7480894.307965249
9643032,6403235.54621996
10758230,5651679.02117227
10540579,5106344.788757026
11030166,3536111.27632235
10907467,4690999.121611312
10861737,6461127.124275461
11010894,3622613.526307389
10908714,993972.0305300504
7595441,1315641.609760508
10938310,2110856.5065273345
10756232,2466891.2876883894
10538067,1296735.1318783164
10895326,6939596.104768872
10673794,4468546.933775514
11011070,5675915.903159812
10685110,1994555.0314177275
11008362,2414325.899174258
8269062,7435695.400469735
9812623,5772081.6842178255
10918599,5182692.423212871
11010748,6338764.6987725645
11029565,1598012.108895138
10783239,5899051.945657358
10986581,2106378.3640060574
9502023,4198264.9215102345
10522957,2336228.307381451
10516750,5463740.199916452
10961854,1236966.6735520214
10474073,1728272.7476493567
11027073,2343733.029172823
10609721,5315541.914527297
10975184,1810177.336873874
10538727,5597392.456671208
10855598,5614131.930617303
8394468,6244469.213304743
11029641,3657918.4253177345
10644120,3304915.9635466337
1755218,3466481.2453014255
11006033,2959722.360145569
10891121,2136713.068898648
11022393,1644990.518169254
9857220,1782150.5012826473
11030304,1493907.3175730556
10916478,672377.3484303653
10999237,2476517.564315632
11028063,1925186.8158303201
10975070,4961453.695156246
11014863,5833226.183037937
10770642,1695587.9426239878
10790237,2726709.923292741
10548877,3046451.549902454
11022625,2505305.0434236825
7169528,901113.8000686467
10591773,3027830.159663722
11038690,1942954.389200896
10989595,3546661.252288282
10918105,1854815.292477414
10956820,1332906.361921057
10714717,5452413.406480029
10746593,2069470.458722353
9940882,4691382.489941165
10958335,2054701.1894373
10967387,1407136.9692887068
10212564,2428884.633471206
11042581,3808820.937806025
11031703,7100431.882216811
10800341,3966196.507760167
11011414,7814209.70490405
10835345,2777606.2043453753
9211192,3119595.3435137123
11029264,6445711.231159374
10872514,5205504.75567615
11016298,3707868.009691626
11030297,2375055.900888875
10762558,3509696.5907613784
10939073,2150364.9051994234
10557070,6165696.964517936
10805840,5961662.23243168
11027993,6931204.4795393795
10737552,1576048.2475708127
10587381,5610101.84733513
10664515,5773861.882367015
10699493,3251356.705083385
10902461,4479063.134354338
10985048,4931777.033220544
11013107,1994065.925358802
8160643,5031630.217146784
11029858,4884127.745206431
9801014,4523049.443312541
11032305,1230059.4095413089
10844870,4020283.347217843
9457649,6974949.09532249
10749078,8480039.551728979
10930367,6239456.727486894
10910887,5798173.912257373
10724349,1633142.3166777343
10938069,3551128.0412005037
10867793,7131484.519419685
10810132,3019137.5424068123
10824139,2327583.0385178775
10880462,1843764.1808167696
10852347,4703997.568747044
10611360,6462206.4498067945
5585249,3811082.8867379576
11001499,2497190.1685560495
10760470,4978472.143198714
10916673,2491535.7930576354
11032100,6221331.430522487
11030764,4275685.452033848
10925383,2414303.0007271916
10892935,5749309.732073575
10390358,1951329.5426884592
10969373,1181281.265050739
10847828,3058179.163329765
10658527,6090857.00516291
10960844,1371206.2475275695
10820351,4937057.676919505
10854022,1965550.393063441
10911843,2773967.7562109977
10835498,3682136.750756815
10730261,18194.295755520463
10941253,3592509.4509226233
10984546,2754066.556951195
10787761,6817809.264465615
10784637,8046305.5042541325
11027698,2753203.0330099314
10968086,2850247.061696619
10939062,3629385.2930126786
10577252,5500989.662816301
11018108,5772601.249928594
10656989,2994073.6050548702
11032377,5178316.516338974
11033352,6977700.572294891
10977559,4484651.684919044
8923857,4371515.952227235
10641834,1870141.491582498
10933624,6049730.747245848
10772318,1843693.715486601
11011055,2663641.005305752
10725964,4781403.657244042
10958785,6854215.830570251
10777702,1384781.103240937
10958878,7140947.174482062
10966579,4090992.6582257748
10814989,6726604.657193214
10608667,5389849.788457766
10825214,2490699.8863023967
7991762,3050259.991712168
10761185,7089092.487282246
10903017,4796451.241231069
10883745,3963881.5895075053
9743202,3759703.0086858273
10538349,4726892.532004729
11009747,4595371.166902244
10870361,6191618.695678726
10904254,7221046.409095734
10733087,6490026.217472628
10932757,2471207.808254048
10820661,6480457.56322746
11008484,7579006.71984975
10979987,5756032.616898373
10611183,6294017.268386126
10050257,1789944.347720921
10811337,1377295.4075441658
11033323,1528226.1682566106
11028715,4668874.013861358
11033187,2560012.0237602144
11017403,4605607.079499349
10852326,4072868.3436302543
10983931,6535835.07952483
10570522,3835867.9515126497
10990337,1565426.1298496574
10982659,2560804.3936505914
10863423,2817734.688514918
9845801,1486530.499181509
10809817,4053826.55348289
10142790,4867962.46405597
10846232,6596193.800308898
9394608,3159027.1845038235
10961971,4913722.878117293
10771371,2989170.53820771
10722108,7218122.298122302
10885130,1071779.6025457233
10812180,3173972.423553437
10999111,5007139.7437187135
10944045,1882684.8786347657
10983506,2593750.641449034
8672983,2785009.070489466
10958353,5281563.873331025
10387498,2939973.8689606786
10605668,8627920.02673851
10642408,5302580.218898714
10550289,7261563.70091784
10933237,5780277.955765337
10764826,1820039.1985201389
10945118,2411725.7646892667
10899775,4988180.241872892
10929592,2939779.275772989
10968696,4391008.176032662
10819357,3757990.881890923
11011646,4607954.89605318
11032433,6346915.988167718
10935836,6488000.04930684
10975922,5600003.894838676
11029822,1166008.7081282437
10863287,2222184.090509072
10861315,1409928.8972979933
10826845,6980767.261795983
10717107,5916515.926608697
11004079,4632700.419323534
11026927,3082049.629366562
10360259,1783091.9686484784
10760065,2584347.789923951
11011460,7685933.72070016
10912162,1694408.0532377511
10919020,5928105.5452251285
11033250,6774832.495112628
10800518,3527531.059794545
10967593,1441286.0998818427
10141982,1693040.9061626047
10572592,5715203.866645098
10993623,5526694.262899011
10947314,3755521.180205375
10623192,6645098.683234066
10983483,4553232.592051804
10271378,5536347.576496795
10909594,4132106.293250218
10626290,5215814.987215966
10824218,2161901.2027525604
10763528,3991684.027962327
10777979,1989414.670131147
10848185,6822727.303009629
10968153,1873167.93761231
10812095,3931268.563283786
9199357,7590451.36462459
10971271,2631025.590140894
8823314,1438586.1968594044
10941855,6862632.671872318
10971792,2605291.939041853
11018989,5344257.247136697
11030418,1718648.724572584
10638794,4797526.565775156
10613102,2372663.864828393
10733852,2376860.0652291924
10867723,3535502.5929052234
10078241,5094283.217662618
10556989,3345557.509156272
10620123,5976173.408952922
10978655,2763398.82200405
10918577,4409029.5533055365
11029666,3098710.2372184247
10797015,5035085.087940931
10948449,5910469.782946527
11033999,5377325.98510173
10932621,1614775.7157698274
10880663,5680726.331217244
10979130,6255848.971651912
10908407,2378222.222587675
10921237,4288504.403336316
10976440,4562889.728430763
10231092,1766751.0572223961
10964037,7082104.16664879
9245360,6811530.073874921
10983344,2757813.1935554147
10936699,4367407.749439344
6977756,2232154.8329187483
9275020,3961386.063001588
10949160,6139606.372089744
10947505,903754.1679233462
11006463,5775682.820782378
10856419,1512106.904842198
10897855,3508852.329974979
10169415,2691080.0762600303
10474301,1728272.7476493567
10839254,3882067.9043414444
11047830,4066774.8018184453
6848663,1296124.890153572
11022305,1801113.3586928397
10587723,2456974.9374531806
10749332,3015404.8902855515
10586918,5080178.525987208
10904931,3969585.3133389503
10611851,6854028.048708901
10638066,3052162.0644949675
11029555,6063011.247888297
10983516,4439399.962104946
11023727,5754891.248794392
11034091,8025947.553239524
10874675,4257042.638998106
10888421,4280120.246775463
10425513,6651233.902815491
10889080,3003992.7363497764
10532128,2959347.998418018
10520533,2169720.1041205823
10810303,12017177.661242962
10748275,2853064.595111653
10137006,2690082.404678136
10160049,2653143.3391939253
11031791,3688325.974520728
10932582,6688639.816423282
11033960,1192190.025901094
10075699,2703708.584983051
10861604,4832449.6339018345
7345431,1875890.6663408428
10985662,6281495.968562469
10728889,2755873.5168658346
10826750,7053175.522171453
10865861,7390351.482215926
10658021,3580167.1671412587
10865369,6822216.356579304
10885984,2431473.784297228
10725929,1669808.2229481041
10710688,2195745.241375938
9257188,7186999.704672366
10672375,4227743.664402559
5186189,4524612.547330573
10932617,1371325.3192887306
10329484,8064492.1450045705
10914426,2093337.3534628004
10844601,809680.1840749979
10751380,2678946.7691853344
10678013,2814261.0030650795
10829951,3691527.980443716
10820931,4426003.839113906
10988121,804702.7667476833
10618086,6310656.738978028
10299933,4954578.2615725845
8007088,2332522.600709319
10099469,5109919.039529726
10604579,4647639.552220315
7865100,3267332.9604696333
10664150,4934432.232587442
10841420,1327788.2708510906
11008508,1863296.6076523513
10593924,5169130.302021757
10926807,1218031.6592404842
10833423,3615953.311366543
11033438,2778728.2996210307
11031553,1800497.4930583388
10825521,2714618.4767724127
10987303,4976801.021980479
10987002,1523747.7772368342
10989632,6289770.200398013
10980379,3959869.680308059
10612245,4954575.823647231
10891882,3296076.2290290594
9701706,2994073.6050548702
10771132,2969674.167679757
11005124,2227414.219131008
10937761,967236.0941989571
10842963,3616871.9858433157
10968230,7161069.647431284
10878893,6221460.695413128
10836351,2660418.4660832584
11026837,5494010.059478372
10978730,1622085.0839217305
9325208,4332187.593161553
10957271,3889146.977012679
10742252,1491079.2575345933
10546095,2194719.000711873
10631427,4530249.424413696
10741514,1258410.280769512
11026814,1790386.5247315466
8266520,4178140.836703241
11017124,6772301.714300886
10607873,3325869.067571819
10691775,3588754.35711205
10653793,5236201.942474991
11020566,8253396.819890976
11010803,1538341.1586125046
11008424,4512768.622917175
10839679,3840235.966843292
10926827,4561512.473056421
10889848,4376405.662471727
10866938,5582475.065947905
9745877,5227314.1026097685
10202871,2598405.2057124376
10977224,3430403.426815748
10991573,7741009.863302454
10705619,2479822.2501134872
10634516,2115191.9221197814
10834541,3771157.439152971
11032870,1147265.9748394042
10895074,9377822.689199358
10645999,3066859.912287846
10966774,5407794.5164128095
11003034,2058290.2394405305
10940589,3242949.1161461323
10872678,2424551.161845535
11033791,5901404.171439916
10936950,1957789.9323509187
10508661,5096472.856306121
11007966,4512768.622917175
10747506,4082896.3459344953
10837355,6574044.082104489
9981206,3898954.3628652543
10833070,4461942.399740681
10978705,2766825.578804016
10955487,5641629.878468692
10852255,5848991.341392621
10682249,2923389.483221993
9433513,6227183.127986312
6168360,3539442.5324038416
10885240,2834542.5126689076
10784293,1543891.7814856917
10818641,1907848.2035787255
10839140,1867108.1875590533
10916722,1953476.1686468124
11020796,5567564.861480072
10937632,2506007.8040954173
10955307,5175181.205072284
8506839,4688783.3133292645
10920812,2361173.714767456
10850891,2268796.6496474
10611239,6423383.346687928
10936197,1167862.090331465
10669737,3554163.1281873286
10611849,5084933.505786106
11015361,1171899.9158879071
10635113,1421115.5079369098
10915932,5194390.876718059
10901417,3128097.37564449
10880927,6492881.0516729355
11022290,4245515.46074228
10907015,1584649.229217559
11034817,3153810.4117658287
10967385,5408820.831070125
10852010,5189894.850963324
9390225,4111535.4206279516
11010288,3078777.145440161
9615989,2448537.886527285
10960951,6863716.264771894
10503161,3846546.4343363196
10909520,1816780.7275415063
10197024,4240963.649962008
10769561,6095691.1371483505
9809232,6866939.180656508
10904033,3275949.6541342437
10299924,3062965.1153761297
10921022,2099397.601045117
11034497,3384592.768835649
10609466,6359317.895472378
11025439,5657362.46386683
10925980,6100144.799114913
10995129,5018848.613005623
10754020,3976040.536785856
11025677,4925265.76392518
10872466,5146750.537038952
11022927,1749106.2309090197
10791000,4893570.109351635
10851705,6390208.832522541
10914936,2499299.2344821095
10949189,4697359.933469236
10959445,1474768.9981284589
10612200,7468420.913810134
10915624,2619700.6369520724
9958296,4487325.040871844
10866051,6095695.500194147
10613363,6285182.489794135
10725154,2124937.1286665797
10903377,2911797.1904402226
10982611,4441926.602369651
10683459,4861924.870764002
11011763,2091712.1363486648
11030397,5854693.996500522
10821276,5480697.823091403
10724295,4274537.0352963805
10819287,3383294.7498325408
10622822,7983042.229549468
10918055,8832400.33284317
10868827,3014890.190991059
10967090,5830811.8785045445
10542009,2017904.7927112877
10811787,2868857.2813187838
10768942,3277045.2791511714
10824049,3936357.1586218625
8577880,8495885.25790526
11032254,1202257.9240179658
10903228,1592080.7863385677
10577235,5566111.473815635
11011440,1185563.5564806014
11000046,4500680.9708862305
10953428,3084615.3409488946
11028529,2866627.2002224177
10562027,2633837.2733202577
9994299,4639306.258868292
10610598,2046659.7192042917
10939847,4777345.768264905
10928642,979612.1141855568
10842154,2195491.2396689653
10991980,2421444.7128806114
9763903,4845873.1356287
11043106,1536056.3688828796
10877623,6941247.442798451
11032794,6550092.880263612
10976393,1638521.8947084695
7870211,5702573.687076211
9750582,4214603.372699901
10917644,7060205.255996868
10823602,997506.7381758094
10667858,4348565.2677230835
11034110,251928.34108161926
10804381,2672996.1784784943
9978289,4455385.260162517
9665352,2583821.764047995
10843851,4883388.193133742
11002055,1595284.4041085392
11019056,1845678.1544586867
10235318,1390856.3757119775
11032323,7542411.167576551
11026314,3050302.654690191
10702055,4923299.617162421
11025521,2033461.8083460033
11023044,2991987.5684960783
10985009,4288800.393626496
11010671,4281698.670400634
10562477,1423038.0474667102
11029904,3420793.875690162
10611452,2202426.1205509007
10851152,2188128.9973965585
10794227,3750248.6018238515
10517025,1279549.4954583943
10949281,1779837.2460211068
10402995,2775318.9350936413
11033278,950948.8385987878
11016278,4749000.407904223
10770803,1993430.927553311
10632652,5143209.920505449
10727184,1879474.132229656
11028846,3739949.102992639
10931230,2725182.5067049116
10878138,2533501.231846407
11041130,2256628.2892748863
10713412,1213775.0868664086
10988550,2333950.334805876
10999349,2536106.696738422
11014664,1210950.7112773359
10144235,8361127.124993831
9112830,5269901.087705016
10812901,5784620.28282471
10605925,3508812.8799666613
11031797,4868961.467384234
11003376,4817811.3170956075
10806414,1943189.3448294103
10857168,4978005.60577707
10682675,3146930.209318623
10814189,1761660.4234504104
10845096,1906885.584634319
9824859,1024083.503059417
11017118,1951171.2081195712
10938914,6460501.05226104
11011830,1859469.9249462932
11006977,1710389.7700027972
10767988,3874708.47792089
10882143,3231988.991648525
8652686,2606743.797852963
4733828,2971481.49355866
10936897,5587752.307564989
10731032,6325281.153566182
11033219,2733415.4641440064
10060918,1709922.192629233
10969662,4963174.497145966
10679090,1497918.0398953855
10655005,3201639.491740912
10953035,9228008.523346275
10967776,1835727.2141846567
10665241,1932107.3966394216
10867374,4970158.1790395975
10826774,6519271.189257026
10905425,5790427.999510869
10609821,6201591.730212107
6549688,3045151.183246717
10954937,4993622.224002853
8048280,3239616.0891218185
10465754,1906748.8040275872
11010833,4496229.906651199
10879008,2521696.382572189
10848415,5179644.678526133
10816922,1356855.7637629956
10717774,436394.9727304578
10399459,3568200.8114667684
10826329,1990917.2425002307
10975927,2255758.3035627455
10973590,4461646.776040301
10989065,7311372.790818274
10919887,3033665.061425373
11031889,3174028.054552853
10680660,5845163.903757244
10692479,3779903.1519562453
10936071,3697196.868025556
10899561,937211.4780528992
10971996,4173526.0534348786
10927031,11641.639996305108
10961742,2893045.5622638464
10612749,7364852.173416659
11032310,4069483.833843872
10974812,4924826.517391965
11029669,3738337.2508792877
10926689,1375144.446860075
10903700,7542728.3933279365
10622973,5408752.81019859
10927913,2560090.2260281146
10975546,5315541.914527297
10880233,875645.021265164
10915044,2855884.5117598325
10826288,3059552.4338068664
10075657,5580293.175235555
10946346,2860304.4192204773
11037037,1925203.8288650066
10906948,3045561.2251648754
10797236,3830470.9602983
10998492,4007163.6951405853
10538683,6946475.245598182
10932574,4674350.978242606
10966113,1942964.6792315394
11028424,3347422.4542295635
9824857,1093681.649919808
8231199,3708373.8803485334
10314693,1869494.4922153652
10611916,8344144.339455754
11008496,5929984.163925052
8338961,4178140.836703241
10911724,5722087.619873792
10823780,3672086.1039045453
10547838,3222971.107584849
10610021,4860167.752137333
10829886,6379885.442661494
10098700,2020367.300290659
10952272,5807578.054684743
10756967,1385266.5440980047
11033769,3844253.971367866
10984827,4349997.039138362
10746162,4898736.267878979
10990720,1953702.6708450615
10933736,2428660.8835479766
10315289,1620326.7832013816
11017217,781445.7830093652
10534113,6678758.66583927
10611151,6669690.876309782
11033582,6559320.1423403025
10887717,5140131.30394499
11033895,1909765.3213315308
10587071,6300929.90121378
10852381,646953.7604863942
11030336,2629160.898468673
6614212,2904105.9694594443
10906406,1846818.6790964305
10952510,1221815.6780284792
10560535,1297087.4450820833
9962489,6825070.22300072
11003561,6549615.879034191
11038803,4710614.649931595
11023524,2946908.715646863
10848120,6012438.004946306
10678301,5338487.097677752
9870439,3450362.021108702
10562459,1117960.675241366
10224224,2406821.503325373
10779104,3196968.6409370303
11007735,3820026.4685970247
10868322,6111950.478079796
10836398,4812153.305985406
10994853,3431295.24981153
10807041,1740492.2004483342
10217146,2658367.9411423802
10885823,5603983.612046704
10344809,6171485.085791066
11008807,3106838.02842398
10744627,3352436.764754191
11015358,8106754.566411674
10892527,4178140.836703241
7417021,4018742.0157752633
10951175,5207017.981249437
10979927,1826334.4794422835
11003717,2941383.032795906
8642626,2985497.672891557
11039881,5049096.89133805
11033386,4566778.532245874
10608823,5478636.131434515
7827298,3714006.8038200736
10832204,4719002.467604578
8965561,2678651.708520055
10840057,4372922.855132937
10889000,1807696.2930470407
11043501,5894099.771242887
10827371,4822496.796738014
10719399,4826972.121717855
10881162,3806264.4741107076
10787565,2340338.6873484403
10957771,5565832.414049953
10215524,3996035.5373986214
10693962,8804187.040062174
10975796,7606952.902430505
10944453,4450248.415967941
11030707,2979209.7757722735
10753113,2175689.039578572
11029525,1848678.5382817239
10466937,1156115.5032396317
11033414,2655125.4392787665
10891319,6178830.068619326
11033879,6736544.962325066
11047108,3859893.3055059165
11007712,7005260.330196902
10644464,3452654.0369278044
10997005,3410539.6357821375
11028582,6111097.340729982
10532239,5384823.460314497
10786240,3621515.5566761196
7867852,3473058.750897974
11015082,2897011.4065589607
10788380,1934837.0596949607
10691791,6446986.2188525945
10968245,5298832.6007626355
10935155,4182780.8027126193
11006886,2216698.9656444043
10705725,1484986.2751627713
10813515,1385775.5798157156
10987619,1935650.0878418386
10638475,7000051.161312416
10876201,2818941.262462288
10933119,6330775.594466731
10880911,3082116.6072518975
9682014,3675376.9967226833
10819454,2779203.956701249
11028535,4127878.00418061
10985627,3616583.9430547506
11031603,1375048.0856814682
10508942,5677844.121982768
10997229,3719911.4572917223
10059587,3566729.9374303967
9408556,7871120.912542552
10550238,2994709.501291871
8732295,4734754.637373939
11031373,1655105.631141916
10466038,3484335.28425768
10841475,7576569.301356271
9715017,3675376.9967226833
10609690,6827066.144892082
11028801,2412828.9790798873
10783099,3187098.390641704
10767232,3611211.734836638
8083122,5031630.217146784
10786774,2443411.0735726357
10765056,6435514.014859542
10937818,2844061.9094514996
10933782,7877035.551784724
11046193,6144193.45913671
10809579,5184803.208944112
10884967,3807765.228086844
9519830,5021928.090035707
10724932,2355426.0341994464
10832417,3178113.919084698
11030603,2515455.352062255
10020072,7173621.385275722
11026252,4698231.324893534
10956049,5965298.494932473
11030140,7208252.883467898
10986637,5898689.443653896
10361438,3277045.2791511714
10897746,3835399.8789590895
10844003,5373827.8264669925
10837309,3450734.750803426
10782719,4474547.86810641
11010977,3969585.3133389503
10955275,5893657.421988919
10967235,2057424.0009785295
10822436,2588129.997242585
9809274,7023846.402823076
10979293,5156649.677364364
10959129,5283736.934822112
10653085,1823060.5435770005
10938322,2537171.9815745205
11033720,4736488.004442453
9598824,5844128.295283675
10682935,4623032.714863986
11032141,3665718.701515317
11028684,3471696.794947818
10982541,2361451.972843781
11010007,2385054.4251915067
10959125,781445.7830093652
10927164,3861927.44048962
10185480,3832672.1588822454
10915266,3887290.313583523
11012254,2548128.2751384825
10862285,2910893.617744893
10642496,6326776.289679378
11028989,5998459.962519288
10613355,5455159.197602034
10979584,4956647.512106106
10863533,538913.2085389942
11033642,4360980.619091123
6054980,6740833.97282289
10731611,5003176.253937975
10932624,3364562.1287692487
8291346,3217939.3037325144
11016173,4141947.285617262
7891642,3778396.7218037248
10944723,6139606.372089744
11007545,4178018.6466647238
10584459,4224818.3247945905
10979250,1534490.6322070807
10968768,3210519.1135187596
9739372,4215898.148850143
10592772,6821153.864798531
11005907,4792680.768005937
10940197,6480681.859400332
11011624,5969998.824275449
10752174,5846965.228641838
10652295,806209.2802080065
11028735,4161443.7920419276
9794888,4591834.833224922
10534946,5935719.245933786
10963569,5554811.171189681
10855711,4338647.668202341
10748716,2392345.9480659366
11045140,2617831.615858689
11006458,3366933.1474728435
10976212,2496844.4844388813
11007629,3688970.4846482873
10963608,5554811.171189681
9211286,4379388.91646184
9071862,5914342.5025037825
11028984,3907932.4389359653
10862983,1863605.0339085013
11034016,4850119.245094031
8803234,5857741.458566859
11044247,3667357.8876518607
10961418,5252802.699233636
10891131,1871445.214080304
10837271,2473145.529115498
10383122,6586564.043346539
10608537,10062099.711112112
10688118,1709190.6730681509
10930069,2475297.187240526
10915088,4046830.5770835876
10848354,5119507.717042431
10622993,4565476.582141072
10943908,1731469.7752386034
10716815,2017194.9230404645
10534162,1311880.6987142265
10629978,3555542.110389501
10847505,2483822.5675829947
11021813,2992704.8072265536
11033561,1682458.9361562133
10795410,5032739.411981493
10772278,2912337.239158362
10850771,3155637.6207591593
9982816,7672937.943662956
11026980,5549495.937954664
10952037,7342024.582240239
10823660,6102265.391058937
10917379,5880929.604117706
10976615,4079142.8422658443
10980351,5335873.498810485
11019778,1007000.46427311
10858488,6225312.28268972
10991286,1597821.6016329676
10964866,1009060.4542696029
7595148,6023193.683334127
10377513,1662968.5221083313
10799944,4900848.611270875
10850718,2505702.339946151
10936153,6183983.4627420455
10859486,7477640.108993217
10612038,5839442.935144648
10534659,3092000.400503963
10963440,6371672.52379854
10908080,1041145.5344742388
10876512,1518548.4393575937
11018580,8608288.798501462
10769562,6095691.1371483505
10984671,5581946.183033168
10808993,4261816.941065535
10574056,5062420.265804991
10543692,3019137.5424068123
10956155,1905652.167506799
10850599,5201798.481053546
11010005,6794020.644419938
9859977,5788907.3465643525
10858411,6037181.950782195
10995333,3258961.4688247144
11006151,2249938.8760490417
10982870,2369328.889164731
10645559,3126441.296881482
10794854,4424993.308638528
11032562,4820804.643035889
11039803,4523196.734109342
10980763,4864661.159865692
11032294,5097398.285157755
10991074,1650348.8469658643
11010466,8673349.513731033
10882327,4485459.785222635
10611445,7646666.252690598
10802866,2567956.6437853873
11008096,5399004.486099675
10762137,4278642.71683754
10911546,1672593.004471451
10795143,1564642.4651604742
11008370,2061810.0461268425
10253847,1166008.7081282437
10998638,2051171.9508771151
9817199,5212617.268946394
11029124,7225601.622909173
10914401,5614525.081481114
10936048,6792874.838354677
7532412,1284710.0651732683
9211193,3119595.3435137123
10762027,6345778.049513683
10979774,4817759.0835644305
11028061,2596763.4813955724
11031972,2295380.171059087
10977855,3112641.815346271
10895030,1465699.3802364767
10466031,2049957.405086711
10863769,4378055.699058399
10853739,8215039.612536162
11005214,2073968.0917880535
11027289,2030305.5969103426
10535322,9389940.342792124
11030402,2290760.0332255363
10556059,1364970.8280511051
11006993,960692.8662452251
8780936,3783674.847252488
10397793,1684008.6854127645
8420138,6235228.741393
10388632,875645.021265164
9910431,3286852.762356177
10852372,3392946.577746153
11006491,4484770.745859936
10906001,1963072.0167945921
10847271,4144146.52724652
10903056,6078773.067523345
10705774,6473272.546043217
10935746,2723625.7188630104
10969134,1882684.8786347657
10980318,8539771.150776923
10820355,1804612.2243477702
10851867,3933140.4065151215
10782647,3786066.294966057
10598446,5760842.5959148705
10586747,8627153.162749067
10983720,1837105.1550858319
11013422,2948972.1131222546
10569926,3432868.8747540116
10897027,6624721.01775299
10931328,3015604.706113979
10893179,8284365.8300088495
10299688,1992089.681686893
11021725,3138234.1220591813
10946368,5081544.413756907
10906441,2122466.951385826
11029067,4102147.6609351337
10390703,1753250.7766564935
10957336,4966807.327026203
10945216,1735500.1350063384
11028013,4166042.8354241997
8304378,2127293.445052266
11030324,4588481.475371152
10807701,2589687.649012372
10816856,6373030.939374104
11031047,6590900.414956883
11031068,2605815.2774318457
10851161,5140447.561574176
10846626,6513846.084299579
10985483,6872135.241699025
10693136,1339340.7640617788
10884988,7444800.652398735
11044696,2259574.919583693
10873478,2009012.6515068114
11034556,1583697.3537187725
11000780,3975512.825518161
10900087,3839859.8059923053
10966889,1808796.6871781945
10768982,6957392.174137041
10562001,6606669.872675642
10648776,4429076.293493226
3948095,3051109.149775818
10508750,6213985.893146411
10135058,5660631.08463569
8719950,4146645.777143225
10915551,5343364.778947338
11001438,4540814.192966372
10738422,3748340.8049411178
10895391,5886390.010884047
11029506,936048.3585910052
10038473,3205235.3610239476
10874633,4523264.188461602
10966238,6817809.264465615
11000032,3622613.526307389
10865261,4476213.073131189
10677780,1499625.7386233807
10609595,7131963.860968947
10609962,8065337.675569937
10783317,3200048.7474132627
10809836,4655945.100015655
10558845,3217087.268768966
8227268,5098302.872268632
10534537,7507874.536105812
7379852,5588555.14940466
10978591,5636856.618667871
10949083,2212009.691278696
10747678,4705694.117211327
10229132,366238.9469214678
11007029,4815171.759384617
10868256,2126598.7346637696
