id,price
10856737,4237577.6067470005
10989659,2009571.1769657866
10329337,5304627.074071661
10957189,5197040.200432257
10880779,11616749.271351619
10933738,5235708.326906634
10743071,5253792.088819739
11032427,3877980.518485582
10838771,5721789.865038962
10923915,4335977.448509379
11029446,3886375.821884031
10979567,3033593.9027415686
10983062,2334461.9441692317
11022950,1787367.7358189682
7532431,1332612.2336404142
10667340,5745561.456210551
10554315,2698526.7362336717
10720180,3038071.863015845
10872516,3143277.9440922504
10610993,4691967.143819893
10979354,1234765.331030327
10867917,3387228.1964848572
10830008,1070727.5284212176
10960073,-322590.7539266981
10974562,2564968.3589658756
10997369,7256948.032158869
11007755,4369661.314227603
10814833,2511742.55590088
11033986,4045359.8644050206
11010916,1714044.0081580807
7579697,2333775.681823807
10630966,3617681.940963579
10888666,3308532.779276856
10508758,6931664.56700977
10907604,1042590.9720515097
10775383,6898540.334520221
10973758,2347394.574062222
10946331,5907867.568167504
10548420,2882562.580653915
11020613,1936234.285068946
11011797,2890263.070500969
11031729,2659888.7960386886
9247456,1668272.8234339813
10928252,3487151.6350087225
10803652,1074268.3351509557
10879698,4146909.5271516717
10934348,1234224.0107517233
10917839,4546391.696158187
10758017,6829715.861497424
10694066,2203477.8505117362
10981020,2001224.8533436367
10846502,4009302.746210973
10536930,1865109.308860709
10954593,2617097.237622478
11004630,4230813.198585373
10810647,3662818.019201505
10820654,1047018.7217262588
11033138,3489598.237814357
10973325,1088647.6245883247
9865163,6607361.919477705
10861661,5265609.3335915785
8494902,1268988.954275432
10611533,8044190.200870541
10957311,3046204.8593397345
10918946,4037990.0066885315
11028543,6207834.337857238
11030392,2059363.209458861
11023906,3541986.059552277
9267688,7774349.216823623
10981665,2157914.7140474035
10788333,4098976.6228980883
10994079,5741461.15202597
10772040,4386044.899972593
10996784,3285639.8692898094
10797576,2508037.385711059
11030873,2673046.6683669807
10542341,3188239.711983852
10898857,8388262.704523349
10931589,1961275.1479016175
10879713,2866129.370038045
10956627,1749317.9104972403
10934028,1801211.2297713067
10612805,5516864.164226935
11025221,577562.0986868003
10677829,2898895.1967743924
10959846,2168354.068308688
10920002,5258483.9886789145
11028637,6799231.840931365
10980648,7585629.868466526
9810968,4610262.588308445
10873442,1523735.7045420003
10995558,1440888.99097694
11028787,3086204.769917743
9668813,4821290.194392618
10970343,3917108.6995801837
10710947,2342976.9332477357
10963370,6475769.847289884
10969503,4777125.142939509
11029188,7931798.936314411
9852655,1209877.9021351729
9986982,3701595.9054299504
10909576,5511603.679255646
8302590,5637344.7620659815
10972378,2755584.1835714355
10971734,1807487.3793890597
11027141,4399993.619485425
9593756,7718363.54046371
10608774,3194537.9444107823
10769806,6897615.098473512
9029465,5359034.180133754
11033078,9310544.379117237
10821164,5241705.747868716
10797145,2158790.2070396803
10709813,6132565.760266401
11005887,5220708.618269524
10769802,5075125.222842764
10586770,7243131.345121346
10690281,1655611.284645835
11034057,1357021.95143069
10955002,5951146.587434423
10538929,4041231.485645647
10975550,9228370.410318386
10999493,1907915.56141297
10827312,2880749.438425127
11024576,3471180.74715649
10604596,2565663.9598609796
11007139,7325356.317669034
9643032,6147752.3202061495
10758230,5865000.053617857
10540579,5143323.145927365
11030166,3815981.3651214098
10907467,4683982.934985694
10861737,6228111.823027999
11010894,3688090.8680765023
10908714,1159249.3070982145
7595441,1328243.9920962146
10938310,2191066.9465692267
10756232,2771426.9712063717
10538067,1245510.0015411698
10895326,6819337.319440826
10673794,4295903.756539047
11011070,5794200.409413274
10685110,2077884.0836082827
11008362,2393717.211817839
8269062,7344563.084197859
9812623,5698243.500569314
10918599,5167362.158542676
11010748,6179269.174915135
11029565,1232788.5512321037
10783239,5883830.858734396
10986581,2073670.8760481416
9502023,4119872.880949584
10522957,2328459.892978323
10516750,5226108.787340588
10961854,1272369.5067428867
10474073,1764589.276680814
11027073,2374167.3767500212
10609721,5269445.10284958
10975184,1759020.9616659512
10538727,5535610.690316383
10855598,5791236.799417909
8394468,6122154.434687184
11029641,3587613.14218201
10644120,3288214.587943469
1755218,3424408.805811092
11006033,3027590.881283407
10891121,2109884.2967322525
11022393,1620965.1509247655
9857220,1811349.1801990285
11030304,1445050.3852625955
10916478,672570.519515126
10999237,2465557.169134586
11028063,2182039.212980248
10975070,4914453.001620786
11014863,5923388.06047308
10770642,1696353.358713049
10790237,2705724.9465789795
10548877,3675650.1502180314
11022625,2372540.7763566207
7169528,1053477.053914519
10591773,2947467.9083794244
11038690,2066761.985134387
10989595,3458833.0901976796
10918105,1813324.4659518213
10956820,1340263.6165974624
10714717,5354641.105609423
10746593,2082623.9688293203
9940882,4478536.037309047
10958335,2546466.384897041
10967387,1457883.6983278273
10212564,2766668.335760889
11042581,3848661.513765852
11031703,6851794.254913261
10800341,4041231.485645646
11011414,7863239.511151375
10835345,2708658.703493776
9211192,2639219.3639332848
11029264,5968370.490777585
10872514,5183647.304274627
11016298,3680075.949945572
11030297,2290953.6391650606
10762558,3607357.53694343
10939073,2010687.7182567003
10557070,6013903.123765636
10805840,6945897.137404505
11027993,6773079.940901532
10737552,2267581.9489427614
10587381,6019300.932849274
10664515,6642562.732124272
10699493,3427212.822284576
10902461,4485287.0338891335
10985048,4868721.385928704
11013107,2016257.6520964694
8160643,4921190.888582649
11029858,4889318.558902467
9801014,4512801.950944822
11032305,1225529.0064929267
10844870,3924458.912415215
9457649,6765660.316597866
10749078,8151226.175051836
10930367,6182857.193383013
10910887,5745204.413594112
10724349,1770927.0798638947
10938069,3378861.68843555
10867793,7117470.178055166
10810132,2665346.8014455875
10824139,2739767.562519489
10880462,1934792.8220254313
10852347,5814503.71419194
10611360,6390030.395400964
5585249,3937649.4328297935
11001499,2551412.5275788875
10760470,5074350.976513053
10916673,2316569.6686982033
11032100,6901130.455238061
11030764,4072922.533131714
10925383,2700584.6574842343
10892935,5802765.1261083055
10390358,1959096.0324139846
10969373,1245071.6652048114
10847828,3185433.1951455157
10658527,5816726.73060553
10960844,1488827.991833575
10820351,4933157.636773241
10854022,1956491.1400004043
10911843,2775594.4750968316
10835498,3571645.0999951973
10730261,54283.69393394329
10941253,3637106.4642767347
10984546,2695596.1786884326
10787761,6956501.780679435
10784637,7971215.448142583
11027698,2072340.7033049338
10968086,2930950.21693888
10939062,4119155.970396888
10577252,5546806.053273079
11018108,5736324.943505454
10656989,2984450.45192816
11032377,6049005.25829259
11033352,6827596.9866764825
10977559,4733746.437992522
8923857,4375690.709858924
10641834,1701551.8722997056
10933624,6215962.921817973
10772318,1837903.0908160359
11011055,2647588.0813882146
10725964,5056128.179420077
10958785,6595840.676933553
10777702,1460241.8353954982
10958878,7105505.279821164
10966579,4061046.6824979475
10814989,6680814.882330543
10608667,5284615.985522489
10825214,2574332.431525617
7991762,3253908.987254003
10761185,7052208.82165985
10903017,4855221.383343581
10883745,3728369.3675932316
9743202,3527653.533763158
10538349,5439053.514192177
11009747,4501986.814391413
10870361,6351932.025420112
10904254,7346048.846204914
10733087,6216383.807919384
10932757,2470068.2712528342
10820661,6468116.763554276
11008484,7114410.6018738225
10979987,5418635.3161954
10611183,6219657.991165078
10050257,1781494.0774450283
10811337,2084881.5040078214
11033323,1528087.261068921
11028715,4744505.736801244
11033187,2505171.219008418
11017403,4667419.20623405
10852326,3984938.9949710746
10983931,6586462.127226654
10570522,3550754.4608324594
10990337,1437565.7904845513
10982659,2553932.0045200223
10863423,2916391.084026362
9845801,1533561.3995595076
10809817,3990013.9746952103
10142790,4797360.521596497
10846232,7302066.006169552
9394608,3338656.8080516923
10961971,4912621.748383888
10771371,3017954.3961723726
10722108,7123786.264081661
10885130,1146246.9529960724
10812180,3044009.335008431
10999111,4962289.468694196
10944045,1844451.1457235683
10983506,2647388.835742674
8672983,2767609.3929696865
10958353,5261074.944326925
10387498,2888270.639663975
10605668,8512019.213043073
10642408,5381971.857442566
10550289,7332246.0708454205
10933237,5757730.365042741
10764826,1971820.2938321927
10945118,2704497.1064651352
10899775,4819537.013604393
10929592,3021694.654993375
10968696,4408309.266120342
10819357,3738585.1243513636
11011646,4597328.878305747
11032433,6382121.2091691
10935836,6154837.541108159
10975922,6168909.1882351935
11029822,1267780.6136471694
10863287,2202822.4296453036
10861315,1455435.3904296057
10826845,6992920.937007207
10717107,5435053.753581008
11004079,4737871.950652575
11026927,3249824.117514722
10360259,1736474.026706851
10760065,2564768.634259185
11011460,7656169.883707723
10912162,1604347.4721674696
10919020,6160642.331445826
11033250,6939207.852372672
10800518,4594298.37833391
10967593,1429402.6209310153
10141982,1663701.2397902468
10572592,5565758.152323253
10993623,5541510.514178288
10947314,3317039.881241614
10623192,5990185.324085418
10983483,4389097.590867516
10271378,5491829.256080084
10909594,4206231.556735479
10626290,5168018.374648557
10824218,1942680.4887096556
10763528,3975635.327302985
10777979,1963101.7962010782
10848185,6713805.660987236
10968153,2074074.0627767825
10812095,3940990.745613309
9199357,7404786.522093856
10971271,2916624.1747132903
8823314,1064364.3492107773
10941855,6855365.063208858
10971792,2550023.5846086834
11018989,5601440.7725629825
11030418,1640305.8024072475
10638794,4833347.270913899
10613102,2267640.1257199617
10733852,2257954.671939755
10867723,3629951.373669361
10078241,5089919.073331473
10556989,2840999.928883774
10620123,6142202.075471512
10978655,2726406.572978067
10918577,4412110.436786366
11029666,2971032.9252584847
10797015,5081069.888808969
10948449,5985280.089776652
11033999,5140549.575275076
10932621,1759803.0441121059
10880663,5784779.924238516
10979130,6124345.496107305
10908407,2395888.001392719
10921237,4125616.4199939314
10976440,4557088.474553352
10231092,1657801.2477853769
10964037,6916884.310224298
9245360,6952221.472224167
10983344,3197592.0782881994
10936699,4001950.113465012
6977756,2390941.659041593
9275020,4269633.935892256
10949160,6094239.139404589
10947505,1696948.0434507704
11006463,5595872.403773525
10856419,1491118.124140027
10897855,3540758.2887862786
10169415,2835492.761778366
10474301,1764589.276680814
10839254,3609131.5605590106
11047830,4167246.798632728
6848663,2143707.795613848
11022305,1956400.3374837628
10587723,2451057.4456295855
10749332,3276235.8320000293
10586918,4970284.458719414
10904931,4630424.918861028
10611851,6875289.108618977
10638066,3082698.716192372
11029555,5946936.176802812
10983516,4681094.376672659
11023727,5702021.290407357
11034091,7868539.014260655
10874675,3896497.995110224
10888421,4078471.9759410564
10425513,5557808.345529275
10889080,3011899.851360447
10532128,2834283.4623838887
10520533,2167828.5715945633
10810303,11908648.504309125
10748275,2867604.5478572017
10137006,2734125.1438542013
10160049,2629942.679557834
11031791,3414478.5532092853
10932582,6688547.79057218
11033960,1228958.8930281717
10075699,2525560.636294758
10861604,4711248.02157504
7345431,1907830.3937054607
10985662,6343602.433979913
10728889,2582040.4580514394
10826750,6602629.726102922
10865861,7788043.890523924
10658021,3610748.254512236
10865369,7113564.107431928
10885984,2400595.12017625
10725929,1658312.59456712
10710688,2307114.0159906866
9257188,8105270.3492085785
10672375,4238696.399946923
5186189,4837728.814161526
10932617,1515101.927779181
10329484,7987370.767155232
10914426,2096293.2029255028
10844601,846317.510983788
10751380,2689466.1528297504
10678013,2857835.932800075
10829951,3337441.543323164
10820931,4003739.795447225
10988121,932403.8253860641
10618086,6216685.057932676
10299933,4979788.782969454
8007088,2295183.773782835
10099469,4985397.780795248
10604579,4640354.982154583
7865100,3265003.855777851
10664150,4899358.99121104
10841420,1423090.6111441455
11008508,1856510.2987557817
10593924,5141845.660885712
10926807,1235547.5937838512
10833423,3676394.55527053
11033438,2815309.751474035
11031553,1904865.3430624567
10825521,2656746.474183983
10987303,5049019.905584318
10987002,1174440.8692502389
10989632,5721096.098776896
10980379,3675949.7628434096
10612245,4949771.275781993
10891882,3206847.9861167083
9701706,2984450.45192816
10771132,2944693.7262853966
11005124,2211272.662711968
10937761,680699.8529119212
10842963,3704448.8963317266
10968230,7071764.944408535
10878893,6148845.91339557
10836351,2900600.2635519253
11026837,5482940.4603394065
10978730,1649309.9229524452
9325208,4291948.434319211
10957271,4472268.46486138
10742252,1594591.3895792328
10546095,2111886.4382545264
10631427,4425526.6800898835
10741514,1252427.8443367425
11026814,1723305.0252374602
8266520,4076129.3001045166
11017124,6689784.393285599
10607873,3581341.836393935
10691775,3678850.900456494
10653793,5222026.055798808
11020566,7953557.373704904
11010803,1574068.6045135092
11008424,4515864.723846693
10839679,4017861.4002419477
10926827,4844237.003271514
10889848,3802726.253471419
10866938,5192919.61129745
9745877,5525414.435589351
10202871,2600436.5671699247
10977224,3415705.6316115926
10991573,7692529.5771856075
10705619,2539917.5193523634
10634516,2078451.6218218566
10834541,3549986.124595957
11032870,1232009.013896496
10895074,9384949.183816664
10645999,2886658.665606833
10966774,5455383.647880433
11003034,2070573.8023616956
10940589,2924892.3562284242
10872678,2377343.364495406
11033791,5855317.216098503
10936950,1798983.2826698492
10508661,4750019.2465803735
11007966,4515864.723846693
10747506,4047633.857733732
10837355,6439356.902361062
9981206,3773056.450126803
10833070,4542440.7549204575
10978705,2824731.6528971163
10955487,5885326.119434185
10852255,6241186.24117545
10682249,2924398.0703012203
9433513,5728151.46559743
6168360,3599250.844664453
10885240,2803149.2464016406
10784293,1565237.5948279477
10818641,1929913.0317936055
10839140,1712906.564900958
10916722,2023038.3940277407
11020796,5577566.1994337775
10937632,2343932.270931883
10955307,5132130.551883047
8506839,4202907.51316335
10920812,2324599.5397432703
10850891,2260713.7784047034
10611239,6347887.097358204
10936197,1188815.3468116187
10669737,3584131.0785288196
10611849,4872539.788008527
11015361,1291601.267283035
10635113,1617461.6260379772
10915932,5195581.195813175
10901417,2996814.6335304445
10880927,6584375.605141541
11022290,4254543.4455898255
10907015,1598411.093076175
11034817,3442061.1486802967
10967385,5050407.938448312
10852010,5212310.342510192
9390225,3915468.7575642564
11010288,3227055.393024494
9615989,2400374.247120247
10960951,6748717.7034683805
10503161,3813348.2605023575
10909520,1860126.5582382255
10197024,4304783.312837518
10769561,6066448.612194003
9809232,6680062.131435316
10904033,4347119.74249753
10299924,3033902.9986818493
10921022,2033771.0546401846
11034497,3362371.3599555455
10609466,6241717.81384719
11025439,5702927.018747998
10925980,5865549.473284581
10995129,5067715.336140464
10754020,4121197.9224593146
11025677,4859687.022059219
10872466,5213331.351949519
11022927,1756118.6214282662
10791000,4904695.342852021
10851705,6169019.529199843
10914936,2339557.2208368042
10949189,4721106.32113651
10959445,1866551.3733710977
10612200,7249786.14677107
10915624,2718201.8730293764
9958296,4467089.418360092
10866051,6094554.106194498
10613363,6027705.160728032
10725154,1952631.9104017494
10903377,2967518.627496113
10982611,4457649.609628843
10683459,4324333.836899701
11011763,1732218.7126243878
11030397,5892345.94516688
10821276,5443041.288633648
10724295,4301653.552210377
10819287,3374064.5000032447
10622822,7784404.608793134
10918055,8778808.55202546
10868827,3041557.1951861465
10967090,5749978.314656539
10542009,2087841.8974127541
10811787,2887629.2614327306
10768942,3390469.465850329
10824049,4326086.452593914
8577880,8868801.79105872
11032254,1303800.553269499
10903228,1635422.9082485754
10577235,5556230.093579244
11011440,1204109.3439972005
11000046,4788700.712332117
10953428,3138145.659007758
11028529,2656375.339626738
10562027,2639329.5269438997
9994299,6395510.844913624
10610598,2010164.6093115648
10939847,5562857.930576027
10928642,1009289.2969325529
10842154,2225154.621579212
10991980,2101922.7351254122
9763903,4749505.883902592
11043106,1453063.275882125
10877623,6741341.717805684
11032794,6565393.107227111
10976393,1685428.500687736
7870211,5724898.74748179
9750582,4251362.827774236
10917644,7082141.301458334
10823602,1073007.695181469
10667858,4452380.231858379
11034110,230645.60245419387
10804381,2740892.496859093
9978289,4467953.034243361
9665352,2644888.1330191637
10843851,5599293.7293792935
11002055,1643625.120447915
11019056,1802075.1778714643
10235318,1328619.7739728563
11032323,7477361.78780497
11026314,2685466.731963216
10702055,4906917.558479018
11025521,2051788.1992637427
11023044,2841266.5578184314
10985009,4539999.783938961
11010671,4301091.731167593
10562477,1471268.6481049247
11029904,3238247.4023492015
10611452,2219796.104008721
10851152,2141040.324503805
10794227,3735958.7968903356
10517025,1238054.005349076
10949281,1982205.856088182
10402995,2916703.7443296583
11033278,968647.8473023791
11016278,4751471.788423183
10770803,2032069.0328351976
10632652,5126722.632682595
10727184,1855210.0529181543
11028846,3739275.7190516107
10931230,2750467.2794493223
10878138,2447793.0912767723
11041130,2291752.2588181365
10713412,1095863.3878438426
10988550,2347231.8746233284
10999349,2207253.537165799
11014664,1255657.8107231627
10144235,8237488.039790949
9112830,5341919.557776755
10812901,5794594.227359676
10605925,3281154.837548024
11031797,4849762.099183379
11003376,4774519.858547968
10806414,2101203.795045903
10857168,5260893.507656001
10682675,2792039.7761487104
10814189,1755630.4541647434
10845096,2085824.7410610388
9824859,1128225.4715371924
11017118,2368780.1370765204
10938914,6279118.048659469
11011830,2459244.501760519
11006977,1669156.0461023925
10767988,3861706.5805814303
10882143,3478903.7666945118
8652686,2598007.961665646
4733828,3059382.4743112302
10936897,5535419.275612114
10731032,6282715.763200105
11033219,2558622.0110561503
10060918,1719039.4188183215
10969662,5012076.8955684835
10679090,1597843.5217892001
10655005,2888958.29110323
10953035,9098834.615523439
10967776,1819132.8010631218
10665241,2092277.8948434452
10867374,4963704.238900973
10826774,5932516.027568784
10905425,5590947.535542309
10609821,6065753.328740444
6549688,3870033.650006745
10954937,5286761.30381048
8048280,3134184.9722070796
10465754,1994991.5205977266
11010833,4494548.239864449
10879008,2439862.911131748
10848415,5070717.203615525
10816922,1296049.477108451
10717774,506518.52760218363
10399459,3680858.4567666603
10826329,1979227.537995068
10975927,2804395.470590474
10973590,4490565.053446967
10989065,6849689.783306134
10919887,3023323.7031491087
11031889,3212960.556754754
10680660,5821912.5056552505
10692479,3897618.675605395
10936071,2699117.7115055723
10899561,927088.0167392995
10971996,4240558.500900813
10927031,79095.233094709
10961742,2900566.6239962606
10612749,7946731.53097091
11032310,3949685.8283935823
10974812,5802177.265768379
11029669,3715242.726024107
10926689,1443080.9248175556
10903700,7581377.88398228
10622973,5260389.580492554
10927913,2654597.323220334
10975546,5269445.10284958
10880233,574296.3323773225
10915044,2885031.334676074
10826288,1661021.3766389862
10075657,5578546.019240067
10946346,2907890.375197403
11037037,1846432.747800548
10906948,2655674.2050910215
10797236,3299610.2397054564
10998492,4055369.621859248
10538683,6815935.182960617
10932574,4708005.688758985
10966113,1894815.215950666
11028424,3377024.538202082
9824857,1197092.098193068
8231199,3615471.583427269
10314693,1759194.7892034207
10611916,7962869.79205384
11008496,6466451.309178254
8338961,4076129.3001045166
10911724,5569291.928909515
10823780,4001195.9201458055
10547838,3145549.9875549935
10610021,4897199.324038407
10829886,6395644.760778996
10098700,2071473.252452815
10952272,5622908.905864493
10756967,1404274.030309707
11033769,3809753.2972212546
10984827,4755703.250234069
10746162,4273856.084766556
10990720,1971078.3061780138
10933736,2273351.3924295725
10315289,1671292.4779402618
11017217,781423.2333128201
10534113,6669831.2672950495
10611151,6264496.918754874
11033582,6509039.100670076
10887717,5126141.351489291
11033895,1848336.5537597542
10587071,5505671.146765011
10852381,524708.1505970117
11030336,2627887.6793325446
6614212,2634327.5971271107
10906406,1854932.484304314
10952510,759176.8684294168
10560535,1409263.4426560146
9962489,6971726.9462606525
11003561,6644548.930978175
11038803,4791598.0677204095
11023524,2766045.977296794
10848120,5984938.778954097
10678301,5050837.828642838
9870439,3435183.24837717
10562459,1149710.7691964586
10224224,2129677.582451618
10779104,3308986.571144072
11007735,4041201.764459718
10868322,6110538.839381193
10836398,4748810.490022872
10994853,3367601.8786155256
10807041,1763590.3776794001
10217146,3365717.686324222
10885823,5491873.709279098
10344809,6105445.570635114
11008807,3159760.444352408
10744627,3567383.737085434
11015358,8330572.726138484
10892527,4076129.3001045166
7417021,3966681.8273634864
10951175,4951894.380203092
10979927,2027977.3404870764
11003717,2989466.816922429
8642626,3100636.263667172
11039881,4936385.928509122
11033386,4461006.765761513
10608823,5436216.128752432
7827298,3354855.561315637
10832204,4821290.194392618
8965561,2794502.2958355416
10840057,4403427.044014286
10889000,1940489.6445668251
11043501,5821855.663524807
10827371,4720870.33237873
10719399,4797777.190731357
10881162,3629716.482661105
10787565,2166995.902034793
10957771,5459162.428442601
10215524,3964778.1418243125
10693962,8420065.14174306
10975796,7332749.762472636
10944453,3795371.457805129
11030707,3013427.7985605085
10753113,2086959.6917479876
11029525,1701566.2942540753
10466937,1224958.120460032
11033414,2477027.9647822753
10891319,5999609.282359176
11033879,6671835.5337185785
11047108,3820920.1843841677
11007712,7678843.854513701
10644464,3104945.4733052654
10997005,3251837.059561425
11028582,6149787.098562003
10532239,5419252.61019783
10786240,3483664.5110734836
7867852,3600347.4059808543
11015082,2921909.6727895797
10788380,1854680.689147282
10691791,6292025.942089893
10968245,5267418.624428261
10935155,5320005.435485746
11006886,2231036.1685506264
10705725,1463818.2614757149
10813515,1571441.692374385
10987619,1979502.0225000037
10638475,7022801.303709519
10876201,2957741.996811457
10933119,6255619.309803891
10880911,2953641.876806318
9682014,3770817.8834493496
10819454,2728514.967448673
11028535,3561958.6140947645
10985627,3624501.155890199
11031603,1415886.48056668
10508942,5740230.868459407
10997229,3730097.209847159
10059587,3563591.938280775
9408556,6770122.745043656
10550238,2997227.969903885
8732295,4594406.053093998
11031373,1775716.228331116
10466038,3420852.8712055716
10841475,7403327.986140383
9715017,3770817.8834493496
10609690,6381466.9052235745
11028801,2448303.3297582166
10783099,3375486.1582370903
10767232,3805554.9731277134
8083122,4921190.888582649
10786774,2028139.9873242415
10765056,6445550.529711327
10937818,3082915.27344833
10933782,7779263.674553762
11046193,6096693.277066982
10809579,5534197.861550895
10884967,4294279.02201825
9519830,5050213.549009587
10724932,2251734.71262293
10832417,3140410.160135912
11030603,2752273.8068513433
10020072,7161002.241598623
11026252,4776028.600200204
10956049,6077681.513460236
11030140,7181485.494820427
10986637,5862738.310913182
10361438,3390469.465850329
10897746,3885385.765500356
10844003,5476814.671917528
10837309,3505650.81881697
10782719,4572700.281037675
11010977,4630424.918861028
10955275,5903158.058170778
10967235,1943294.4931523046
10822436,2723563.9610531665
9809274,6914732.806608216
10979293,5100014.147423135
10959129,5141964.635241272
10653085,1775829.1800650014
10938322,2534245.191358934
11033720,4604307.641333537
9598824,5823847.300130824
10682935,4947241.258191447
11032141,3740442.0048968396
11028684,3721293.604464686
10982541,2797541.869872453
11010007,2226881.3099268
10959125,781423.2333128201
10927164,3794017.460997456
10185480,3791895.256708346
10915266,3930604.004251101
11012254,2833424.4664954715
10862285,3050794.2248012414
10642496,6315697.235173695
11028989,5895031.590970009
10613355,5484966.594501234
10979584,4850448.3482216
10863533,568007.5879121926
11033642,4607462.938702079
6054980,6110392.981234164
10731611,4962694.991344702
10932624,3486639.053342454
8291346,3202699.755124298
11016173,4111763.692228134
7891642,3415655.926946793
10944723,6094239.139404589
11007545,4155977.9991706535
10584459,4249935.577643601
10979250,1557531.9486389654
10968768,3234738.1186363436
9739372,4206733.472147341
10592772,6657423.795249
11005907,4776635.422176412
10940197,6199186.912929885
11011624,5907572.065154465
10752174,5853684.09211095
10652295,833544.908214055
11028735,4098762.386928478
9794888,4611173.537595429
10534946,5769187.980364195
10963569,5526731.240451578
10855711,4364111.454348017
10748716,2262647.7601342737
11045140,2618957.5555922734
11006458,3384791.748001131
10976212,2325149.464184992
11007629,3451829.2831150726
10963608,5526731.240451578
9211286,3861757.579376043
9071862,5756113.849864338
11028984,3924492.8990456583
10862983,1875014.8389749555
11034016,4882808.970439465
8803234,5804716.302028461
11044247,3641423.6548197363
10961418,5299335.299845599
10891131,2095621.23752606
10837271,2433664.8383631287
10383122,6551323.7167899795
10608537,9763811.2807764
10688118,1738978.3994986364
10930069,2579031.8919428224
10915088,3995461.973617402
10848354,4741102.887343495
10622993,4574385.452921412
10943908,1738895.312177728
10716815,2105305.776832252
10534162,1340544.7839625715
10629978,3548119.729985371
10847505,2461077.0786543963
11021813,3096172.6686543557
11033561,1677946.8607070334
10795410,5045701.402904118
10772278,2696361.334695261
10850771,2437390.89500787
9982816,7561759.398124723
11026980,5643531.809820187
10952037,6735455.853545936
10823660,5449562.255873507
10917379,5908591.502922436
10976615,4196325.428943317
10980351,5351102.711171902
11019778,1597567.379452433
10858488,6068901.016496599
10991286,1572015.6778129265
10964866,1113639.257971243
7595148,5956064.597372201
10377513,1619372.4600573964
10799944,4903064.49293399
10850718,2307340.706410724
10936153,6890338.368632471
10859486,7423963.38426712
10612038,5091130.480282757
10534659,3060669.9211484436
10963440,6363730.254584841
10908080,577562.0986868003
10876512,1424590.8411595589
11018580,8575091.801806208
10769562,6066448.612194003
10984671,5510198.667817475
10808993,3998144.3122150404
10574056,4712037.012083616
10543692,2665346.8014455875
10956155,1654074.3773457897
10850599,5230865.138000442
11010005,6775393.824294096
9859977,5909451.162939728
10858411,5513606.649206227
10995333,3257007.0696623484
11006151,2304150.2676543836
10982870,2679781.788658296
10645559,2169529.527607667
10794854,4446551.176300633
11032562,5368675.581620168
11039803,4634880.9189129425
10980763,4986555.622082825
11032294,4931145.093917565
10991074,1688298.1263645152
11010466,9478169.040955003
10882327,4401007.891439448
10611445,7545111.330332773
10802866,2457679.545051493
11008096,5255467.136219745
10762137,3634416.0847370108
10911546,1554687.183645809
10795143,1537560.3629501485
11008370,2027969.372088917
10253847,1267780.6136471694
10998638,1941790.3418409028
9817199,5228038.234200328
11029124,7230739.768904875
10914401,5455157.7816599235
10936048,6669694.393672632
7532412,1352706.4563492937
9211193,2639219.3639332848
10762027,7094673.33498749
10979774,4772396.815667412
11028061,2595997.388647902
11031972,2459455.247941169
10977855,3103014.401271324
10895030,1525622.0795853464
10466031,2084096.863918947
10863769,4280695.390020674
10853739,7837952.171506617
11005214,2077718.7930593854
11027289,1911003.5029335474
10535322,9124868.621914972
11030402,2173134.638134842
10556059,1364347.1700342246
11006993,889781.3212693771
8780936,3722110.035623602
10397793,1660248.879787419
8420138,6217915.260744071
10388632,574296.3323773225
9910431,3379997.7318865755
10852372,3640043.4356114627
11006491,4203829.896633981
10906001,2135246.39677771
10847271,4204072.866083575
10903056,5881148.190265549
10705774,6501091.12038576
10935746,2649060.8952622586
10969134,1844451.1457235683
10980318,8940164.03467489
10820355,1846527.4512828607
10851867,4452161.985694193
10782647,4020917.5658764956
10598446,5505076.473639374
10586747,8999843.198584523
10983720,1856053.3397562793
11013422,2974561.0414447347
10569926,3370502.135506195
10897027,6434340.971700441
10931328,3001437.7446776526
10893179,8235160.26301197
10299688,1920383.8556861682
11021725,3177981.1411710363
10946368,5094781.352634957
10906441,2214945.925503631
11029067,4189959.8461911352
10390703,1786299.5569400685
10957336,4885548.189076479
10945216,1760545.5163271124
11028013,4217590.508293929
8304378,2044050.3590554874
11030324,4366544.110878626
10807701,2610036.215195804
10816856,6353870.679282899
11031047,6380438.940898522
11031068,2651098.3661245564
10851161,4988134.334513435
10846626,7245146.565632341
10985483,6808661.296574419
10693136,2247453.7379142386
10884988,7393708.197454996
11044696,2369904.43252692
10873478,2012029.6891859435
11034556,1578549.5016587237
11000780,3962970.2605024613
10900087,3564083.5703028706
10966889,1791831.5024047708
10768982,6829938.46364251
10562001,6322870.306196939
10648776,4453118.74075016
3948095,3231910.813357068
10508750,6911247.890155041
10135058,5738111.801317539
8719950,3161979.3863387946
10915551,5381692.70834526
11001438,4552431.431517888
10738422,3749366.0574604203
10895391,5826031.603353719
11029506,982869.7470373069
10038473,3161167.9545331225
10874633,4591026.249698846
10966238,6956501.780679435
11000032,3688090.8680765023
10865261,4619786.700701713
10677780,1524364.9423704892
10609595,7042824.357347103
10609962,7405900.902596684
10783317,3303886.666740001
10809836,4672499.510094215
10558845,3375399.4373473153
8227268,5238397.065809925
10534537,7339757.100100635
7379852,5444562.48685054
10978591,5994135.936691888
10949083,2260873.1616835645
10747678,4605060.045847643
10229132,512468.66345500154
11007029,4832129.562801552
10868256,2143289.954728926
10787120,3842723.258933346
