id,price
10329337,4879122.55499134
10957189,5171473.186358519
10880779,11797361.629132545
10933738,4683781.8728695605
10743071,5403912.295898831
11032427,3607634.6037321244
10838771,4828100.340780104
10923915,4270973.510389318
11029446,3761753.9345151614
10979567,3101611.1334484173
10983062,2380938.7049036482
11022950,1797547.886019295
7532431,1309451.8922127765
10667340,5672312.323091045
10554315,2612365.4605593975
10720180,2977729.11867
10872516,3229446.6635092096
10610993,4764172.6449285345
10979354,915528.5948033747
10867917,3393952.366952934
10830008,1051126.5301881563
10960073,-336503.91198562644
10974562,1969134.61917789
10997369,7498915.542580374
11007755,4602993.9780423995
10814833,2518956.2615533904
11033986,4379070.546875343
11010916,1697643.0583577673
7579697,2342032.9632442016
10630966,3350160.184796921
10888666,3259325.933794579
10508758,6892656.746063214
10907604,1039484.0195095404
10775383,6930371.152681747
10973758,2296207.6594739943
10946331,5805906.05265934
10548420,2904859.971886251
11020613,1989143.6372671854
11011797,2642428.93028457
11031729,2691402.435149558
9247456,1676897.6830917173
10928252,3615179.788817947
10803652,1058204.6196070588
10879698,3716435.821663008
10934348,1634549.8098607953
10917839,4782585.828679369
10758017,6805709.2084294595
10694066,2202442.7849279703
10981020,2175129.264657148
10846502,4050654.774617328
10536930,1910881.3696833602
10954593,2709021.8060158687
11004630,4200143.913927653
10810647,3517951.9845860517
10820654,976572.970121908
11033138,2817844.5970796775
10973325,1625864.9349639271
9865163,6579927.713174068
10861661,5210814.268827417
8494902,1162377.8458701838
10611533,8218878.547297295
10957311,2992934.1637979546
10918946,2879609.540110445
11028543,6049844.779668611
11030392,2076068.5661753775
11023906,3954706.042243028
9267688,6528948.732394827
10981665,2143670.7131370595
10788333,3934231.55282065
10994079,5494615.081932239
10772040,4336473.264095741
10996784,3261914.440291473
10797576,2729087.3497333266
11030873,2594486.852675465
10542341,2987995.924699598
10898857,8605025.707456183
10931589,2008316.5806018542
10879713,3124560.523491269
10956627,1908035.769298545
10934028,1763714.3888729285
10612805,5534101.837267922
11025221,1059784.3806793578
10677829,3116119.830063928
10959846,2100831.3570482573
10920002,5230728.161807309
11028637,6591868.407228406
10980648,7698409.1347438255
9810968,4821613.042075787
10873442,1475137.4146573218
10995558,1471490.897982594
11028787,3151816.4861891186
9668813,4278205.1835239455
10970343,3488884.4461910203
10710947,2326243.021029005
10963370,6429740.269783203
10969503,4715142.2488341555
11029188,7226605.308772452
9852655,1215146.8540040143
9986982,3621205.148134198
10909576,5527245.285178581
8302590,5738001.304771024
10972378,2763306.031405318
10971734,1822133.903761861
11027141,4374767.802797111
9593756,8020384.135827431
10608774,3732556.130558568
10769806,7121476.306801927
9029465,5345928.888371482
11033078,8157538.515590611
10821164,5584732.234045229
10797145,2112646.366478052
10709813,6064540.779320923
11005887,5229076.033737097
10769802,5215752.014514394
10586770,7406894.809442354
10690281,1856997.2053368487
11034057,1297431.3293214329
10955002,5834617.342194247
10538929,4041045.1700053317
10975550,9059968.463190675
10999493,2505535.5715730935
10827312,2414587.058891253
11024576,3323616.7664019116
10604596,1935593.7552344678
11007139,7578055.81975341
9643032,6113695.796628773
10758230,5763653.366041984
10540579,5213597.517354478
11030166,3674549.14555364
10907467,4653589.021592118
10861737,6036357.71223109
11010894,3538525.225555335
10908714,1124751.2874357565
7595441,1296718.7743635075
10938310,2216536.805317419
10756232,2599810.278434
10538067,1147296.4807370463
10895326,6851001.754187178
10673794,4527134.800486999
11011070,5883291.33873824
10685110,2017969.369538826
11008362,2307290.2090588696
8269062,7795985.876000585
9812623,5700710.588781228
10918599,5178025.423376658
11010748,6258938.627471961
11029565,1650444.0261229319
10783239,5855769.612401471
10986581,1944176.8447891194
9502023,4136891.3444902445
10522957,2268611.364441609
10516750,5600012.892954195
10961854,1768956.953739605
10474073,1747887.0628235592
11027073,2303246.918466957
10609721,5423825.745740389
10975184,1807737.606222434
10538727,5734308.631674889
10855598,5810761.556216099
8394468,6235408.6285617715
11029641,4092051.5652246354
10644120,3237989.6741051376
1755218,3475145.4972865623
11006033,3076757.419712468
10891121,2144417.50728481
11022393,1670303.2888100655
9857220,1747492.4102432374
11030304,1843143.7952256962
10916478,703098.1780001842
10999237,2477316.0980148297
11028063,2282512.5085321907
10975070,5534745.215331908
11014863,5976237.150396258
10770642,1869010.8240182698
10790237,2579431.616940122
10548877,3172269.2261276413
11022625,2546099.963894608
7169528,389996.6431277441
10591773,3501690.2037778124
11038690,1985969.182928617
10989595,3826869.392352657
10918105,1829889.7834382597
10956820,1361689.335074719
10714717,5485598.896887192
10746593,2122249.0901699103
9940882,4614106.6469631875
10958335,1915255.1912228293
10967387,1466085.846139037
10212564,2614465.5292616305
11042581,3812929.9049004917
11031703,7229073.239038873
10800341,4041045.170005332
11011414,7798067.063337995
10835345,2618306.4631264717
9211192,2630322.3584396904
11029264,5964011.80137186
10872514,5339478.162390539
11016298,3693171.9877194064
11030297,2529765.5145951435
10762558,3595690.5298997397
10939073,2438078.9642074923
10557070,6398217.686868728
10805840,7282489.1533989385
11027993,7043153.300194852
10737552,1911185.378196023
10587381,5962192.40630759
10664515,5962891.467070475
10699493,3294383.8603008455
10902461,4512535.603980029
10985048,4951519.722669313
11013107,1935941.7017827597
8160643,5106376.7294547465
11029858,4475169.032459497
9801014,4654254.314340192
11032305,1232238.326115972
10844870,3953280.9621714465
9457649,6304515.135439233
10749078,8198438.121077048
10930367,6261364.447056975
10910887,5831917.422975455
10724349,1685233.4338224567
10938069,3460971.5563884117
10867793,6934879.006617679
10810132,3002656.1067791935
10824139,1948950.5425297832
10880462,1958387.1718948567
10852347,5104805.368312401
10611360,6065579.693911931
5585249,3671664.8165999805
11001499,2524199.4634207543
10760470,5060185.308439029
10916673,2462457.4828583915
11032100,6564188.635652215
11030764,4517410.43021665
10925383,2540017.058649237
10892935,5775573.5068234615
10390358,1957600.6823214847
10969373,1243663.482957487
10847828,3092505.694770867
10658527,5800322.457648594
10960844,1358527.748121655
10820351,4975809.050829298
10854022,1499966.2016042043
10911843,2783889.9541926454
10835498,3650074.891734456
10730261,56350.188535810914
10941253,3222540.7664949507
10984546,2626358.6278714417
10787761,7065522.432088759
10784637,8005474.4175568
11027698,2826652.195334872
10968086,2942238.087945656
10939062,3792679.566349684
10577252,5511162.376953047
11018108,5619393.255637
10656989,2830920.2181924405
11032377,4954694.409411011
11033352,7489501.960783493
10977559,3904925.1486106464
8923857,4504043.918096033
10641834,1521607.6267094016
10933624,6110608.471888203
10772318,1834074.4386942624
11011055,2632462.18561343
10725964,4778346.900510658
10958785,6850882.576878751
10777702,1410048.3472348559
10958878,7123068.168166009
10966579,4208998.240816204
10814989,6693243.211285999
10608667,5398920.214758379
10825214,2450523.433785171
7991762,2621176.2838057075
10761185,6938365.27520084
10903017,4795105.603218651
10883745,2971477.93757144
9743202,4064449.4385647345
10538349,5138414.823901284
11009747,4584683.790545534
10870361,6285895.62545656
10904254,7458688.817881768
10733087,6191407.431037695
10932757,2886246.095437349
10820661,6421488.54494399
11008484,7252670.450811835
10979987,5542026.1864200225
10611183,6442550.294864245
10050257,1974320.6303699035
10811337,1597071.4328767322
11033323,1518961.287054162
11028715,4522579.415752589
11033187,2573989.6242085584
11017403,4693868.503471094
10852326,4002233.0958910724
10983931,6500310.393692789
10570522,3125142.7480644993
10990337,1610095.5315370858
10982659,2575466.5634460924
10863423,2904166.466831022
9845801,1310356.0509943357
10809817,3809420.7197053744
10142790,4526917.513025701
10846232,7172124.273306682
9394608,3626309.233450008
10961971,4892699.007524934
10771371,2988430.6067103976
10722108,7272104.864248685
10885130,1012320.8598339027
10812180,2765485.152840837
10999111,5010591.496986449
10944045,1849958.4138749624
10983506,2569966.557998026
8672983,3002809.902164638
10958353,5435399.903081224
10387498,2900428.2721421504
10605668,8513719.17485262
10642408,5672749.133335134
10550289,7260070.031226034
10933237,5100725.398001985
10764826,1878481.4483630033
10945118,2521028.364814997
10899775,5022468.234671056
10929592,2976527.936909983
10968696,4430858.045589395
10819357,3730741.786728394
11011646,4634879.036981922
11032433,6405454.33811173
10935836,6710462.476876413
10975922,6086682.550502192
11029822,1132373.0567845819
10863287,2264906.4079126134
10861315,1384092.779779796
10826845,6730730.468895987
10717107,6075116.476697221
11004079,4672562.185556532
11026927,3750028.7356814854
10360259,1374093.5299413432
10760065,2456051.7082586195
11011460,8755745.232845733
10912162,1582336.472856326
10919020,6055899.430902578
11033250,6318226.418756699
10800518,4725496.769482119
10967593,1442860.5879566558
10141982,1668092.1456229445
10572592,5550572.208106897
10993623,5537863.382731907
10947314,3383497.9962543705
10623192,6259835.897054674
10983483,4383920.831226913
10271378,5459474.179026
10909594,4182188.8924826835
10626290,5275730.518307179
10824218,2459151.1552645913
10763528,4006287.1657957174
10777979,1880868.1086678808
10848185,7116916.824739281
10968153,1991746.7039986737
10812095,3922354.642856696
9199357,7401518.115010107
10971271,2754497.9379950007
8823314,1338070.1531366846
10941855,6849513.573595656
10971792,2695159.2830469497
11018989,5992621.281085989
11030418,1680012.6843654006
10638794,4754109.14652056
10613102,2523774.5497004353
10733852,2277953.3247039793
10867723,3791352.489654843
10078241,5059448.832626606
10556989,3616677.5594118587
10620123,6107980.36964722
10978655,2716460.3693435257
10918577,4363602.393311632
11029666,2816358.27631377
10797015,5382109.639825655
10948449,6618484.980692512
11033999,5511490.661870571
10932621,1634711.2305313526
10880663,5783787.000849876
10979130,6141492.588367467
10908407,2302045.245274764
10921237,4194642.563547926
10976440,4500341.781373069
10231092,1323133.3931556828
10964037,5973521.185601461
9245360,6892912.559750838
10983344,2682709.5938314507
10936699,4190945.5657194005
6977756,1986204.8401890723
9275020,4343453.729151737
10949160,6066229.112996107
10947505,1664701.3790616216
11006463,5838235.731026091
10856419,1541128.0260770423
10897855,3670855.306671135
10169415,2692653.8917783815
10474301,1747887.0628235592
10839254,3129981.7519386197
11047830,4134449.7722175554
6848663,2512776.365172103
11022305,1958641.4542516414
10587723,2439702.3677228726
10749332,2900584.724238954
10586918,5395966.299868045
10904931,4951403.812132308
10611851,7255619.611935455
10638066,3051980.595938609
11029555,5985898.557449269
10983516,4460362.8853752
11023727,5787941.459495609
11034091,8130669.172253579
10874675,4369630.894124288
10888421,4181462.8216359606
10425513,6093395.634593733
10889080,2948953.1628491767
10532128,2871434.1311917184
10520533,2138396.7476908723
10810303,12324263.955202814
10748275,2689752.5025431793
10137006,2707415.5021521957
10160049,2743948.7852236056
11031791,3323917.544204189
10932582,6695214.887103868
11033960,1215249.9883220117
10075699,2986140.7685301458
10861604,5152783.914207196
7345431,1940726.151129712
10985662,6213928.108708874
10728889,2723832.928766506
10826750,6051018.61556932
10865861,7525045.141750701
10658021,3261474.743799705
10865369,7112702.726050052
10885984,2434769.953836064
10725929,1526857.5224062158
10710688,2223735.696625919
9257188,7472547.5550372545
10672375,4206555.0407361165
5186189,3944682.3988869195
10932617,1396372.7950177519
10329484,7782066.717092745
10914426,2068383.3465602011
10844601,819131.3228010191
10751380,2743979.311400618
10678013,2809890.605834877
10829951,3461829.6187155526
10820931,4056396.287645761
10988121,932054.510706563
10618086,6335458.772543972
10299933,4966935.627560699
8007088,2555663.22682599
10099469,5078700.494070731
10604579,4684789.845553776
7865100,3325818.843027512
10664150,4921231.602318033
10841420,1403414.417549597
11008508,1721443.5975368517
10593924,5202185.766111296
10926807,1047995.5128376149
10833423,3685662.239341545
11033438,2774834.0272479346
11031553,1818882.1318964092
10825521,2541841.281858281
10987303,5027071.93618454
10987002,1549650.5582788843
10989632,6659576.277328874
10980379,3609427.121786815
10612245,5061611.939869186
10891882,3270553.57134972
9701706,2830920.2181924405
10771132,2962506.3039126983
11005124,2065105.027697736
10937761,856384.2775702407
10842963,3499058.462270445
10968230,7196091.584671352
10878893,6554074.291705434
10836351,2660866.5211190744
11026837,5480541.107595872
10978730,1604685.6048308057
9325208,4121152.305650488
10957271,3824520.144570115
10742252,1511740.0517679425
10546095,2137047.028918096
10631427,4464495.15664646
10741514,1257504.7828835156
11026814,1661474.7455214798
8266520,4228345.717424501
11017124,7046083.725401306
10607873,3312608.195502622
10691775,3652954.280366887
10653793,4942918.263187777
11020566,8541340.49135559
11010803,1654415.5214989027
11008424,4135141.1451655487
10839679,3890568.7979397187
10926827,4484454.736254377
10889848,4772203.293890734
10866938,5802956.969440805
9745877,5182165.771953284
10202871,2569593.9158547623
10977224,3243587.7392237666
10991573,7741559.687750504
10705619,2496629.3254645322
10634516,1902891.3413228001
10834541,3966186.6098208874
11032870,1176872.5593541744
10895074,9443671.025601275
10645999,3450173.001954565
10966774,5840025.968314533
11003034,2071622.8340697912
10940589,3824070.8752647834
10872678,2654469.752635004
11033791,5892101.0880540935
10936950,2032830.2782998262
10508661,5194795.524587208
11007966,4135141.1451655487
10747506,4134498.61845028
10837355,6851532.910669268
9981206,4129000.7696311995
10833070,4523230.601975693
10978705,2836002.066885785
10955487,5262849.851911009
10852255,5903786.10728173
10682249,2810176.899174023
9433513,4837797.185816438
6168360,3752578.2648392306
10885240,2927081.404232304
10784293,1517296.1082193088
10818641,1953972.3141425317
10839140,1479048.7310246914
10916722,2076305.1895695082
11020796,5615182.075823756
10937632,2536097.204903381
10955307,5158219.503111946
8506839,4941217.690267496
10920812,2394597.95874196
10850891,2310140.0316342493
10611239,6699756.571109757
10936197,1193435.0380036458
10669737,3612333.709972308
10611849,4081669.71286563
11015361,1179404.993225466
10635113,1549839.5835773777
10915932,5128307.321122206
10901417,3037880.6514813257
10880927,6386202.8871408645
11022290,4124171.39542683
10907015,1611868.9210230326
11034817,2305435.851807294
10967385,5816198.962327059
10852010,5254546.2756346
9390225,3776135.7877009544
11010288,3133645.7263357723
9615989,2384431.608591695
10960951,6041214.880847071
10503161,4006762.904671774
10909520,1731386.300917644
10197024,4295414.500840001
10769561,6037241.224534856
9809232,7260135.105868431
10904033,4452086.450842795
10299924,3104608.177324521
10921022,2065996.9221092756
11034497,3222809.754687571
10609466,6383838.14483995
11025439,5567183.724052994
10925980,5767864.781969955
10995129,4908906.319653617
10754020,4059635.897856881
11025677,4972610.651061715
10872466,5501164.428205256
11022927,1713862.8892250443
10791000,4545494.357820774
10851705,5732292.553216951
10914936,2407446.0817128434
10949189,4332619.035884839
10959445,1157534.6495176442
10612200,6867137.012606794
10915624,2667457.117055239
9958296,4618901.408559917
10866051,6116000.002248199
10613363,6257779.659266676
10725154,1990142.8484399235
10903377,2780454.9121075897
10982611,4448500.215063365
10683459,5232012.826165302
11011763,2547000.85170133
11030397,5889084.397616098
10821276,5407471.2945186775
10724295,4327841.634496705
10819287,3376469.6459039203
10622822,9163219.44641814
10918055,8841376.846118733
10868827,3070413.87696563
10967090,6120299.070669665
10542009,1955294.1544324178
10811787,2945705.3967277994
10768942,3123017.370488272
10824049,4723240.904371463
8577880,8357007.613029633
11032254,1135385.3922732184
10903228,1623900.6587173385
10577235,5618090.339249615
11011440,1146327.4309177566
11000046,5097291.570148238
10953428,3164789.539839896
11028529,2710074.511676351
10562027,2643619.0201636935
9994299,5437190.947864921
10610598,1836687.1416189135
10939847,4711893.018868533
10928642,914831.995939197
10842154,2188422.9107073047
10991980,1206533.9659129549
9763903,4867902.951240443
11043106,1504893.0343971746
10877623,6905111.4524082905
11032794,6543122.411043523
10976393,1658922.3429190936
7870211,6087915.838250266
9750582,4317552.742063603
10917644,7456412.931393694
10823602,1066513.6392870774
10667858,4347321.849885393
11034110,282692.14450817136
10804381,2620600.6826129826
9978289,4462107.852028068
9665352,2646536.871133627
10843851,5513015.999890305
11002055,1647788.4859586102
11019056,1833928.397473705
10235318,1251334.1228759666
11032323,7701547.98630476
11026314,3171929.5047648195
10702055,4756857.184567414
11025521,1979285.282580759
11023044,2876497.9596088124
10985009,4276292.324883649
11010671,4176021.800700354
10562477,1326845.6425507371
11029904,3688995.956505997
10611452,2211722.680322204
10851152,2086018.4917478329
10794227,3783117.406561352
10517025,1127987.815463908
10949281,1893154.3560883235
10402995,2718201.083801277
11033278,880783.0543752057
11016278,4772047.487623102
10770803,2069753.7600469715
10632652,5063640.321770047
10727184,1907646.3043601518
11028846,3732124.197345757
10931230,2706318.8093905533
10878138,2481183.027421505
11041130,2288527.381653545
10713412,1131186.939561475
10988550,2352268.549138605
10999349,2425337.3543658447
11014664,1039232.5082751913
10144235,8123302.101618463
9112830,5414880.758630238
10812901,6065728.177594744
10605925,3894103.914369948
11031797,4845438.651008032
11003376,4692182.803849406
10806414,2675504.4424844715
10857168,4680403.669169669
10682675,3623392.1397720994
10814189,1734436.4298699591
10845096,1921900.018684676
9824859,981299.2203287678
11017118,2343497.6904222304
10938914,6539863.52314421
11011830,2201232.9274398694
11006977,1650245.3908231175
10767988,3752700.7011022987
10882143,3420663.69479803
8652686,2597299.2520121057
4733828,2963327.7303233068
10936897,5465522.197592107
10731032,6355396.663055026
11033219,3547098.393973437
10060918,1944566.2984769526
10969662,5021834.0994124245
10679090,1470298.9118740768
10655005,3036345.8791532395
10953035,9372243.902955223
10967776,1697765.8021683795
10665241,2087189.1616428038
10867374,5246815.227749905
10826774,6549564.038758269
10905425,5815501.061101515
10609821,6318323.660117503
6549688,4298961.385174528
10954937,5040933.597130587
8048280,3188150.797025732
10465754,1745215.1169516942
11010833,4907194.656780513
10879008,2462986.0981810577
10848415,5486836.545708353
10816922,1277563.947393383
10717774,545078.6345300814
10399459,3648961.6159227365
10826329,1863249.0013482058
10975927,2765197.5437548207
10973590,4430184.667022666
10989065,7544743.35968307
10919887,3054799.363431259
11031889,3209807.2631748794
10680660,5864968.069635464
10692479,3833818.7801089147
10936071,3834703.6295721903
10899561,911376.8437127704
10971996,4125252.849434363
10927031,114894.86818187684
10961742,2780711.305999152
10612749,7325425.237603129
11032310,4120684.9967529783
10974812,5239079.068718476
11029669,3957828.491174728
10926689,1466181.8111917987
10903700,7313384.991238342
10622973,3981436.4130833894
10927913,2466402.7873879503
10975546,5423825.745740389
10880233,796279.1314541628
10915044,2871815.997595256
10826288,3052279.265428994
10075657,5611216.258474961
10946346,2852184.5378281977
11037037,1874330.7555585955
10906948,2675830.0594482645
10797236,3818132.11261872
10998492,3964327.465121118
10538683,6838762.537652594
10932574,4861988.024319687
10966113,1943055.2810374438
11028424,3405706.743002274
9824857,1063611.6929862592
8231199,3798398.4471814544
10314693,1792269.0609311857
10611916,7894828.847204706
11008496,6679132.262631549
8338961,4228345.717424501
10911724,5539923.414025456
10823780,2537223.1821373235
10547838,3847015.2438168963
10610021,4899589.421165468
10829886,6746459.884757812
10098700,2115213.0052576754
10952272,5494998.816564888
10756967,1456538.4230867936
11033769,3849428.1187706846
10984827,3958173.7907624864
10746162,4556255.7092921715
10990720,1965502.638102857
10933736,2497602.0361434333
10315289,1351715.0889802398
11017217,1035715.0829003546
10534113,6692174.339708359
10611151,5964318.086835915
11033582,6522738.512967063
10887717,5282766.315353777
11033895,1784020.4235931947
10587071,6580775.09331787
10852381,747951.5172420307
11030336,2641229.8497618632
6614212,2848663.966480882
10906406,1847906.2677492974
10952510,1243600.8274269123
10560535,1413468.6550761107
9962489,7104508.020621039
11003561,6437164.251475267
11038803,4614259.6998597225
11023524,3030659.31900529
10848120,5957339.665373188
10678301,4265193.510091586
9870439,3363330.156299209
10562459,1274721.7426628293
10224224,2700621.3141614874
10779104,3227487.91735868
11007735,3836966.2541128644
10868322,6242806.654606363
10836398,4825238.3069369225
10994853,3407323.8981289603
10807041,1912438.4304691101
10217146,2903231.3671840983
10885823,5524067.705681033
10344809,6186802.735259552
11008807,3120149.761686653
10744627,3368847.127871598
11015358,7648396.153059049
10892527,4228345.717424501
7417021,4116229.873950701
10951175,4875813.414847717
10979927,1942500.7290637428
11003717,2932138.5878886636
8642626,2756232.6533653922
11039881,4982454.069927581
11033386,4628149.879950162
10608823,5339270.456379831
7827298,3511459.2659687703
10832204,4278205.1835239455
8965561,2823246.9449701197
10840057,4460531.851002952
10889000,2195897.565991379
11043501,5844498.938789027
10827371,3756912.6710375613
10719399,4828678.604581706
10881162,3434003.1256692014
10787565,2490253.4353253944
10957771,5507196.854725389
10215524,3977205.7156451154
10693962,8561611.61914016
10975796,7614866.60433382
10944453,3944073.2965726163
11030707,2970909.8015611195
10753113,2119132.4654230434
11029525,1440781.7320841895
10466937,1295682.1999624278
11033414,3485515.7984153433
10891319,6256880.398153763
11033879,6992226.518643573
11047108,3821386.9762484087
11007712,7210411.32387232
10644464,3384323.8569761766
10997005,4106083.1511130594
11028582,6232515.476518644
10532239,5170209.1937881475
10786240,3914757.4639155325
7867852,3345789.7417030935
11015082,2905452.7406372665
10788380,1887864.3434040314
10691791,6592591.986779574
10968245,5137863.571342104
10935155,4872747.098296671
11006886,2356883.355752411
10705725,1501777.6555934064
10813515,1262537.9235361638
10987619,1948895.0619690442
10638475,6664546.062171518
10876201,2892214.447867252
10933119,6299473.253710108
10880911,2750482.8602570063
9682014,3542752.530284689
10819454,2769686.2029862655
11028535,4402798.825844448
10985627,3493761.9848268917
11031603,1495303.14327918
10508942,5666284.691919176
10997229,3289157.7099984423
10059587,3490208.0944361114
9408556,7824503.442611504
10550238,2973938.7089504767
8732295,4558893.115595846
11031373,1692725.8103602133
10466038,4436302.384295822
10841475,6540254.013089888
9715017,3542752.530284689
10609690,7133716.692969109
11028801,2553090.817095739
10783099,3786700.73005529
10767232,3687923.840543804
8083122,5106376.7294547465
10786774,2317166.2958740746
10765056,6884946.217123205
10937818,2827279.7103544297
10933782,7957502.8039678745
11046193,6155799.4865125315
10809579,5465894.230333015
10884967,3528598.0653164615
9519830,5041780.907218921
10724932,2249913.9024239206
10832417,3403547.5973585816
11030603,2419471.972975904
10020072,6661283.205675928
11026252,4685705.837481335
10956049,5827572.458995621
11030140,7098120.491364751
10986637,5728227.342380108
10361438,3123017.370488272
10897746,3748103.3727584137
10844003,5369453.63312882
10837309,3532653.6823969996
10782719,4591588.801139315
11010977,4951403.812132308
10955275,5929548.468295973
10967235,2143591.4610541547
10822436,2509673.1303774957
9809274,6991857.7316213595
10979293,5197514.393865184
10959129,5156792.16849748
10653085,1834176.428326822
10938322,2550807.0301996144
11033720,4504115.137178069
9598824,5610107.037986875
10682935,4780463.746608696
11032141,3694303.3998360406
11028684,3644904.758013339
10982541,2294256.1764999405
11010007,2454052.8517293353
10959125,1035715.0829003546
10927164,3811702.593829454
10185480,3777592.3781216755
10915266,3856400.0071278503
11012254,2668794.675627468
10862285,2971437.8807489183
10642496,6308855.5522876065
11028989,6018423.4472739035
10613355,5499590.337445785
10979584,5375565.151556549
10863533,528193.2800130052
11033642,3932099.1918892153
6054980,6885378.693188265
10731611,4993087.969721024
10932624,3375224.767291573
8291346,3221590.8191175214
11016173,4258633.648689928
7891642,4229210.561816505
10944723,6066229.112996107
11007545,4201780.344586888
10584459,4230340.003233041
10979250,1546673.5376283615
10968768,3488447.3013349604
9739372,4226203.614526502
10592772,6724910.583449559
11005907,4805603.732510189
10940197,6553298.168665852
11011624,5847306.101373418
10752174,5752601.804078627
10652295,1020608.466237185
11028735,3967242.316852423
9794888,4579501.358727906
10534946,5630302.749219925
10963569,5781666.766750128
10855711,4420040.056622237
10748716,2947062.636752721
11045140,2599621.147373954
11006458,3093432.782575096
10976212,2437906.83631338
11007629,3494316.570691785
10963608,5781666.766750128
9211286,3911855.9456337187
9071862,6162333.328778913
11028984,3977435.3973423447
10862983,1895993.1416864833
11034016,4899964.367395951
8803234,5787776.462396649
11044247,3659191.1561238943
10961418,5308671.318361504
10891131,1978439.280413087
10837271,2437498.519806623
10383122,6570944.148264627
10608537,9650676.398898356
10688118,1672906.53717395
10930069,2523419.049036985
10915088,3969889.4335513907
10848354,5304866.606341479
10622993,4594331.886176782
10943908,1740107.846912345
10716815,2092861.6075685308
10534162,1326750.7872646935
10629978,3686634.1243462246
10847505,2437460.9772242396
11021813,2685508.4853062388
11033561,1682439.724498109
10795410,5017584.523928438
10772278,2512079.005107384
10850771,3236563.765654199
9982816,8036254.621882982
11026980,5562695.639001906
10952037,6773698.793423616
10823660,6232647.957671489
10917379,5598908.632889338
10976615,4115340.7750017615
10980351,5369563.738944236
11019778,571363.504562513
10858488,6138220.264707098
10991286,1454990.1688478799
10964866,1093129.6338807833
7595148,5594387.342507141
10377513,2021444.0959528321
10799944,4960347.739682483
10850718,2775777.3879958447
10936153,6650539.052685207
10859486,7454328.39437351
10612038,6005488.79246038
10534659,3082676.2575824372
10963440,6630419.708697278
10908080,1059784.3806793578
10876512,1521614.375259508
11018580,8500255.575309189
10769562,6037241.224534856
10984671,5542959.103495347
10808993,3889110.8825731887
10574056,5285720.156194702
10543692,3002656.1067791935
10956155,2220312.416821767
10850599,5241740.823871711
11010005,6752803.675182447
9859977,5441696.030406977
10858411,5709420.460264867
10995333,3267197.7072164873
11006151,2607016.562411924
10982870,1515132.512945911
10645559,2118726.2062431276
10794854,4288057.129420703
11032562,4975042.697852489
11039803,4567920.12325096
10980763,4870895.044489123
11032294,5105751.11616524
10991074,1677143.9148789733
11010466,7506697.3862230815
10882327,4511566.098855
10611445,7249134.4047205765
10802866,2505172.741075727
11008096,6148249.870961791
10762137,4723024.01115206
10911546,1590243.786497274
10795143,1508972.9428694956
11008370,2053809.2445577644
10253847,1132373.0567845819
10998638,1714685.2317158114
9817199,5145394.329055539
11029124,7448989.88422306
10914401,5730254.969988187
10936048,6828556.667173818
7532412,1109112.07229114
9211193,2630322.3584396904
10762027,6411971.90303826
10979774,4906064.038823109
11028061,2564929.7389326547
11031972,2043254.5626325598
10977855,3139149.324133862
10895030,1979503.4967154167
10466031,2132062.013684835
10863769,4327800.125022926
10853739,7649475.747122348
11005214,2048241.1496794843
11027289,1600971.5348948673
10535322,8966165.05101272
11030402,2845057.846623487
10556059,1344593.897496649
11006993,1265098.7887239521
8780936,3564809.999404129
10397793,1934934.6037460887
8420138,5970554.856252308
10388632,796279.1314541628
9910431,3232925.8230460486
10852372,3366525.699341703
11006491,4079482.194040152
10906001,2015361.178955046
10847271,4408203.275848839
10903056,5923487.852331944
10705774,6705035.693799126
10935746,3209591.656683637
10969134,1849958.4138749624
10980318,8268287.4100551065
10820355,1859777.791910604
10851867,4326088.810813727
10782647,3367111.717138614
10598446,5879354.921103768
10586747,8479741.36933896
10983720,1943684.5884587984
11013422,3299679.4442689484
10569926,3449071.4833348086
10897027,6760245.62746628
10931328,2611073.219215951
10893179,8259585.046283025
10299688,2012280.5170731656
11021725,3232599.7397020906
10946368,5111943.245783186
10906441,2449680.174011793
11029067,4102108.248207735
10390703,1734511.219048407
10957336,4913938.00200439
10945216,1686864.633068964
11028013,4187134.089551501
8304378,2062409.0551373078
11030324,4809097.6741694035
10807701,2262440.614039246
10816856,6324075.7343987655
11031047,6715850.068760039
11031068,2763940.9517303444
10851161,4071259.8920624875
10846626,6562544.206131294
10985483,6834556.894614261
10693136,2275263.480741048
10884988,7198202.01541739
11044696,2405149.0131059894
10873478,2030604.098317823
11034556,1609871.7379980902
11000780,3841554.665540725
10900087,3723539.890119764
10966889,1755217.6361530968
10768982,6636053.0592544265
10562001,5993892.049147481
10648776,4311494.564693352
3948095,2842098.6033025784
10508750,6405615.5339769535
10135058,5817420.810361039
8719950,3736226.9265581816
10915551,5356107.318531596
11001438,4535766.154824519
10738422,3772790.953137764
10895391,5861104.427581173
11029506,840391.9986697761
10038473,3227157.144717708
10874633,4414472.270085496
10966238,7065522.432088759
11000032,3538525.225555335
10865261,4421878.793749439
10677780,1363727.9520477806
10609595,7434703.386927366
10609962,8322931.72290688
10783317,3274627.2227793243
10809836,4701916.986789389
10558845,3230679.769730432
8227268,5486920.8813045025
10534537,7534669.349027511
7379852,4807390.609202786
10978591,6137498.085563708
10949083,2269349.309725154
10747678,4685870.064213885
10229132,258920.55707055237
11007029,4153005.3913518125
10868256,2005714.5946191824
10787120,3592739.019230563
