id,price
10989659,1879293.9427468316
10329337,6948529.847492054
10957189,5428666.291294146
10880779,4571471.000886922
10933738,5566103.077449069
10743071,5496943.618196151
11032427,5079716.662052745
10838771,5764119.991838837
10923915,3940958.0622393843
11029446,2621405.144411507
10979567,3205733.961630476
10983062,2501967.381239217
11022950,2059245.2425910253
7532431,1407197.193472681
10667340,5986151.7713928055
10554315,2685139.9525240744
10720180,3656659.6304381685
10872516,3268989.87451424
10610993,4633543.497798978
10979354,1308599.0749595542
10867917,3674140.1938572004
10830008,1068698.4585780771
10960073,-432548.626059453
10974562,2487242.255565035
10997369,7345395.502300482
11007755,3830291.882949525
10814833,2734302.1565669146
11033986,3995948.7907607052
11010916,2303379.043403661
7579697,2549210.605399514
10630966,3740442.030845928
10888666,3511991.1633849633
10508758,7257858.943382548
10907604,649417.0451733042
10775383,6667880.838029373
10973758,2898487.0268368525
10946331,5795769.055900173
10548420,2931965.2737920647
11020613,2022640.5732885534
11011797,2748404.138694823
11031729,2370757.6136318524
9247456,1617715.1827883325
10928252,3394490.9729124573
10803652,627570.6683646087
10879698,4088900.7002226925
10934348,1470396.6688012742
10917839,4591540.440736115
10758017,7038381.826337761
10694066,2603496.244077505
10981020,2005553.101559891
10846502,4005573.022398632
10536930,1958963.0999885988
10954593,2488065.7618859834
11004630,4582032.240703686
10810647,3664629.1378147807
10820654,1008253.4485496795
11033138,3596971.017131909
10973325,968828.7286100877
9865163,6441208.953707652
10861661,5861005.777752515
8494902,1294580.823063163
10611533,8035999.612275775
10957311,3418215.585039655
10918946,4051053.2875339296
11028543,5567161.331016834
11030392,2175103.1889456334
11023906,3492088.3686304716
9267688,8392219.768742772
10981665,1529965.733157672
10788333,4070191.586667924
10994079,6177468.796069465
10772040,4716438.964307386
10996784,3897075.343420742
10797576,2055138.038644371
11030873,2816534.1505464218
10542341,3335551.8394692717
10898857,9005007.295674896
10931589,1223460.932711428
10879713,2983144.5008494807
10956627,1732365.634985438
10934028,1663095.5630275654
10612805,5632304.411912745
11025221,1214874.565519475
10677829,3772058.4394814544
10959846,1786199.2882488212
10920002,5602457.859622639
11028637,8135204.950560905
10980648,7502159.316339124
9810968,4834511.54959775
10873442,1322199.2608131287
10995558,1855388.9631804945
11028787,3238713.221177893
9668813,4928161.109652366
10970343,3887478.3768117586
10710947,2347170.7092392477
10963370,6427087.751622077
10969503,4975493.851040049
11029188,7833608.429432844
9852655,1027079.1904083476
9986982,3932646.6207624264
10909576,5410732.082459975
8302590,5781325.082598321
10972378,2915001.092943532
10971734,1814995.0684212358
11027141,4841785.445425782
9593756,8154700.841273927
10608774,3342932.1848694687
10769806,6362878.382860554
9029465,5797659.990124256
11033078,9887679.761077391
10821164,4065440.35811807
10797145,2119866.5101212123
10709813,6753967.006566733
11005887,5578258.473172302
10769802,4673400.284819385
10586770,6849809.2278392855
10690281,1843489.4039405757
11034057,1260880.2090391223
10955002,6259975.64696704
10538929,4055330.597107346
10975550,8608123.65973537
10999493,2261496.1681697834
10827312,2710890.052705204
11024576,3610361.4403230688
10604596,2365927.9714530604
11007139,7413179.792782234
9643032,5992538.972413241
10758230,5753096.9395630825
10540579,5168240.330048019
11030166,3749951.9099366535
10907467,4270254.430782006
10861737,6696025.032822864
11010894,3687019.741817386
10908714,1203321.2986085345
7595441,1315017.7866220255
10938310,1657856.1409236304
10756232,3183235.1482577603
10538067,1407194.43968646
10895326,5307477.931353066
10673794,4361279.193611185
11011070,5581785.262551986
10685110,2610970.55249012
11008362,2480997.8379343324
8269062,7488460.614399958
9812623,5593089.028847054
10918599,5207548.8988626
11010748,6184685.152471267
11029565,1126734.4953299486
10783239,6655498.570957249
10986581,2260663.3167923605
9502023,4349779.984260248
10522957,2240735.1625673017
10516750,5135364.400417414
10961854,961719.5770543823
10474073,2067302.307372029
11027073,2109073.0474172626
10609721,5489338.755949169
10975184,1724929.9199161134
10538727,5618641.2495211465
10855598,5533712.8343244875
8394468,6573573.132350657
11029641,3796115.8308628825
10644120,3499284.750703702
1755218,4515199.895981233
11006033,2959326.6237081396
10891121,2133409.19023122
11022393,1773847.5063266107
9857220,1780427.8769604708
11030304,1707828.6257895892
10916478,605748.8128821687
10999237,2654064.908563966
11028063,2287932.530374834
10975070,5010703.588203089
11014863,6417080.979211621
10770642,1555295.9805869139
10790237,1886586.7471918846
10548877,3844299.434323946
11022625,2107851.436887586
7169528,989246.3985678689
10591773,2738414.4239276387
11038690,3485405.4509129915
10989595,3434160.4706777656
10918105,1767293.6694000238
10956820,1440747.7514378037
10714717,5422338.920506403
10746593,1823886.9911134322
9940882,4367042.220101349
10958335,2367662.0395449274
10967387,1364938.3722013766
10212564,3598986.3074022727
11042581,4256162.445759561
11031703,6937027.124776974
10800341,4055330.597107348
11011414,7445420.1358770225
10835345,3217618.434188882
9211192,1748612.1362938285
11029264,4955648.206044081
10872514,5399136.976570795
11016298,3313980.505400836
11030297,2438754.7202456635
10762558,3416385.4325029887
10939073,1782940.416521716
10557070,6211227.6745664235
10805840,7057450.481825889
11027993,6937469.426586262
10737552,1510181.7772822697
10587381,6265293.923601748
10664515,6986358.973079037
10699493,3571459.2657819795
10902461,4419856.453198431
10985048,4761279.46946192
11013107,1871785.622307083
8160643,5026885.234477215
11029858,5345005.175824281
9801014,4504743.969267226
11032305,1014480.5641810265
10844870,4173734.9009183776
9457649,6753897.051106513
10749078,8309115.355553212
10930367,6714218.456231726
10910887,6399651.595324188
10724349,1887740.5570976394
10938069,3558392.6320854262
10867793,7546760.276250941
10810132,2803885.6360616433
10824139,2830335.1228417726
10880462,2775841.9641159354
10852347,5839601.055710305
10611360,6346732.905134037
5585249,4075191.728423645
11001499,2806784.679388556
10760470,5227626.552002768
10916673,2202149.6808945253
11032100,6949662.679895133
11030764,3770574.0064760167
10925383,3141221.6957419207
10892935,4489643.943277941
10390358,1701213.0179690244
10969373,1116952.8042607033
10847828,4418744.719042915
10658527,5679389.998998843
10960844,967320.4651153213
10820351,4481714.629825701
10854022,2094957.0843077586
10911843,2612243.3676255723
10835498,3614755.629841141
10730261,-705816.759948343
10941253,3844100.5266128634
10984546,1922317.6614048136
10787761,6869018.9888615
10784637,5576633.569524208
11027698,2480328.5438794876
10968086,3045723.78057182
10939062,4267918.176162663
10577252,6196444.994840983
11018108,6182306.619724153
10656989,3085610.370188063
11032377,5460103.340356615
11033352,6768363.380042287
10977559,4695824.237823728
8923857,4548011.010563483
10641834,2062716.5866652424
10933624,7079170.193782607
10772318,2112405.481339311
11011055,2861104.134729744
10725964,5450658.725088935
10958785,6422707.263461158
10777702,1575011.6889152438
10958878,7255597.646820517
10966579,4207469.472996695
10814989,6618181.34652943
10608667,5420670.984385966
10825214,3004277.6939112735
7991762,3210716.6336959694
10761185,7121043.45754607
10903017,5179541.39745052
10883745,3741010.801114264
9743202,3494099.4208890153
10538349,5655545.620657323
11009747,5025287.878264472
10870361,6459214.474415472
10904254,7268160.10739267
10733087,6092713.73666045
10932757,2481845.5835143276
10820661,6128248.49726624
11008484,6847244.74418159
10979987,4872652.505713143
10611183,6336894.68352491
10050257,1705635.553854154
10811337,2152271.2913667853
11033323,1540010.9416537243
11028715,4823044.847049461
11033187,2646245.1201081024
11017403,4501528.073749873
10852326,4271689.701130158
10983931,6734370.252581729
10570522,3455014.306697078
10990337,1389938.8179350062
10982659,2466207.6096348376
10863423,2995263.9160941765
9845801,1491859.4969820138
10809817,4464406.406630335
10142790,4908801.653777188
10846232,7383597.231181663
9394608,3515559.0019830535
10961971,5583231.930857632
10771371,2528076.1808451004
10722108,7176931.178946324
10885130,1374019.4422138422
10812180,3021290.579638261
10999111,5495549.081195071
10944045,1792609.841669517
10983506,2930211.765037164
8672983,2926245.3419694006
10958353,5363751.440320832
10387498,2690889.1126912413
10605668,7785218.000004351
10642408,5963701.534830725
10550289,7625506.116864473
10933237,6268943.49196967
10764826,2199626.202888161
10945118,2838628.6200150494
10899775,4932964.554735686
10929592,3339240.994080225
10968696,4472689.109716161
10819357,4382884.006788187
11011646,4757835.7834585365
11032433,5695094.6311812615
10935836,4775574.197084467
10975922,5698356.207630802
11029822,704919.9046398886
10863287,2250709.5498879547
10861315,1330487.6851506415
10826845,6352333.072718365
10717107,5166094.6454830775
11004079,5059058.842616924
11026927,3321869.582411487
10360259,2105779.216524117
10760065,2587047.311727698
11011460,7979065.958681819
10912162,1423575.6618858264
10919020,6007436.768236506
11033250,7000667.265906561
10800518,4392909.0643499
10967593,1477857.1215290353
10141982,1608049.3734757765
10572592,5704006.960376143
10993623,5677955.865018765
10947314,3802874.5565763935
10623192,6423618.526613372
10983483,4604819.055618223
10271378,5764104.590400754
10909594,4998053.4566205535
10626290,5932240.191559741
10824218,1957074.3050845037
10763528,4641205.263465742
10777979,1886886.1796267931
10848185,7034373.868490746
10968153,2219804.275249107
10812095,4498854.078706229
9199357,6932379.575442219
10971271,3367607.2212307006
8823314,1054871.7954897792
10941855,6808427.244617588
10971792,2824782.114828367
11018989,5898808.364185376
11030418,1511323.7224235078
10638794,4427959.890851656
10613102,2449195.211837785
10733852,2522817.5468746787
10867723,3825837.8309635175
10078241,5611777.001878943
10556989,2710348.69537123
10620123,6124610.121415219
10978655,3349522.8044692976
10918577,4865935.379524618
11029666,4222250.73677594
10797015,5135014.8947156975
10948449,6383291.129533412
11033999,5051446.038977978
10932621,1764563.1126502529
10880663,5776914.218976777
10979130,6253756.142503905
10908407,2705575.673712962
10921237,3995996.2952413773
10976440,5395578.76981736
10231092,1806741.0524109812
10964037,8244043.248642787
9245360,8147724.225110648
10983344,3129110.9240371357
10936699,3788498.6554735936
6977756,2239138.6714201355
9275020,4637314.117602216
10949160,6204252.407583175
10947505,1636151.705292271
11006463,5692090.408611408
10856419,1748620.801718437
10897855,3557647.2152200383
10169415,2764065.6065980615
10474301,2067302.307372029
10839254,3532065.266533411
11047830,5410039.6427859
6848663,1997731.4638849706
11022305,1907179.7960452703
10587723,2379635.2000951134
10749332,3521928.2368287733
10586918,5280758.001538624
10904931,4638786.368050428
10611851,7034182.129659934
10638066,3329464.747568694
11029555,6171437.571404476
10983516,4443210.272665094
11023727,6198408.979034025
11034091,7909111.680692401
10874675,3772811.228292361
10888421,3999150.1467006826
10425513,4764074.428470421
10889080,3069620.021306556
10532128,2903584.094283144
10520533,2108431.0834809784
10810303,3654057.0025403732
10748275,2787126.5582719157
10137006,4292504.082032949
10160049,2876429.0908805765
11031791,3250725.2083912576
10932582,7823695.721649926
11033960,1326076.7428346272
10075699,2449103.619234822
10861604,5002158.887130602
7345431,1826506.3576428895
10985662,7417599.586261069
10728889,2415031.592559432
10826750,5882434.8015744835
10865861,7947541.879332658
10658021,3415943.722985948
10865369,7114360.92842355
10885984,2622709.651955008
10725929,925144.519745966
10710688,2453819.8019617777
9257188,8488470.934617283
10672375,4209043.372417016
5186189,4797381.8217773745
10932617,1533732.7461157087
10329484,6830816.916443734
10914426,2043512.8396177469
10844601,695135.0137706222
10751380,2957453.844407106
10678013,3117884.670143943
10829951,3530459.1211365806
10820931,4181496.364089958
10988121,1019625.7265745471
10618086,6665265.716730959
10299933,6195589.457366573
8007088,2450840.929807521
10099469,5105482.76268393
10604579,4738021.647877717
7865100,3465668.3642897885
10664150,4730759.789454194
10841420,1606090.024067095
11008508,2019366.3618630422
10593924,5624503.828484638
10926807,1533462.8895325596
10833423,3788607.8633532096
11033438,3532882.2543521514
11031553,2333477.342575673
10825521,2095067.3279382316
10987303,5214104.588285824
10987002,1104111.3305001357
10989632,6378946.35001853
10980379,3552718.9660880817
10612245,4804942.132493368
10891882,3261564.0090635917
9701706,3085610.370188063
10771132,3061765.7705276087
11005124,2326064.2471308727
10937761,736238.5216531325
10842963,3634714.167726295
10968230,7322895.671515677
10878893,6116368.986719348
10836351,2728885.008028052
11026837,4979173.032298234
10978730,1818495.387467912
9325208,4229029.8213107195
10957271,4513397.738292803
10742252,1940935.1057213908
10546095,1896429.8578206208
10631427,4417322.6871149475
10741514,1137556.3325530426
11026814,1780575.0362589667
8266520,4253912.270817337
11017124,6758730.724142544
10607873,3693446.454311828
10691775,3655025.1880897386
10653793,5643307.627101453
11020566,8073001.144669717
11010803,1608843.1016636058
11008424,4489746.7721750885
10839679,5195632.299742128
10926827,4788826.819164306
10889848,3774449.94424763
10866938,5590370.617561765
9745877,5401102.634794902
10202871,2620032.15279558
10977224,4112127.9473007857
10991573,7912170.639026774
10705619,2363206.790617727
10634516,2229285.9633885208
10834541,3043292.776031024
11032870,1717567.3536589057
10895074,9582811.351525972
10645999,3036685.8880329053
10966774,5549428.321134135
11003034,2111913.872778323
10940589,2943309.5688899932
10872678,2509768.8248404176
11033791,6402728.362547296
10936950,1800603.7700769533
10508661,4932788.197710821
11007966,4489746.7721750885
10747506,4921235.649275664
10837355,5478993.362512473
9981206,3628352.038428825
10833070,5620780.505213267
10978705,2877331.0166414995
10955487,6294778.482387129
10852255,6119594.224230595
10682249,2904487.312457827
9433513,5356019.03365179
6168360,3622875.622330738
10885240,2966384.2993673487
10784293,1434460.2611929434
10818641,2048620.7345360648
10839140,2007302.4917425686
10916722,2278662.065281996
11020796,5167404.5178817045
10937632,3123694.655892454
10955307,4997063.232248712
8506839,4128093.2205212004
10920812,2386213.289827892
10850891,2355330.1254843306
10611239,6468024.7277206415
10936197,1262302.5044854218
10669737,3592554.077181241
10611849,4936927.150178107
11015361,1183706.637871137
10635113,1630815.3316635103
10915932,5703783.525476571
10901417,2895726.1266212277
10880927,7038254.106551076
11022290,4382011.101735899
10907015,1733447.38422294
11034817,2840901.9741772152
10967385,4705713.184286435
10852010,5358244.124788271
9390225,4287905.0719511155
11010288,3338946.512137748
9615989,2575824.4195756353
10960951,6755019.06757241
10503161,4005965.7928425027
10909520,1628661.4686134774
10197024,4066409.1076515806
10769561,6161961.820559235
9809232,6111550.105843073
10904033,4182849.9897208493
10299924,3096765.5460368395
10921022,1845245.7373122927
11034497,3420244.21788142
10609466,6236813.057491733
11025439,5846483.2628472075
10925980,5556701.749535801
10995129,5202839.295352037
10754020,4061858.0028376626
11025677,5083736.14839242
10872466,5307769.119309917
11022927,2046510.4814700522
10791000,4579217.423082823
10851705,6158559.938553531
10914936,2217606.3390720114
10949189,4737837.430985312
10959445,1567110.5036830544
10612200,7170475.224905813
10915624,2132754.711143924
9958296,4162131.101573957
10866051,6376717.200390255
10613363,5980423.691969654
10725154,1700233.7331801062
10903377,3167889.367202178
10982611,4690252.668985148
10683459,4268736.313557273
11011763,2485840.348796537
11030397,6424609.495238878
10821276,7298730.31055221
10724295,4155652.1600395367
10819287,3652760.5280865426
10622822,7590105.747539364
10918055,8628845.86225288
10868827,3537886.4673318183
10967090,5950849.10064882
10542009,2206062.953039394
10811787,2600611.1620926363
10768942,3681340.7563813007
10824049,4202485.944851048
8577880,7839620.371954592
11032254,493435.4900038671
10903228,1893117.9059122913
10577235,5027445.9888187125
11011440,1132686.4641957977
11000046,4923214.7038557995
10953428,2917319.678268237
11028529,2647774.9286613343
10562027,2515291.1484744805
9994299,6038504.347147444
10610598,2180180.008692861
10939847,4980463.3007049635
10928642,1112470.2681833734
10842154,1995626.3392124851
10991980,2294000.8237408153
9763903,4672545.443222844
11043106,1423445.691931909
10877623,5620893.79519867
11032794,6594023.4909474
10976393,1769148.8755481085
7870211,5849860.429932549
9750582,4970129.465518209
10917644,7236227.449583003
10823602,981603.4754423578
10667858,4863985.867361457
11034110,-70017.8499132935
10804381,2566636.10388348
9978289,4282833.828038663
9665352,2971989.041430461
10843851,5500597.058375169
11002055,811570.535106123
11019056,1796459.4090722464
10235318,1396041.9882760746
11032323,7623970.290389966
11026314,2434115.5236909767
10702055,4460293.750750945
11025521,1922975.982882501
11023044,3330806.9152885256
10985009,4975727.182987999
11010671,4498698.0631007785
10562477,1714268.5340189352
11029904,2963465.912397408
10611452,2219391.0279048258
10851152,2344104.3015240333
10794227,4585722.358508422
10517025,1393082.2478071214
10949281,2121819.789293967
10402995,3184455.9426504923
11033278,921113.7863487261
11016278,4784233.532802373
10770803,2104918.1225926518
10632652,3747283.559998409
10727184,2118004.9947697623
11028846,4475409.025274553
10931230,2705300.151030723
10878138,2082024.6194805843
11041130,2588481.224200047
10713412,1400356.4021346918
10988550,2504659.725562906
10999349,2530513.0275186906
11014664,1257159.7913260376
10144235,7403429.482717703
9112830,5214093.929546748
10812901,6037325.433371754
10605925,3154607.71825913
11031797,4644141.792457597
11003376,4867473.150259473
10806414,540467.7341343351
10857168,5341268.036244995
10682675,2880615.1624742337
10814189,2224416.9333341783
10845096,2174263.99638378
9824859,538296.263897053
11017118,2208293.495450309
10938914,6570140.072382895
11011830,2253051.1030365187
11006977,1710863.6276925798
10767988,1527176.7402551314
10882143,3526789.6831395095
8652686,2588027.757415089
4733828,3009142.4736155844
10936897,5525648.599918707
10731032,6009400.3746192735
11033219,2607348.208216859
10060918,1903899.4630818982
10969662,5497980.586649835
10679090,1410730.6879590517
10655005,2989601.4714355506
10953035,9303586.80311545
10967776,1830814.383074327
10665241,2046577.3435701285
10867374,5194156.853876237
10826774,5978896.659394178
10905425,6013591.939655596
10609821,6246975.429930234
6549688,3768014.76362497
10954937,5700968.637456026
8048280,3297247.6028179033
10465754,1887150.2813938358
11010833,4872253.310992847
10879008,2056571.7776369392
10848415,5374726.618697883
10816922,1424461.6416829396
10717774,553212.87412572
10399459,3648942.5566061176
10826329,1793399.0791140562
10975927,2301382.360510434
10973590,5222779.322888573
10989065,6847327.096922437
10919887,3077583.497710016
11031889,3511233.980925583
10680660,5095932.10143879
10692479,4724550.5088678785
10936071,3264647.553142761
10899561,724893.369965856
10971996,4207509.565492108
10927031,248841.82113658357
10961742,2917372.7734981794
10612749,8005728.268771917
11032310,4252420.578972344
10974812,6164522.902178554
11029669,3863019.392503197
10926689,1382296.0107282419
10903700,7058205.097808358
10622973,5844659.651760204
10927913,2580101.1114090616
10975546,5489338.755949169
10880233,714974.0759122111
10915044,3436807.2175414786
10826288,3728255.4143581414
10075657,5236463.305802348
10946346,3946268.9106968325
11037037,1665539.3915614197
10906948,2844609.0477757016
10797236,2954536.9902289994
10998492,3905440.030301659
10538683,7008386.446113683
10932574,3489200.839551259
10966113,1962235.746146014
11028424,4205074.514625188
9824857,669347.3998153601
8231199,3737717.6605576198
10314693,1991392.8965080697
10611916,8012481.334054358
11008496,6933854.267667988
8338961,4253912.270817337
10911724,5635427.202831342
10823780,4419741.10635415
10547838,3115346.9528311924
10610021,4983369.459918101
10829886,7546475.957172122
10098700,2660282.520000316
10952272,5871149.002691819
10756967,1290895.9250322068
11033769,4282971.400872809
10984827,5132446.302434473
10746162,4474088.998178665
10990720,2080683.867123655
10933736,2126291.6207726714
10315289,1717425.5986869824
11017217,1376695.1090242113
10534113,7207430.671230062
10611151,6330144.14986737
11033582,5902386.197985945
10887717,5102837.113539784
11033895,1895705.7966487128
10587071,5347135.345839156
10852381,301963.2485258216
11030336,2187114.864126361
6614212,705873.3792193094
10906406,1885116.6293614726
10952510,1385200.0384268644
10560535,1035880.5867797723
9962489,6498404.065454225
11003561,7151397.160133399
11038803,4719687.234162064
11023524,2616770.5326110823
10848120,6278027.17322947
10678301,4828877.874781479
9870439,3549547.276380092
10562459,1170370.794486668
10224224,1730763.5956428759
10779104,3238659.2244399637
11007735,4056480.4593863143
10868322,6249550.74463876
10836398,4618707.418977544
10994853,4321478.639488116
10807041,1786937.3033017372
10217146,3056782.480775208
10885823,5203496.398004867
10344809,5522531.129896314
11008807,3309923.453068679
10744627,3809564.274795749
11015358,8238102.7490682285
10892527,4253912.270817337
7417021,3656111.04590993
10951175,4917553.839940652
10979927,2171822.633568529
11003717,3174429.0346270576
8642626,3149653.960091956
11039881,5219231.091690087
11033386,4603465.524709627
10608823,5682663.1936706295
7827298,3430687.7695877077
10832204,4928161.109652366
8965561,2742046.9632960344
10840057,4500216.596869793
10889000,336560.19476045296
11043501,6252623.055621077
10827371,4744802.154655473
10719399,5361657.846494229
10881162,3859171.4155894467
10787565,2096186.2271569525
10957771,5655872.578761817
10215524,4537234.53591341
10693962,8413646.062801655
10975796,7211555.174261851
10944453,2188255.706259034
11030707,3477642.431667584
10753113,1705017.1595862554
11029525,1967996.6345758806
10466937,1538768.8325040797
11033414,2533846.83361095
10891319,6306252.730941279
11033879,6457159.021577097
11047108,4718041.411048242
11007712,8321552.621303683
10644464,3008542.2109199385
10997005,3200150.261769505
11028582,6429680.005582321
10532239,6086594.5891665
10786240,3757160.4189625913
7867852,3597294.800309139
11015082,3195656.3054036973
10788380,1683960.6508371383
10691791,6665938.0861372175
10968245,5177091.191461475
10935155,5245254.933045855
11006886,2252785.982115929
10705725,1588476.4609323763
10813515,1569571.7561585899
10987619,1545082.979102143
10638475,7400546.632686051
10876201,3341245.8515426996
10933119,6620022.537869751
10880911,2924686.9441690473
9682014,3874067.7253726674
10819454,3033516.3880009362
11028535,3268572.730477876
10985627,3837783.2008237746
11031603,1458824.2235668362
10508942,6309166.961546598
10997229,4892609.267517287
10059587,3842576.2177402247
9408556,6569296.609511705
10550238,2862644.7470043865
8732295,4194656.788213567
11031373,1780046.7680893387
10466038,3918500.6937983194
10841475,7429293.151799081
9715017,3874067.7253726674
10609690,6321608.135953862
11028801,2426404.211361369
10783099,3728342.0188743975
10767232,3696056.1777122887
8083122,5026885.234477215
10786774,2471210.479773218
10765056,6564594.015180837
10937818,2701889.6673639817
10933782,7448426.514436394
11046193,6009007.895665734
10809579,5169703.530183271
10884967,3827579.349155723
9519830,5151307.28095741
10724932,2104302.350060856
10832417,3289443.636387375
11030603,3048546.952573659
10020072,6733309.61829143
11026252,5233578.777053555
10956049,6357004.895930642
11030140,6705774.561476873
10986637,5832650.808240489
10361438,3681340.7563813007
10897746,3205650.8057308528
10844003,5720911.315207083
10837309,3946104.5003858176
10782719,5587082.331369784
11010977,4638786.368050428
10955275,5627397.885419909
10967235,2075623.3797654877
10822436,2450688.046591987
9809274,7882120.391750079
10979293,5721156.558596678
10959129,5842028.411771092
10653085,1671917.4795477837
10938322,2067232.2010047263
11033720,5111809.916904895
9598824,7181987.414100502
10682935,6495324.456604623
11032141,3606558.9078530464
11028684,4025960.9353146357
10982541,2725258.061343292
11010007,2075983.7460253793
10959125,1376695.1090242113
10927164,3537185.0363426674
10185480,4379524.8218620075
10915266,4020868.31141622
11012254,3279065.181871078
10862285,3089518.050437544
10642496,6665308.93475664
11028989,5868125.644184308
10613355,5580042.743837184
10979584,4919580.389539931
10863533,-301224.6821066495
11033642,5057589.762021782
6054980,5650336.30940187
10731611,4831883.155422846
10932624,3486953.453492091
8291346,3204361.867411416
11016173,4253431.3808629
7891642,2972145.903212446
10944723,6204252.407583175
11007545,3716073.5213006753
10584459,4960528.627440492
10979250,1597813.00020104
10968768,3171833.860014271
9739372,4258340.162474084
10592772,6696304.98694533
11005907,5241452.71405796
10940197,6143658.153318665
11011624,6129789.028898378
10752174,5686608.327060342
10652295,1287565.2230525245
11028735,4030594.8927781424
9794888,5938529.044436591
10534946,5880056.815726651
10963569,5530122.562046787
10855711,4968847.5651664855
10748716,2116384.231980597
11045140,2633779.814696841
11006458,4088521.550200317
10976212,2106767.7870097985
11007629,3552446.391076573
10963608,5530122.562046787
9211286,2872547.8039940875
9071862,5216413.661187933
11028984,4239934.3174063675
10862983,2291946.542508199
11034016,4978935.738601558
8803234,6203205.8302865885
11044247,3553032.0179877197
10961418,5910231.656589575
10891131,1804419.5703825653
10837271,2638085.5641018394
10383122,5507614.457897996
10608537,10024360.200884828
10688118,1712384.4912450179
10930069,2449764.8305165535
10915088,3860212.396985788
10848354,4559673.2459323695
10622993,5337313.488537757
10943908,1976073.2683120584
10716815,3002658.202504605
10534162,1329689.37920532
10629978,3709691.964553215
10847505,2400732.9885871997
11021813,3204641.520282372
11033561,1622222.087950496
10795410,4962521.583677658
10772278,3521732.773429308
10850771,2218640.785691241
9982816,7685824.065513671
11026980,4957014.437336282
10952037,6640400.745896921
10823660,5356401.802351564
10917379,6122735.826950492
10976615,4232944.726945762
10980351,5190433.081583535
11019778,2140029.650193414
10858488,6049292.324115718
10991286,1629355.1455547432
10964866,641268.6265014708
7595148,6034148.944531985
10377513,1872963.8750721999
10799944,5713856.423184553
10850718,2266385.8915972416
10936153,6651765.004251754
10859486,6769942.507704448
10612038,4944644.726216859
10534659,3321045.70834574
10963440,6311634.945018822
10908080,1214874.565519475
10876512,1169975.9620625633
11018580,7823399.260747656
10769562,6161961.820559235
10984671,6240397.089657922
10808993,3864560.248120313
10574056,4593739.775666407
10543692,2803885.6360616433
10956155,1524723.852285219
10850599,4257527.931153244
11010005,6943544.899977332
9859977,6286360.179970574
10858411,6114414.248863442
10995333,3952396.0292459093
11006151,1955286.5312298182
10982870,2723525.1232084725
10645559,2160576.0741153485
10794854,4612329.238570704
11032562,5698102.657689111
11039803,5201124.177438773
10980763,4993357.931660962
11032294,5223967.622984036
10991074,2140550.283269032
11010466,10494731.371061612
10882327,4194062.9080763366
10611445,7632828.333695343
10802866,2529274.2428126396
11008096,4689640.918335201
10762137,3554263.355222794
10911546,1853456.0081569683
10795143,1607395.717008364
11008370,1860206.653143528
10253847,704919.9046398886
10998638,1951908.9701874685
9817199,5789036.846620159
11029124,7108972.602797553
10914401,5801365.5833472675
10936048,6647960.8511368595
7532412,1289191.7897076402
9211193,1748612.1362938285
10762027,6915834.204129966
10979774,4694315.182977877
11028061,2790619.133493796
11031972,2288444.8329567844
10977855,3373846.5988827143
10895030,1440517.9583119955
10466031,2076387.3360307892
10863769,4494236.752257265
10853739,7520543.687403906
11005214,1372201.6455554767
11027289,2081567.4390437487
10535322,9352689.713453647
11030402,2005192.7035887418
10556059,1393014.3696582662
11006993,1417644.9294122192
8780936,3575758.443070472
10397793,1625255.9878577353
8420138,6608617.453751277
10388632,714974.0759122111
9910431,3316237.987876887
10852372,3730574.1283914754
11006491,4105710.6787077547
10906001,1979972.321446518
10847271,5073722.430667142
10903056,5464067.016199386
10705774,6695409.392014039
10935746,2453040.3612393714
10969134,1792609.841669517
10980318,8977501.377057321
10820355,1877738.8252853705
10851867,4498695.846501717
10782647,3966034.7572216173
10598446,5433320.52854101
10586747,7977017.283685617
10983720,2126572.994871115
11013422,3561764.626132465
10569926,3757049.897759338
10897027,6477466.738423799
10931328,3134556.5645188764
10893179,7766717.215378496
10299688,1982900.8922565198
11021725,3718353.417285947
10946368,5156577.637455089
10906441,2945110.4956856854
11029067,4293797.828358124
10390703,1673016.0198185635
10957336,5484125.582932239
10945216,1618040.8045049137
11028013,4276122.86807729
8304378,2105782.4633236644
11030324,3823646.5992011246
10807701,2587527.234901804
10816856,6237676.2231595125
11031047,6455977.970397821
11031068,2564177.143646177
10851161,6328457.2679414265
10846626,7090848.443536006
10985483,6415036.111858594
10693136,2270923.074426224
10884988,7687753.141859818
11044696,967771.9916173648
10873478,1530894.5978367757
11034556,1805899.9948514989
11000780,4122556.8491633823
10900087,3700842.8617398813
10966889,1795012.2711716671
10768982,7214447.902326718
10562001,6365703.205655995
10648776,4777428.845137059
3948095,3077747.6462185187
10508750,7579531.82958192
10135058,5599794.517327824
8719950,3696788.4589901967
10915551,5575672.038291211
11001438,4584200.379686846
10738422,4650817.479219174
10895391,5477625.126127822
11029506,1402451.3231920009
10038473,3420978.181419272
10874633,4388244.765197248
10966238,6869018.9888615
11000032,3687019.741817386
10865261,4287817.587865753
10677780,1650388.5936214128
10609595,7308787.737800272
10609962,7136285.064988343
10783317,3022923.226112862
10809836,5198617.326200264
10558845,3189928.76092857
8227268,5579822.281965523
10534537,7437078.572473999
7379852,6876574.231812935
10978591,5877558.307462585
10949083,1874415.8644132656
10747678,4465727.47926886
10229132,391913.053216666
11007029,5549721.937750477
10868256,2011835.783201571
10787120,4164448.652191232
