id,price
10329337,4717015.478936192
10957189,5938947.175797626
10880779,8217097.344745399
10933738,5810183.8698750455
10743071,3851072.5778091415
11032427,2446957.5606894563
10838771,6601490.060771525
10923915,4807503.165271902
11029446,3545725.6851446223
10979567,3632938.60938099
10983062,1635545.801908567
11022950,1430625.4937728285
7532431,1387268.0435460373
10667340,4781496.299527198
10554315,2118955.7157437145
10720180,2182128.4333437695
10872516,3711145.3597571417
10610993,5342746.035346255
10979354,1561507.4318185658
10867917,4144784.1320120557
10830008,1473205.4623094848
10960073,-120584.17590465909
10974562,2866768.831035593
10997369,8027937.800061684
11007755,4860850.390631987
10814833,1691023.4803912728
11033986,4478468.512824716
11010916,916796.9574391353
7579697,2949238.949871224
10630966,4127586.713877453
10888666,3523868.007810473
10508758,7806923.286032397
10907604,1284927.9345197403
10775383,5890362.04640732
10973758,1623746.0242257244
10946331,6286200.3079533465
10548420,3688218.2855468844
11020613,2713236.646034949
11011797,3175383.398641409
11031729,2711931.777565908
9247456,2162289.0229800926
10928252,3909327.620156948
10803652,1284264.8006671635
10879698,4566309.214467067
10934348,1993378.3748922232
10917839,4972577.21711798
10758017,5529914.086782558
10694066,1564490.1888842206
10981020,2232092.8579232353
10846502,4484779.785475384
10536930,630111.3336000568
10954593,1591397.337473122
11004630,3468739.70763576
10810647,4168121.0480258106
10820654,1474709.5678582531
11033138,4116014.457498714
10973325,1227254.8761382927
9865163,7389152.680791143
10861661,4062255.907257888
8494902,1823863.4842329132
10611533,8560973.458701557
10957311,3650646.946679007
10918946,4553032.8314453345
11028543,5204774.300389595
11030392,1047264.4073245893
11023906,4050673.0368410028
9267688,8805276.343002168
10981665,1244502.2053325656
10788333,4537970.749032306
10994079,6638133.6152949
10772040,3319213.997925389
10996784,2099063.9407431255
10797576,2818617.3604212985
11030873,1572064.7048789165
10542341,3680853.6909771548
10898857,6649075.869708026
10931589,76127.01843526727
10879713,3525767.1719775437
10956627,2238922.826139593
10934028,975561.1647955528
10612805,6148205.379303023
11025221,1266543.1626815344
10677829,4163178.5518668783
10959846,769678.2244410492
10920002,4322711.838479465
11028637,8359598.894078493
10980648,8170092.934068551
9810968,5218545.071775066
10873442,1975196.2253925963
10995558,639407.4891113392
11028787,1851875.5140681672
9668813,5329609.714830812
10970343,4345646.567828104
10710947,1280738.2558133132
10963370,5513514.7007063385
10969503,3699644.9759521163
11029188,8652011.535345117
9852655,-177962.9490486239
9986982,3017085.317702237
10909576,5704403.2926330995
8302590,6367585.6797256265
10972378,1658434.025465162
10971734,2462177.5080038127
11027141,3782524.864951178
9593756,8489151.376427973
10608774,3822335.518704076
10769806,7367937.65000405
9029465,5825309.332865594
11033078,10414225.699360345
10821164,4944417.485149385
10797145,2838998.006243521
10709813,4442563.196267016
11005887,4298424.70738752
10769802,5554092.048330225
10586770,7405380.703251345
10690281,2525533.17887131
11034057,1847279.6534612416
10955002,6687695.098499175
10538929,4670736.439506374
10975550,9044979.64039337
10999493,2628200.064190799
10827312,3172093.8502038796
11024576,4207276.035668083
10604596,2893471.013465538
11007139,8111256.768341497
9643032,6496380.27183
10758230,6245064.966934696
10540579,4394830.27120175
11030166,3951813.2454081257
10907467,3596229.133206585
10861737,6739018.005154962
11010894,4193999.2074665236
10908714,1727168.103779065
7595441,2073668.5339101604
10938310,1151581.049397416
10756232,3608410.894159283
10538067,1315746.359934647
10895326,5415247.397043509
10673794,4739024.24146989
11011070,6197082.909439715
10685110,1157812.963993521
11008362,3037820.5128499274
8269062,8182566.898976533
9812623,4544734.102281729
10918599,5702849.34768367
11010748,6657702.699367778
11029565,1566423.7979669482
10783239,4463711.044065472
10986581,2717479.9395645126
9502023,4904835.079869084
10522957,2981924.0840261136
10516750,5715292.251574168
10961854,1490535.31553938
10474073,1006396.2133302144
11027073,1485532.2406805712
10609721,5938064.003733512
10975184,2156863.8502083826
10538727,6179537.871741056
10855598,6046479.675219096
8394468,6967723.375257796
11029641,4153662.239808815
10644120,1713933.3181490893
1755218,2565978.117393268
11006033,2024907.8965354427
10891121,1576275.5698643266
11022393,2217078.49853876
9857220,2351316.885530354
11030304,2256275.6599346134
10916478,327484.9136205516
10999237,1226390.8198745153
11028063,2683859.989154805
10975070,3633672.199268961
11014863,6793633.818203125
10770642,2150016.9715368557
10790237,1695565.1581560592
10548877,4192484.6940468685
11022625,2698779.0919163735
7169528,1159232.9060607147
10591773,3469068.0361430408
11038690,1197095.784953022
10989595,3984607.10844281
10918105,2217815.8180076047
10956820,310651.89957557386
10714717,6250175.745063445
10746593,2377007.8980722013
9940882,5022877.415944805
10958335,2950903.8599982574
10967387,1988369.0939451684
10212564,2282954.7167816213
11042581,3136153.631777854
11031703,7326069.575256467
10800341,4670736.439506376
11011414,6550422.267462635
10835345,2158292.556702757
9211192,2406317.9077568823
11029264,5437617.662073955
10872514,5976488.310097989
11016298,3797302.6876151445
11030297,2953806.6383933336
10762558,4184370.094445621
10939073,2283122.2326401887
10557070,6588684.692731187
10805840,7756303.49840083
11027993,7223420.241824752
10737552,2283938.291420031
10587381,6785539.457455834
10664515,7081814.294582007
10699493,4033425.270805691
10902461,3725334.781837528
10985048,4112394.8682049694
11013107,2561333.061806495
8160643,5487418.928844599
11029858,3833909.100490687
9801014,5020421.734325169
11032305,1652065.2861419762
10844870,4705095.316134246
9457649,7514297.510256099
10749078,8830918.964653665
10930367,5659903.563825766
10910887,4970997.9856764395
10724349,1123119.2968236632
10938069,2415490.9802739467
10867793,7784353.398768645
10810132,3176470.662453691
10824139,3197855.184660165
10880462,1181508.1001664135
10852347,6355887.658268644
10611360,6955156.456570627
5585249,4267409.813419875
11001499,1293603.2142026532
10760470,5965307.939666839
10916673,2972468.3433602243
11032100,7298961.800071599
11030764,4143999.5889942194
10925383,3538877.817171129
10892935,4642905.089969326
10390358,2397723.406665332
10969373,1650649.4733761712
10847828,3147693.739451829
10658527,6170162.463577909
10960844,1568294.8190068952
10820351,4054979.4191207974
10854022,2363056.7668914064
10911843,2036006.8027011096
10835498,2943074.788709074
10730261,-848258.5271397126
10941253,2984510.0428033764
10984546,1063304.49990298
10787761,7543804.816142155
10784637,5217124.109395847
11027698,1793230.4797204523
10968086,3284971.046485852
10939062,4751569.14588527
10577252,4911188.44668263
11018108,5174528.178526664
10656989,3668310.1028220314
11032377,6193144.099222945
11033352,7344774.1444547735
10977559,5449409.786469916
8923857,4941999.367947577
10641834,2303630.9838838554
10933624,5059870.088846942
10772318,1025489.4407946742
11011055,3270628.5874257185
10725964,5912771.625990903
10958785,6974951.667429961
10777702,1930819.336755808
10958878,6140336.187786683
10966579,4674115.993706256
10814989,5568963.448556401
10608667,5885399.944318743
10825214,1805446.8470768756
7991762,3721087.242639072
10761185,6213963.454992544
10903017,3759835.3585362765
10883745,4304814.091446424
9743202,4041195.719641942
10538349,5922322.4621956125
11009747,3560640.202685823
10870361,6844670.800853359
10904254,7924463.464317011
10733087,6555757.091064539
10932757,2975614.637181656
10820661,6054209.084412305
11008484,7443786.977010988
10979987,5357073.266000416
10611183,6811347.120906366
10050257,1834120.9956970192
10811337,2629783.337101907
11033323,1829029.8822041801
11028715,5064385.465832362
11033187,3000708.0008476987
11017403,3511759.739237647
10852326,4748797.489313105
10983931,5621066.706191469
10570522,3989962.377429336
10990337,1789543.5496704257
10982659,3161058.1333380374
10863423,2308030.305417822
9845801,2182736.1521372623
10809817,3334594.7318656365
10142790,5387815.475083347
10846232,8005606.543170186
9394608,3914943.3653014298
10961971,4136837.6192497457
10771371,2278796.071733601
10722108,7776448.669412708
10885130,230232.8221110641
10812180,3459356.99396875
10999111,4202410.981347501
10944045,2248537.988562945
10983506,2344382.2310961033
8672983,3378424.250867614
10958353,5793096.137681337
10387498,2312357.6589395753
10605668,8444744.66564164
10642408,5665029.938148556
10550289,6644040.905807404
10933237,6498747.483175745
10764826,1161685.2321586362
10945118,3247629.6715384987
10899775,5498682.886716023
10929592,2082329.784570375
10968696,3200782.7586973826
10819357,3305138.6204428836
11011646,3748467.5031894757
11032433,5364935.430194378
10935836,5766077.443421921
10975922,6726296.9407398645
11029822,1309943.6108474457
10863287,1476993.2209346904
10861315,1941791.278088111
10826845,6790067.240840934
10717107,6130979.936722955
11004079,4109324.7699067625
11026927,3864185.9621975315
10360259,2304210.486419452
10760065,3163601.34355918
11011460,8444003.697283417
10912162,1929548.619186142
10919020,6543568.840868164
11033250,7353926.058572244
10800518,4990718.823241428
10967593,1886547.6439127144
10141982,2034206.0303132026
10572592,6086778.386937495
10993623,4629896.328385675
10947314,4136676.654993693
10623192,6969986.068777993
10983483,4954512.351566818
10271378,4734212.003153622
10909594,3484285.677346268
10626290,4691185.048796529
10824218,2347857.284408252
10763528,3123651.0371159385
10777979,2437801.4004877363
10848185,7894526.660590643
10968153,2684623.6668298836
10812095,2991905.7760175145
9199357,6265109.791177783
10971271,3774652.0571585526
8823314,1411918.1754271039
10941855,5685696.477296306
10971792,2931247.6576314378
11018989,6252709.704396702
11030418,1909295.670500562
10638794,4035127.7203774056
10613102,2940068.931680782
10733852,2929443.4971097787
10867723,4248792.894624846
10078241,4109310.3744600876
10556989,3287078.205443868
10620123,6982584.805612713
10978655,2334070.8005531314
10918577,3668086.7827645442
11029666,2714481.539375195
10797015,5547112.688422348
10948449,4612926.233172283
11033999,5625256.478398936
10932621,2309557.4272611397
10880663,4460391.04705479
10979130,6748850.462436903
10908407,1733291.0970616094
10921237,3151671.399494871
10976440,3654706.3979006405
10231092,2292768.477185529
10964037,7157337.241934357
9245360,8484881.27601854
10983344,3665518.1007521716
10936699,4389325.115514496
6977756,2612614.654368009
9275020,4916409.697854266
10949160,6676651.4807233885
10947505,2109816.131885285
11006463,6285368.182725472
10856419,882786.4956680476
10897855,4128264.9891702416
10169415,3203175.9621725907
10474301,1006396.2133302144
10839254,4070532.2847939148
11047830,3953556.657499734
6848663,2778019.487425177
11022305,2426566.985552669
10587723,1222386.6578457556
10749332,4013799.560197558
10586918,5869934.27859552
10904931,4996659.90207429
10611851,7569070.979641052
10638066,2139138.909841498
11029555,6563182.2473186515
10983516,3974610.319424858
11023727,5114400.619424565
11034091,8696399.170498477
10874675,4326160.446527611
10888421,4567975.497722693
10425513,4890305.018467242
10889080,2052974.8788656439
10532128,3421106.071377656
10520533,1530890.986662108
10810303,7844075.814924249
10748275,3213128.5932164877
10137006,2091684.7429984151
10160049,3235555.5386390337
11031791,3815342.9512935407
10932582,5969456.594337495
11033960,1766883.106946086
10075699,2985173.980244783
10861604,5571090.7281787135
7345431,2387394.6088168523
10985662,5358258.576598572
10728889,3169670.4668356883
10826750,6512034.03849777
10865861,8485936.611670021
10658021,4054971.7129040356
10865369,7601341.210897444
10885984,1541583.6100055496
10725929,1684040.681030231
10710688,1434578.1413002699
9257188,8655786.80255246
10672375,3348872.59658819
5186189,5376734.45545513
10932617,2076215.9193745428
10329484,5923008.004623722
10914426,1403292.7463248963
10844601,1205121.9016396883
10751380,1971127.2643437027
10678013,3193487.0472800354
10829951,3913155.197764698
10820931,4618688.337444883
10988121,1488131.6992412065
10618086,4902923.948447185
10299933,4379362.124069614
8007088,2954057.6046011555
10099469,5797354.026300322
10604579,5391446.834847804
7865100,3877598.2157910806
10664150,4871959.448104523
10841420,1992783.8182593617
11008508,2595654.701817469
10593924,4452499.556624817
10926807,1548804.6884153313
10833423,2841212.695612592
11033438,1939577.7817696924
11031553,1376972.9637550428
10825521,2401711.690965872
10987303,4334050.622862944
10987002,1432332.35204534
10989632,6744470.8346819375
10980379,4334098.645363521
10612245,5315275.513195094
10891882,3840633.9916603225
9701706,3668310.1028220314
10771132,3526409.93793916
11005124,2866213.9754962656
10937761,1459933.5433505974
10842963,4050934.478640785
10968230,7873291.084536094
10878893,4689595.344769528
10836351,2179303.4592162925
11026837,3722551.5448042615
10978730,2381393.450465528
9325208,4732885.273353228
10957271,5091339.095904991
10742252,1722605.8842562377
10546095,2358352.947628997
10631427,5183712.977699982
10741514,380456.0504187881
11026814,2138825.8752237926
8266520,4635885.522263553
11017124,7530383.276284996
10607873,4081280.748054243
10691775,3973855.4885379286
10653793,4260366.059950324
11020566,8399230.889006924
11010803,2046984.8846175415
11008424,5144828.500179503
10839679,3501025.7007353394
10926827,5268536.3379476275
10889848,4606544.434551954
10866938,5940934.548689714
9745877,5885418.106624441
10202871,2904097.731372029
10977224,3014858.644358638
10991573,6224308.50424305
10705619,3132081.4360025623
10634516,2647422.297659892
10834541,3612898.8139832946
11032870,332263.5494621969
10895074,8068163.190238664
10645999,3472559.3248186675
10966774,6050649.473043321
11003034,2641992.3670203886
10940589,3488128.084929624
10872678,3029871.3184571997
11033791,4598378.773054462
10936950,2290543.100811711
10508661,5148571.259108271
11007966,5144828.500179503
10747506,3762762.356345612
10837355,4058555.1238575852
9981206,4145830.409317508
10833070,3869024.4389744024
10978705,1900077.3162472039
10955487,6653140.174491778
10852255,6771368.998657003
10682249,3538354.953639041
9433513,5694224.94113191
6168360,4108134.157311321
10885240,3301289.0698128804
10784293,2061858.3548908182
10818641,1265982.3531070924
10839140,2337549.2761205263
10916722,2576468.496048816
11020796,4048993.9861151217
10937632,2843764.2831536992
10955307,4050392.532728707
8506839,4650891.281781478
10920812,3101639.8409685246
10850891,1907976.9152059532
10611239,7076797.722042801
10936197,1740295.2918389696
10669737,4089296.33370336
10611849,5587715.7272017915
11015361,1662622.9570482667
10635113,2091725.2569919317
10915932,4419085.351286465
10901417,2175409.5563748493
10880927,7613493.114531308
11022290,4980377.735389261
10907015,2272848.8723688736
11034817,1879442.518434131
10967385,3473749.042762171
10852010,5870367.498752374
9390225,4624176.441312375
11010288,3729557.239046143
9615989,1545204.7388550988
10960951,7254009.322951557
10503161,4609700.930696629
10909520,2325873.5911931912
10197024,3465621.468939641
10769561,6650281.567557897
9809232,7171949.702639967
10904033,4756774.26371371
10299924,1943991.9146908051
10921022,2343549.712473694
11034497,3998970.2313261884
10609466,6766522.722001309
11025439,4358103.359654343
10925980,6209535.980497481
10995129,6098834.657051334
10754020,3601206.844402985
11025677,3916065.5630767937
10872466,5746078.630852843
11022927,1162500.047338258
10791000,4357768.306320889
10851705,6651537.601211719
10914936,1155977.0220596618
10949189,5411517.742879372
10959445,2317835.484390862
10612200,7833843.167743009
10915624,1637393.6662418018
9958296,3650401.015341261
10866051,4678426.7502909135
10613363,6365935.168697955
10725154,2199390.515397852
10903377,3899173.451074608
10982611,3742394.313577838
10683459,5053789.305467177
11011763,1421071.429061567
11030397,5247690.465691963
10821276,4786318.99635412
10724295,4956661.924230566
10819287,3665734.1899946253
10622822,6828369.4887208305
10918055,7238090.354594531
10868827,2108266.812996601
10967090,6657749.427557567
10542009,2503253.899287036
10811787,3162483.49991619
10768942,3953631.510923131
10824049,4813824.545963297
8577880,8383419.332364451
11032254,1144695.1767492532
10903228,885502.3926427416
10577235,4793151.445753211
11011440,1748152.987960095
11000046,5458542.237376539
10953428,3772732.4794955016
11028529,2243786.2690109885
10562027,2925031.5024985434
9994299,6016675.031290825
10610598,2615614.8546139994
10939847,6209878.8880629875
10928642,1747984.092269517
10842154,2608287.2733108173
10991980,2401157.564182488
9763903,5189918.608373867
11043106,2981.5985568980686
10877623,5755414.558152296
11032794,5635363.655881222
10976393,931395.6070187981
7870211,6304538.65387658
9750582,3471148.507996773
10917644,7771646.740315771
10823602,1517182.4702006797
10667858,3584010.739903444
11034110,866749.9283952205
10804381,3327939.3361637895
9978289,3988600.957280164
9665352,1745344.2533556125
10843851,4959890.169772392
11002055,384161.9399998407
11019056,2373488.599331455
10235318,1745572.9627230936
11032323,8011832.99565983
11026314,3005703.301609741
10702055,4232261.523660654
11025521,2627507.6594513687
11023044,2194937.8031555633
10985009,5425446.133307414
11010671,4985420.450292084
10562477,1943208.2554622297
11029904,3411702.151407873
10611452,2782139.897049786
10851152,2912060.2185443467
10794227,3038520.3608402493
10517025,1310850.950596945
10949281,2595486.182219663
10402995,3279585.4089626274
11033278,1352761.1479972913
11016278,3747224.706043189
10770803,1073184.07424931
10632652,4298184.817086456
10727184,2356631.8792162198
11028846,2956885.851388087
10931230,3483863.20164815
10878138,2726625.980984392
11041130,1851455.1456103264
10713412,1884388.0720887133
10988550,1279400.480479102
10999349,1485300.9708433854
11014664,1940896.701034143
10144235,6676820.8212149795
9112830,5952769.664924372
10812901,6358522.099353479
10605925,3623658.0343817393
11031797,3849456.9968006625
11003376,3398883.055958809
10806414,1389308.1857992928
10857168,4364055.911460521
10682675,3277669.7112708385
10814189,781367.704346837
10845096,2574132.6738735815
9824859,1105733.117105518
11017118,2872232.677536556
10938914,6738225.178078009
11011830,3179334.309406376
11006977,2314591.979550037
10767988,-50914.247624977026
10882143,4037101.053542048
8652686,1738513.8520014132
4733828,2160251.8734642
10936897,6007193.297045521
10731032,4947396.873665368
11033219,3198834.678581664
10060918,2466378.176018419
10969662,5851119.443223091
10679090,2006305.781600054
10655005,3387278.0720168366
10953035,9871289.045261288
10967776,2357372.85194575
10665241,2547212.035939704
10867374,5388123.086819064
10826774,6461270.459540304
10905425,4454246.03711669
10609821,6611878.421001049
6549688,4593623.705814175
10954937,6183970.141604913
8048280,3713521.3975128713
10465754,2673480.8123436407
11010833,4708758.092697008
10879008,2704166.090237846
10848415,5975727.784653533
10816922,1810401.131027833
10717774,1045377.4433650165
10399459,2737287.0585876848
10826329,2446508.3537933775
10975927,3196359.038971339
10973590,3820105.703498909
10989065,7231858.520474659
10919887,2140199.1965021375
11031889,2314285.4228041875
10680660,4212160.64590691
10692479,3248084.061116246
10936071,3757083.498184228
10899561,1029458.2504409268
10971996,4683119.411835419
10927031,527836.4739976912
10961742,3276005.601589915
10612749,8747840.37579313
11032310,4654246.882784441
10974812,6366644.75880607
11029669,3684133.0596150407
10926689,489746.0192242316
10903700,7587465.323490063
10622973,6149724.8255039845
10927913,3267415.750480033
10975546,5938064.003733512
10880233,1410051.5041313912
10915044,2142240.1761367745
10826288,3186107.789242759
10075657,4339035.273836471
10946346,2060365.608779905
11037037,2084074.0699996161
10906948,3258473.5237030764
10797236,3679320.6892012623
10998492,3429211.361125238
10538683,5699501.518262446
10932574,2519928.939095165
10966113,2563502.6054257643
11028424,2588512.967868892
9824857,1214314.4706303016
8231199,4051558.7131735613
10314693,2278862.482071905
10611916,8400886.612425556
11008496,5751779.870327072
8338961,4635885.522263553
10911724,6102873.293788599
10823780,4621648.4546814
10547838,3806149.9158092425
10610021,5479422.56369671
10829886,8107191.02641179
10098700,982814.7469535801
10952272,6246550.92465611
10756967,-40787.956458840985
11033769,2849231.799098588
10984827,5498520.945798183
10746162,2161814.9307940486
10990720,601906.5438613589
10933736,2529117.903012492
10315289,2046538.088721722
11017217,1706717.71175292
10534113,5801593.639362922
10611151,6874545.979983142
11033582,5078978.707617082
10887717,5762964.574847141
11033895,2286229.3266084916
10587071,5994958.774641961
10852381,926355.6454428737
11030336,1437547.9912056415
6614212,2192759.706773509
10906406,2278993.011348262
10952510,1487182.9423648673
10560535,1665708.1360426038
9962489,5851155.226573585
11003561,7648605.052727733
11038803,5404668.485007757
11023524,3337017.910920831
10848120,6811576.937409697
10678301,5652444.4613146335
9870439,2528690.673479402
10562459,1443005.6767082815
10224224,2277434.731600935
10779104,1721729.0387955303
11007735,4736828.616553977
10868322,6800593.956230009
10836398,4612232.699830711
10994853,2538415.2824379536
10807041,2095596.6371999434
10217146,3548369.236344637
10885823,4460918.567691421
10344809,4412989.325251605
11008807,2525116.1055007535
10744627,3345082.6368980813
11015358,8700278.62688696
10892527,4635885.522263553
7417021,4178223.16063623
10951175,5338620.844302606
10979927,2641130.649923504
11003717,2272871.981951169
8642626,3635862.3792544133
11039881,3980556.5383668146
11033386,5022935.82281976
10608823,6062037.905664766
7827298,3886060.427851586
10832204,5329609.714830812
8965561,3122170.380706525
10840057,5022147.083610522
10889000,1661707.2669771607
11043501,5147827.049582453
10827371,5318729.653840337
10719399,3958493.762630468
10881162,4221045.583624367
10787565,2661832.9403154557
10957771,4429825.515233884
10215524,2944443.0305659114
10693962,8937090.779370202
10975796,7716064.419853808
10944453,2832259.4858915503
11030707,2417444.822524331
10753113,481049.7432234078
11029525,2310849.2844617716
10466937,1401197.7419603276
11033414,3109454.5845092586
10891319,6498111.828715023
11033879,6944516.320586313
11047108,2673044.209091987
11007712,8707603.810383905
10644464,3677714.440724295
10997005,3835453.380898058
11028582,6786488.515131509
10532239,4275859.225790674
10786240,4153097.9530302943
7867852,4144387.58368828
11015082,3498346.3306221203
10788380,2116576.3638813705
10691791,7074152.106619779
10968245,5709292.446594404
10935155,5786634.773920411
11006886,2615063.6761644525
10705725,702765.6085944972
10813515,2062436.1894710748
10987619,512860.908869497
10638475,7849390.532472545
10876201,3583742.235691841
10933119,5509689.576101968
10880911,3609599.3051776015
9682014,4387718.577323351
10819454,1972287.1983158789
11028535,3947552.722493297
10985627,4406185.402483769
11031603,1986243.9840638074
10508942,4922432.8924229
10997229,3031604.5470726225
10059587,4207125.935808338
9408556,7350531.381613091
10550238,2006172.9108167714
8732295,4807334.243898852
11031373,545127.3870320967
10466038,4261950.945378678
10841475,8129846.481128449
9715017,4387718.577323351
10609690,6970771.215432851
11028801,2804794.134296289
10783099,3969683.7502309917
10767232,4276305.4741026
8083122,5487418.928844599
10786774,1655181.127459466
10765056,7058660.769012252
10937818,3706012.3108626003
10933782,7997682.257432938
11046193,5056414.0883913115
10809579,5956216.712839844
10884967,4183159.002291703
9519830,4126808.3856463707
10724932,2143365.364472685
10832417,3782447.8884752295
11030603,2959268.476763901
10020072,6306979.395023996
11026252,3916120.7844801205
10956049,6671123.930261843
11030140,5933438.657546587
10986637,7014075.14724949
10361438,3953631.510923131
10897746,3168296.359426133
10844003,4503275.602053354
10837309,2630945.870282208
10782719,3969480.535553451
11010977,4996659.90207429
10955275,4752230.460477026
10967235,2770648.3081980743
10822436,2913574.52103891
9809274,6292159.279804146
10979293,4755478.398175368
10959129,4740051.582411472
10653085,681653.810673838
10938322,1279774.1083930335
11033720,3740615.2218252844
9598824,7356129.716187198
10682935,4173899.3815983324
11032141,2880805.428283106
11028684,3973982.1944290395
10982541,3257881.173147187
11010007,2463806.3572637583
10959125,1706717.71175292
10927164,2989394.0395189594
10185480,2824920.450686909
10915266,3288540.5108516025
11012254,3677462.946838414
10862285,3570876.795611056
10642496,5273700.109643476
11028989,6454400.349131079
10613355,6105345.546017522
10979584,5310464.466466431
10863533,-2868322.2606337727
11033642,5349435.075041156
6054980,6397561.847938221
10731611,4986078.320530107
10932624,4177534.7099837097
8291346,2210706.2881420082
11016173,4718837.463060174
7891642,3602831.958766688
10944723,6676651.4807233885
11007545,3679527.149565724
10584459,3272262.819214891
10979250,639868.2754201307
10968768,3258041.1692270865
9739372,3287790.8308966844
10592772,7301344.1233765
11005907,4062819.1825932465
10940197,6700069.692271626
11011624,6556334.110649308
10752174,4123706.778793314
10652295,1739081.265829153
11028735,4569867.273391588
9794888,4217284.683274295
10534946,5448431.630597541
10963569,6146978.7666681055
10855711,3365277.346165973
10748716,1059449.323532836
11045140,1321589.3299538693
11006458,3227661.203870551
10976212,2839316.1187456246
11007629,4005619.42840899
10963608,6146978.7666681055
9211286,3636354.687874424
9071862,5916164.643567206
11028984,4779279.368261583
10862983,894054.3059393554
11034016,3544957.821097327
8803234,4266715.370744551
11044247,4170572.4062971403
10961418,5122819.478201639
10891131,2484257.335388215
10837271,1491388.274523429
10383122,5106447.360542471
10608537,10662266.905090412
10688118,2268320.6740832687
10930069,3200922.745142129
10915088,2970848.7007795996
10848354,5173790.982525682
10622993,3584279.8936963635
10943908,1055317.099107576
10716815,1613001.3042834136
10534162,1810432.232369959
10629978,4172301.8046284034
10847505,1337958.8635688252
11021813,3775057.357881149
11033561,855877.6354098129
10795410,4042488.334142664
10772278,3768269.411857913
10850771,2858087.874985336
9982816,8434328.280115979
11026980,3857512.553289348
10952037,5385754.594914215
10823660,6052913.655253988
10917379,6584297.466112969
10976615,4720502.98811839
10980351,4313897.308672212
11019778,2146192.9925465486
10858488,5183838.997467754
10991286,2113104.454165894
10964866,1304011.8187017576
7595148,6577619.330932101
10377513,2441545.511877854
10799944,4029266.6205834183
10850718,2758714.7654760727
10936153,6971541.907968368
10859486,6006294.142076844
10612038,5538056.384242669
10534659,2268916.919291559
10963440,7056441.2732306495
10908080,1266543.1626815344
10876512,2030688.4224479594
11018580,7283423.087494312
10769562,6650281.567557897
10984671,4999078.502659954
10808993,4675555.21286764
10574056,4858664.934500694
10543692,3176470.662453691
10956155,1835141.5964014581
10850599,3720974.031778404
11010005,5767979.147246929
9859977,6582929.599541508
10858411,4669490.775310481
10995333,2441497.3438708032
11006151,2815877.168356406
10982870,3103787.013712849
10645559,2605771.8801293266
10794854,5139837.546233853
11032562,5905765.376137383
11039803,3718210.0823798734
10980763,5270557.442691676
11032294,5473295.268774401
10991074,711606.6106756027
11010466,11353791.212904297
10882327,3857292.51911693
10611445,8151343.874680435
10802866,1797327.7794463015
11008096,5244718.548418749
10762137,4187997.6738818097
10911546,2087564.8828604189
10795143,2052800.5527630835
11008370,2518177.00143565
10253847,1309943.6108474457
10998638,2607961.1875156877
9817199,4227198.013718432
11029124,7804229.207172995
10914401,6085138.697563715
10936048,7216326.33095794
7532412,2005076.1800988852
9211193,2406317.9077568823
10762027,7193321.181077279
10979774,5155009.625848323
11028061,1533834.4349348373
11031972,2681220.3884291365
10977855,3877698.188236347
10895030,1972621.7463443014
10466031,2681041.7387162275
10863769,3607923.8155902415
10853739,6346786.653274776
11005214,245371.77114370232
11027289,2468882.951995107
10535322,9906429.39831699
11030402,1468798.101898599
10556059,1822666.4089739048
11006993,1887230.2676188457
8780936,4093937.5519323344
10397793,1634769.1114313747
8420138,7037726.900804536
10388632,1410051.5041313912
9910431,2553547.9974635257
10852372,4112750.371502356
11006491,4881703.439338196
10906001,2493660.972061302
10847271,3758834.295905094
10903056,4556132.237194644
10705774,7271593.875331009
10935746,3027078.691616195
10969134,2248537.988562945
10980318,9563104.577446684
10820355,688194.817324338
10851867,4974285.58482782
10782647,4565654.197866196
10598446,5989820.597951109
10586747,8513953.661576184
10983720,2630864.2825062904
11013422,3072440.006017986
10569926,2360276.868969606
10897027,7170051.027068149
10931328,3713710.45364463
10893179,6961202.840541059
10299688,2440061.5593516636
11021725,2466774.635913787
10946368,4405268.012646953
10906441,1237349.9778892393
11029067,4751557.242223201
10390703,2032629.6974331257
10957336,4376118.98273742
10945216,2309292.029865326
11028013,3007859.5395942456
8304378,2579779.0302824494
11030324,4435984.408452954
10807701,3241414.3693623585
10816856,5413761.295420678
11031047,7122511.533245189
11031068,3005842.295164434
10851161,5214220.687709218
10846626,7307490.58591634
10985483,5303489.290411314
10693136,2807577.6401551985
10884988,8023359.5973398145
11044696,2662190.965754189
10873478,1041487.6369758076
11034556,720489.4698613561
11000780,3911598.310411032
10900087,4018895.062309477
10966889,2196768.6308975345
10768982,7805874.226691971
10562001,7138033.923971528
10648776,5273244.607706677
3948095,3614470.9054294075
10508750,7921774.141298005
10135058,6412446.206256775
8719950,4047573.2892366606
10915551,4272935.78315586
11001438,5127535.515234975
10738422,3017325.238786099
10895391,4450506.393686
11029506,1490498.3778358246
10038473,2130517.353718703
10874633,4853271.576642029
10966238,7543804.816142155
11000032,4193999.2074665236
10865261,4812713.58530454
10677780,1855699.2431858298
10609595,7851073.395265043
10609962,8296244.5632230025
10783317,2625462.499642761
10809836,3485925.0381311676
10558845,3872183.497857152
8227268,5752576.919881571
10534537,6428691.097901801
7379852,4549591.070615925
10978591,6353953.021758797
10949083,2479127.437156782
10747678,3334365.8710090923
10229132,955173.8362911609
11007029,3872031.4402644592
10868256,2752832.182210469
10787120,4505359.438042201
11015667,5271040.2387338355
11008369,2359672.8000547565
10559120,2101427.7914663837
