id,price
10957189,5638378.674604108
10880779,3778802.0835902086
10933738,4938644.106393913
10743071,4891608.83030269
11032427,3970465.4999207407
10838771,5240824.184034376
10923915,3463065.1332132407
11029446,4091891.278529807
10979567,2885272.1797667053
10983062,2769186.146863196
11022950,1325452.8992899675
7532431,1423406.3349982635
10667340,6325593.775193135
10554315,2589037.80742489
10720180,3816825.7372802617
10872516,3621358.054752214
10610993,5041742.365613959
10979354,1104667.8096496556
10867917,4171173.830620719
10830008,1305333.1143348669
10960073,720968.267415008
10974562,2760728.9197438853
10997369,6780259.781826035
11007755,3884463.1080531697
10814833,2554914.7857537647
11033986,4311492.197570788
11010916,2008174.7900181776
7579697,2201020.9163370677
10630966,3343758.949984312
10888666,3449238.0436219815
10508758,6552381.954893553
10907604,1426811.597301411
10775383,6501599.991716875
10973758,2755681.3963768557
10946331,5648675.231677341
10548420,2929930.090509346
11020613,1732648.1082810243
11011797,2417267.817107527
11031729,2403149.04594459
9247456,1357295.104418836
10928252,3695510.104158085
10803652,1505774.3423131541
10879698,3237295.144966568
10934348,1901018.6011284771
10917839,4869046.07134094
10758017,7078405.263945071
10694066,2712695.1641265973
10981020,2142278.018070377
10846502,4351104.823683741
10536930,1772148.6458538398
10954593,2577799.363672533
11004630,4064392.264197275
10810647,3586242.910905998
10820654,1129215.8570463513
11033138,4401130.964804644
10973325,1933733.453122673
9865163,5646652.378349194
10861661,5935839.197227988
8494902,1372386.6301722722
10611533,7535034.426127614
10957311,3476339.0838139495
10918946,3875079.7729802663
11028543,5814494.478003241
11030392,2073800.5036444739
11023906,4461946.160657381
9267688,7936311.514710119
10981665,1400179.2837333484
10788333,4316439.777308015
10994079,5754886.513640599
10772040,4272664.131056854
10996784,3781741.3134376155
10797576,2208775.7477327776
11030873,2817981.94848294
10542341,3018007.8117150036
10898857,9239360.090382658
10931589,2368084.208687137
10879713,3193612.5261171223
10956627,1884772.9653220102
10934028,1328823.536840951
10612805,5656300.771964267
11025221,1399448.7213076619
10677829,4561769.70928392
10959846,1740534.6013123654
10920002,4948394.656428267
11028637,8042491.1626341045
10980648,7421102.692380628
9810968,4704747.482254334
10873442,1549265.7654616847
10995558,2101153.099159921
11028787,3426135.5346315512
9668813,4774218.245129344
10970343,2980576.251192704
10710947,1801333.980401374
10963370,6182256.53444974
10969503,5461919.945279728
11029188,7213352.407221956
9852655,925264.9130418822
9986982,3835570.4720046245
10909576,5473344.291604202
8302590,4191603.4851105325
10972378,2958085.628109322
10971734,1725989.5622268482
11027141,5159019.216756013
9593756,6607592.254129247
10608774,3379585.844492305
10769806,6055403.143227876
9029465,5021112.48064671
11033078,7547884.220005258
10821164,5488606.366352279
10797145,1802079.0811855257
10709813,5698555.508551482
11005887,5469518.564697613
10769802,5336687.493808654
10586770,5682933.336248251
10690281,1980671.4943099897
11034057,1560139.0672758105
10955002,5984361.632400772
10538929,4713896.702185487
10975550,7894791.3736703945
10999493,2990371.8855209434
10827312,4061234.4331588615
11024576,3207449.90430721
10604596,3041512.604799659
11007139,6805895.614749218
9643032,5810823.136648638
10758230,5600315.886373668
10540579,4832661.710655661
11030166,5621719.102031786
10907467,4128550.4323718306
10861737,6921038.41923889
11010894,3616517.7162096743
10908714,1074203.7631929885
7595441,1545291.485157547
10938310,2356278.1803316907
10756232,2524449.0917927385
10538067,1399490.368298064
10895326,5658081.099681838
10673794,4694273.587284353
11011070,5791018.006481073
10685110,3132041.955534106
11008362,2589937.7485638917
8269062,6432618.732359207
9812623,6221111.15841751
10918599,4024665.458020076
11010748,5722494.158939099
11029565,1868659.4308620035
10783239,7037559.694837879
10986581,2212250.5926877153
9502023,4632707.426692521
10522957,2046490.8511501062
10516750,4798145.151429742
10961854,1560214.437661542
10474073,1857812.2987332242
11027073,1788782.1430388028
10609721,5807182.648515606
10975184,1564040.3530820492
10538727,5822233.646395605
10855598,5784360.135408251
8394468,6346895.607468979
11029641,3298962.6659107516
10644120,3232654.2266120296
1755218,4745939.366741162
11006033,3112069.060287873
10891121,1999110.6612322195
11022393,1580345.3111359337
9857220,1933318.1297355308
11030304,1831918.00170939
10916478,858386.7075338382
10999237,2378550.8472325923
11028063,2645893.7134612054
10975070,6287808.457475643
11014863,4450664.314225728
10770642,2328578.570463102
10790237,2204223.131918683
10548877,3644557.2855194015
11022625,2332798.7447815267
7169528,728713.305409865
10591773,3548878.384019032
11038690,3500417.7172969407
10989595,3634204.299388648
10918105,1646143.4439452062
10956820,1504185.2892468348
10714717,5582275.922178786
10746593,2225693.618852955
9940882,4075851.365648129
10958335,2751343.3248111117
10967387,1266532.6928007747
10212564,2899320.2346879225
11042581,4442497.934131299
11031703,6369562.916745827
10800341,4713896.702185487
11011414,7648659.783462238
10835345,2944326.1947592404
9211192,2993629.9131709263
11029264,6906049.005185652
10872514,5691797.739793314
11016298,3434093.444648018
11030297,2602147.6366504445
10762558,3283073.802117142
10939073,2899454.9100461714
10557070,5675464.532492164
10805840,6470086.102948677
11027993,7189221.997640858
10737552,2456636.865425366
10587381,5346640.605725033
10664515,6185838.983475965
10699493,2820510.6952883946
10902461,5043065.47469772
10985048,4994650.269490691
11013107,1941302.1258347766
8160643,4370672.110369984
11029858,4188108.724994545
9801014,4079854.735968082
11032305,1632199.788641953
10844870,4412479.253802786
9457649,6422808.955810707
10749078,7419271.89747004
10930367,7093644.147920731
10910887,6081542.69711761
10724349,1477957.643536293
10938069,3207548.0410776283
10867793,6584264.266660779
10810132,2865254.251657722
10824139,2452254.2699997546
10880462,3598140.9645760823
10852347,5652517.688387701
10611360,6134215.7640098445
5585249,3962944.3146105167
11001499,3044335.6613869853
10760470,5210222.859947269
10916673,2108965.1588716307
11032100,6581366.027765835
11030764,4374671.060982662
10925383,2458019.721955579
10892935,4248075.598326886
10390358,2091308.8222709955
10969373,1569257.1760391854
10847828,4347183.179870471
10658527,5477875.611279239
10960844,1963933.8513971781
10820351,4447728.989617186
10854022,1521894.5096592489
10911843,2573197.6007114397
10835498,3499278.7108581606
10730261,88579.88608736079
10941253,3253632.2877424946
10984546,2252566.491818169
10787761,6760716.84555565
10784637,4561289.299160452
11027698,2377157.8383919303
10968086,2901502.1804381884
10939062,4140077.2039832612
10577252,6249229.934026426
11018108,6143202.236520662
10656989,3074041.7682310496
11032377,5220394.154721091
11033352,6078617.2666725
10977559,4293960.573807836
8923857,4161318.9742571595
10641834,1789956.0616953792
10933624,6609433.676740669
10772318,2544353.398685132
11011055,2540573.1863811254
10725964,5496125.9810979245
10958785,5992190.629718251
10777702,1546750.9359220765
10958878,7329744.281309774
10966579,4418605.2310843095
10814989,7012473.295256941
10608667,6249126.985623309
10825214,2358380.5342753828
7991762,3375332.076279804
10761185,6794696.703816611
10903017,5281651.34225169
10883745,4059201.916352197
9743202,3652968.483554912
10538349,5766660.235452234
11009747,5484056.061197199
10870361,6335467.860663294
10904254,7253771.591469029
10733087,5914601.427221768
10932757,2858797.9025826976
10820661,5950858.161025651
11008484,6687616.83865019
10979987,5984935.756486859
10611183,6384378.8214845285
10050257,1206102.5198635664
10811337,2020882.5317393127
11033323,1496845.978033017
11028715,4536229.069720933
11033187,2328669.234117856
11017403,4210738.555082438
10852326,4779567.607787804
10983931,6555057.922591438
10570522,3390391.2336077373
10990337,2190402.7566743414
10982659,2352208.761893454
10863423,3168687.2770139882
9845801,1283783.0566266929
10809817,4188091.616223422
10142790,5080956.994387093
10846232,6621104.6142540015
9394608,3852421.707228667
10961971,5833935.921048986
10771371,2526148.310279957
10722108,7158833.589516277
10885130,998066.4306570534
10812180,3361375.394924761
10999111,5717185.266099924
10944045,1686131.9498370443
10983506,3024146.8793637506
8672983,3667214.840349729
10958353,5907626.883776261
10387498,2544148.678536557
10605668,8049280.43229786
10642408,6508046.456806095
10550289,7683242.379316498
10933237,5333772.481607163
10764826,2135954.5071645537
10945118,3086359.658662087
10899775,4862106.854712307
10929592,4430283.234622121
10968696,4299552.449149636
10819357,4383657.0847514765
11011646,5079141.861958497
11032433,5864114.2825239245
10935836,4176120.6014627717
10975922,5316700.66315883
11029822,1665773.118739699
10863287,2239565.6713640597
10861315,1662082.8726900565
10826845,6623581.64873614
10717107,6111420.738234044
11004079,4676487.258530773
11026927,3419104.4840736734
10360259,1941483.9131890344
10760065,2814303.588842168
11011460,7482379.562599154
10912162,1850998.2692801086
10919020,5743124.122128893
11033250,6765505.285065641
10800518,3838984.5647334326
10967593,1209753.8672799258
10141982,1543075.6875003963
10572592,4933943.175162498
10993623,5566609.657720794
10947314,4083246.776651592
10623192,6504569.923354296
10983483,4318467.246699169
10271378,5395613.769688959
10909594,4361494.612376432
10626290,6389178.649074889
10824218,2431257.3621128914
10763528,4502567.228424557
10777979,1904972.4840467582
10848185,6719397.999796235
10968153,2268770.487824168
10812095,4771351.657133998
9199357,6936899.907751292
10971271,2662955.1132301996
8823314,1714116.1336144465
10941855,6724529.0243045
10971792,2233113.4849398416
11018989,5837859.85941582
11030418,1755042.0873227469
10638794,4577884.989684021
10613102,2530118.657396926
10733852,2312037.288916103
10867723,3689356.5095990878
10078241,5714328.96281689
10556989,3907949.7777799526
10620123,6414561.4879719
10978655,2917397.4020223827
10918577,4797251.80995731
11029666,3988660.051120232
10797015,4521292.211508812
10948449,6278115.846492026
11033999,4757872.676274055
10932621,2015205.054820185
10880663,6000839.317743558
10979130,6767182.4908356685
10908407,2060407.0116865654
10921237,3773652.889801899
10976440,5195093.160792617
10231092,1378111.4318612302
10964037,6131876.129040117
9245360,7027418.824273232
10983344,3069789.7543371096
10936699,3982136.0495202793
6977756,2804587.4102681107
9275020,5040423.722113521
10949160,5820516.938481002
10947505,2009788.1337702512
11006463,5197247.987315123
10856419,1916513.9777484532
10897855,3063064.2149462216
10169415,2596496.9845105857
10474301,1857812.2987332242
10839254,3753553.675711396
11047830,5630796.365318356
6848663,1942686.2144467216
11022305,1688945.9186568777
10587723,2205522.3479253463
10749332,2997022.7169987108
10586918,4842748.610121035
10904931,5042023.017676407
10611851,7092397.812074317
10638066,3538829.9004393523
11029555,4830065.917064695
10983516,4320960.6057921965
11023727,5928105.014885207
11034091,7114556.836939308
10874675,4314516.754850339
10888421,4188911.2659862223
10425513,6839984.6506800065
10889080,2812308.813844716
10532128,3162270.1151361507
10520533,1633715.2659413936
10810303,2656665.910285317
10748275,3498587.243107749
10137006,4003794.1190291457
10160049,2640150.557440285
11031791,3403938.265167242
10932582,7425571.726807995
11033960,1334436.4856620329
10075699,2820081.608431179
10861604,4634213.012772142
7345431,2215006.4352559987
10985662,7368680.785300475
10728889,2321367.23203967
10826750,5976879.589153232
10865861,7721275.7071304275
10658021,3392471.8432328943
10865369,7629196.898680059
10885984,3028092.2112551047
10725929,1440831.3527637497
10710688,2462986.4304793677
9257188,6987650.868082795
10672375,4485096.551543322
5186189,4612966.76448919
10932617,1674229.512663438
10329484,7912748.543845189
10914426,1832267.979695051
10844601,1022360.0279347156
10751380,3506784.3873262857
10678013,3798258.816155495
10829951,3817521.625812445
10820931,3693757.063331199
10988121,1355938.1159662986
10618086,5953258.161167471
10299933,6293188.87908018
8007088,2770005.265213307
10099469,4753755.291903327
10604579,3999640.109985896
7865100,3807345.7741247807
10664150,4936257.538051178
10841420,1644301.4626183733
11008508,1829350.2654258502
10593924,5853255.851173388
10926807,1532314.3358758101
10833423,3704453.3711895472
11033438,2828221.2482483387
11031553,2230916.9177559563
10825521,1951177.3100581048
10987303,5192304.7527680015
10987002,2277588.708367475
10989632,6201143.257155646
10980379,3058323.6805441934
10612245,4937840.264755512
10891882,3362671.2039458454
9701706,3074041.7682310496
10771132,2649160.603285622
11005124,2490362.5628032037
10937761,925610.258140082
10842963,3372472.4307698105
10968230,6458837.474989083
10878893,5120110.355559537
10836351,2489788.52035888
11026837,5384564.942241038
10978730,1452278.2194740917
9325208,4420832.525929952
10957271,4977662.341604462
10742252,1636542.046494925
10546095,2189015.0177282537
10631427,3603674.3281252654
10741514,837736.1115936451
11026814,1858226.5361824655
8266520,4118354.72725532
11017124,6406854.141010097
10607873,3319702.047309505
10691775,3510662.24764922
10653793,6395009.561099588
11020566,7767023.237339379
11010803,1992450.9678906365
11008424,4255247.91069291
10839679,5315645.959103908
10926827,4766146.570881631
10889848,4269298.990196428
10866938,5464123.414526731
9745877,4933373.698802615
10202871,2263631.757987651
10977224,3224121.219902428
10991573,7806039.156517193
10705619,2368336.988284514
10634516,2542892.8521635295
10834541,3825724.638384655
11032870,1354556.65952894
10895074,9379965.654138086
10645999,3016457.245925322
10966774,5186664.197928078
11003034,1944004.4760753158
10940589,3934984.60993097
10872678,2732736.836698316
11033791,5924607.7025941545
10936950,2499695.3300928124
10508661,5213248.173331723
11007966,4255247.91069291
10747506,4931341.098040787
10837355,4396441.554404818
9981206,4120972.524844948
10833070,5676405.919673668
10978705,2734681.5894250856
10955487,5174062.860229314
10852255,6433822.580390084
10682249,3021916.8439831594
9433513,5936182.722208904
6168360,4076884.6025047842
10885240,2830335.0258171014
10784293,1660401.840255831
10818641,1701327.7762387563
10839140,1901003.1419336386
10916722,1760341.6226602881
11020796,5154666.024733241
10937632,1795162.234905554
10955307,4951404.274610863
8506839,4544928.501081196
10920812,2384269.118036491
10850891,2336901.164595261
10611239,6164025.57484045
10936197,1226973.7360070697
10669737,3833130.64545568
10611849,4919399.381164214
11015361,1065936.5291284225
10635113,1764972.680958387
10915932,5645762.913320454
10901417,2715791.0933716074
10880927,6652306.263863104
11022290,3686182.3170744143
10907015,1432660.9832680826
11034817,1765326.6958540818
10967385,5492963.270067066
10852010,5288421.117815044
9390225,4237819.70267663
11010288,3982104.411090588
9615989,2296149.058022502
10960951,7083049.990688497
10503161,3221656.0367235625
10909520,1356234.0369663006
10197024,4661283.331353482
10769561,5779703.178613854
9809232,7443946.21711882
10904033,3725013.0507598137
10299924,2888583.873148675
10921022,2017982.091523955
11034497,3351178.75452556
10609466,6854606.41537356
11025439,6002393.582244752
10925980,5426225.058694582
10995129,4387793.918979633
10754020,3815719.4994959543
11025677,5424209.128207833
10872466,5083196.702370783
11022927,1117118.0296884002
10791000,5148855.546692295
10851705,5924787.449096772
10914936,2447148.592108488
10949189,4268497.494921667
10959445,2059286.4309079396
10612200,6470902.845641503
10915624,2610543.624059676
9958296,4392157.8137964485
10866051,6103129.373485691
10613363,6365885.80424728
10725154,2436184.6155668464
10903377,2729340.380870093
10982611,4806056.312733887
10683459,4513383.798826558
11011763,2272545.106944336
11030397,6342828.372410858
10821276,7491565.276407385
10724295,3894846.137880812
10819287,3174592.357714655
10622822,7776426.580694294
10918055,8649863.093443902
10868827,3750209.050456946
10967090,5801765.594207011
10542009,2117957.982972977
10811787,2777697.9588293172
10768942,3723529.0791411046
10824049,4122516.477600228
8577880,7242705.798344163
11032254,1453051.5776471877
10903228,2066698.1575642535
10577235,5441808.2382696755
11011440,1345945.3433732106
11000046,4099992.7356703477
10953428,2551821.460990104
11028529,2434399.189876244
10562027,2618441.3610111335
9994299,4310032.20354474
10610598,2367192.356958549
10939847,4527108.075283933
10928642,1510353.0421504662
10842154,2439941.603579497
10991980,1586402.1201592581
9763903,4433027.466881473
11043106,1369537.7847036729
10877623,5793691.085053319
11032794,6268301.676877693
10976393,1494341.2222779496
7870211,6310680.674798615
9750582,5074721.9943802785
10917644,7393154.933134632
10823602,1345767.5669083577
10667858,5518796.274550816
11034110,481918.9484354188
10804381,2640718.5192583753
9978289,3849538.849737068
9665352,2784055.8712642426
10843851,6189522.704327469
11002055,1462922.0949167442
11019056,2112410.1713044853
10235318,1367719.5869025341
11032323,7813403.784968866
11026314,2798745.657811214
10702055,4260508.374681229
11025521,1887935.8786174129
11023044,2540448.918585636
10985009,5088912.473871563
11010671,3796182.310584964
10562477,1563591.8277830966
11029904,3977596.3065525163
10611452,2117491.246431671
10851152,2631871.036521169
10794227,4262778.754480752
10517025,1424652.843507966
10949281,2166897.484822057
10402995,3096753.4731848473
11033278,482488.9710288034
11016278,4432535.17915352
10770803,2733718.272786255
10632652,3303389.6441690885
10727184,2088909.2506396323
11028846,4773834.356013056
10931230,2550713.2788886647
10878138,2294067.8804740612
11041130,2570147.5846298877
10713412,1148107.6762058
10988550,2275892.1654907567
10999349,2556205.9644383774
11014664,1107482.637692886
10144235,7312995.467567699
9112830,4652195.930861677
10812901,4788536.1189156985
10605925,3358223.637681405
11031797,4225856.213191705
11003376,5012564.591360876
10806414,3895616.827888716
10857168,4913012.095036865
10682675,4187116.0451196358
10814189,2098851.929912811
10845096,1753334.6936666765
9824859,1536602.016934312
11017118,2511335.3386838315
10938914,5868293.413313794
11011830,4069756.0234613772
11006977,1918774.5250616274
10767988,4498583.407991976
10882143,4198263.665934672
8652686,2709241.091646852
4733828,3789870.9902092675
10936897,5767066.457136036
10731032,6148801.481293767
11033219,2927986.5218941756
10060918,1912099.7301560058
10969662,5665140.836477376
10679090,1366684.0044997465
10655005,3529868.071394208
10953035,8661765.327806022
10967776,1910826.966951083
10665241,1897293.717405111
10867374,5247586.766984857
10826774,6380420.66223024
10905425,6245744.683373103
10609821,6319978.676443869
6549688,3232183.653346817
10954937,5414499.834380524
8048280,3087124.1025424413
10465754,2179938.8692978243
11010833,5140091.716348705
10879008,2310786.8084899825
10848415,4957080.93686643
10816922,1417545.4117381317
10717774,602438.0150699862
10399459,3463241.8502104566
10826329,1908660.6851209416
10975927,2402649.096258036
10973590,5661796.989689227
10989065,6585614.550118328
10919887,3204572.132468225
11031889,3034767.2419881383
10680660,4942301.913952616
10692479,5409980.5641160775
10936071,4786507.250251188
10899561,2024967.2139261123
10971996,4165657.763077001
10927031,1079728.300843489
10961742,3219775.547989662
10612749,7405932.349183166
11032310,4669645.883122739
10974812,5530012.409387811
11029669,3525415.0550569193
10926689,1530081.6963565862
10903700,7384055.175362121
10622973,6045544.117940867
10927913,2551071.3129239767
10975546,5807182.648515606
10880233,823673.1585806417
10915044,3052497.5103599895
10826288,3209599.9774067104
10075657,5810912.099451594
10946346,4632655.925594818
11037037,1972091.5152505715
10906948,3153280.674118775
10797236,3898814.0119176544
10998492,3932280.349785075
10538683,7122675.281259857
10932574,4234098.340265126
10966113,1927155.63556873
11028424,4406984.567022584
9824857,1659900.5134439599
8231199,4564383.7782208
10314693,1777120.2364685102
10611916,7669321.205890164
11008496,7145492.017867548
8338961,4118354.72725532
10911724,4989388.530600149
10823780,4107450.5763931083
10547838,3360824.377905892
10610021,5265347.333017157
10829886,7510603.493212832
10098700,2455352.166801695
10952272,5245126.930329004
10756967,1089885.4249913767
11033769,4468823.623501736
10984827,4829911.683497467
10746162,4870265.061591408
10990720,2528018.3417277583
10933736,2530372.5063231406
10315289,1741345.7919644578
11017217,810061.6858290401
10534113,6923467.211622492
10611151,5480311.957181951
11033582,5713609.800168736
10887717,4712553.236659634
11033895,1959111.9957115925
10587071,5972494.293713832
10852381,1950792.0634547202
11030336,1421472.7636973094
6614212,2831945.104276298
10906406,1913292.7530437019
10952510,1467663.13991137
10560535,1586863.4768946092
9962489,6747212.802010104
11003561,6453002.3629494
11038803,4788671.490863724
11023524,3002852.6297393693
10848120,5395843.252608476
10678301,3654230.4880065224
9870439,3626091.289226175
10562459,1742605.094632668
10224224,2952572.7542241686
10779104,3551857.335709439
11007735,3724601.743525265
10868322,5937893.646421755
10836398,4768433.397609895
10994853,4487513.223377978
10807041,1669367.2596428283
10217146,3443375.3379492965
10885823,5616271.013172687
10344809,6207544.828224445
11008807,3586499.2474982003
10744627,3638450.793663594
11015358,7553278.687357716
10892527,4118354.72725532
7417021,4273077.273117092
10951175,5419198.165354361
10979927,2218188.3328363597
11003717,3462683.3296767045
8642626,3224105.785138573
11039881,5258707.726639562
11033386,4226798.316952967
10608823,5242361.055295477
7827298,3382951.232870006
10832204,4774218.245129344
8965561,2959604.8882656014
10840057,5699686.432784644
10889000,2590974.7293328233
11043501,5714948.363624593
10827371,4533607.693864642
10719399,5314801.993491701
10881162,3760880.3973215334
10787565,2149844.4291483657
10957771,5454830.129903802
10215524,4314387.160033742
10693962,8020649.269438777
10975796,6974367.830898565
10944453,4162655.4645940415
11030707,3937429.1843937077
10753113,1569776.5474227127
11029525,1952407.2451641005
10466937,1017560.6369067314
11033414,2873487.183367867
10891319,5665639.883040354
11033879,6215959.015317062
11047108,5193748.383212871
11007712,7187439.473938212
10644464,3178971.773455672
10997005,3592229.6757420255
11028582,6406662.54141329
10532239,6587376.022271787
10786240,4054323.340774352
7867852,3336300.057015625
11015082,3274828.2137029134
10788380,1936668.1376916715
10691791,5585255.383222875
10968245,4796662.2753173355
10935155,4459938.447977533
11006886,2186779.140577617
10705725,1499751.585315302
10813515,1661039.3205311503
10987619,2224193.617280548
10638475,5892667.402072239
10876201,3335836.384830921
10933119,6783277.188923126
10880911,2672085.3074105377
9682014,3761706.5918367533
10819454,2939420.9506152845
11028535,4265714.173797561
10985627,3141958.346655096
11031603,1764616.3296333519
10508942,6347698.836573129
10997229,4059928.853039541
10059587,3926573.7708281036
9408556,5369830.489155278
10550238,2886575.5000532316
8732295,5791379.191357365
11031373,2233400.65855396
10466038,3142264.298390355
10841475,6240616.350439989
9715017,3761706.5918367533
10609690,7569465.186518243
11028801,2485265.871317868
10783099,3219783.5959945954
10767232,3664585.2551173875
8083122,4370672.110369984
10786774,1965456.001368273
10765056,6541472.557420708
10937818,2768374.7843739768
10933782,7732748.380687602
11046193,5643152.594720673
10809579,5312053.028698568
10884967,3595543.4576539714
9519830,4961370.496580744
10724932,1810038.4689765838
10832417,3644640.6590781705
11030603,2597198.5210960084
10020072,6952375.522302661
11026252,5272329.240557733
10956049,6139271.06384124
11030140,6700169.316517633
10986637,5271290.021725909
10361438,3723529.0791411046
10897746,3198150.5422543846
10844003,6267569.311919265
10837309,4012720.153911812
10782719,5082504.5208532065
11010977,5042023.017676407
10955275,6050244.214555472
10967235,2163746.444814219
10822436,2695973.901416191
9809274,7871175.369768813
10979293,5576308.751798416
10959129,5932084.090641031
10653085,950847.8071483802
10938322,1834226.0115203322
11033720,5051948.168437306
9598824,7472851.962221105
10682935,6028651.816763338
11032141,3391859.543754561
11028684,3930008.389125052
10982541,2608285.463922888
11010007,2431063.505535063
10959125,810061.6858290401
10927164,2972808.4675006885
10185480,3969517.435508741
10915266,3802343.4332803274
11012254,2630658.7556089815
10862285,3627476.5086290315
10642496,6399918.517474808
11028989,6307931.938739836
10613355,5586054.921889706
10979584,4726196.4673533775
10863533,-217669.4464087002
11033642,4878959.446928333
6054980,5870288.004664308
10731611,5024519.476340151
10932624,3397468.135007526
8291346,3328309.4155942434
11016173,4495456.192171971
7891642,3636857.1544939075
10944723,5820516.938481002
11007545,3381184.4883479774
10584459,4940007.618927663
10979250,1413069.1340211546
10968768,3545530.5742556686
9739372,4377219.1291238265
10592772,6112924.809194988
11005907,5322654.721562844
10940197,6059566.104359756
11011624,6390551.628243241
10752174,5501330.471671647
10652295,944666.037735174
11028735,4015878.005592263
9794888,6068320.9977061115
10534946,6501632.415541558
10963569,5221192.771609705
10855711,4530620.533193294
10748716,3656833.584693956
11045140,2505784.124008343
11006458,3326030.3475120366
10976212,2249035.441334303
11007629,3921053.8752093874
10963608,5221192.771609705
9211286,3326360.3756146235
9071862,5744360.957529619
11028984,4195191.376417489
10862983,2018365.8435456827
11034016,4847146.314922329
8803234,5973255.690133102
11044247,3550940.3633896103
10961418,5416649.9318123
10891131,2167308.3429240123
10837271,2397152.9965399555
10383122,6116389.839200173
10608537,9402550.372373259
10688118,1905855.6860976056
10930069,2143269.5591871277
10915088,3684695.9008041285
10848354,5081250.721268782
10622993,5553131.784822755
10943908,2224904.0840813634
10716815,3120501.0957161947
10534162,1446800.3488034452
10629978,3945715.264747439
10847505,2687236.3822068637
11021813,2366942.3885625214
11033561,1275719.6265323283
10795410,5416945.410863072
10772278,2353660.328540486
10850771,4193059.8239400643
9982816,6576454.638204174
11026980,5779465.091096182
10952037,6659056.147871877
10823660,6204160.671945667
10917379,5438268.606448885
10976615,4412682.1383264735
10980351,5665061.032414447
11019778,2236738.4154250715
10858488,5635967.287576783
10991286,1737706.5550960065
10964866,1554872.7071885136
7595148,6457001.11870948
10377513,1909799.934577541
10799944,6044008.756489465
10850718,2597689.0395207754
10936153,6449542.887156564
10859486,6801676.027785568
10612038,5977455.883256651
10534659,3320380.434862311
10963440,5546552.767454206
10908080,1399448.7213076619
10876512,1885025.7920785467
11018580,7662511.129430486
10769562,5779703.178613854
10984671,5660057.114107523
10808993,3409919.979358444
10574056,5231175.844251515
10543692,2865254.251657722
10956155,2484655.1612131647
10850599,4304171.206344499
11010005,6394528.244642343
9859977,5025186.782164289
10858411,7166433.15951534
10995333,4060809.622933563
11006151,2697599.5915353154
10982870,3890885.195677546
10645559,2638288.5052777827
10794854,4285773.925275345
11032562,4975686.134863668
11039803,5624203.216988811
10980763,4789962.958766707
11032294,5708522.851238459
10991074,1996113.0924357185
11010466,9192892.32087811
10882327,3571924.827905181
10611445,6388186.410639734
10802866,2088163.8661353127
11008096,3709305.012349412
10762137,4308419.574586887
10911546,1475042.0107470308
10795143,1610792.0167977787
11008370,1228729.8336540563
10253847,1665773.118739699
10998638,2084125.6397279548
9817199,5608779.855893793
11029124,6403613.319482827
10914401,5042247.551434037
10936048,7001454.008872812
7532412,1257046.7238385952
9211193,2993629.9131709263
10762027,4806517.577050096
10979774,5107465.837439571
11028061,3069632.9543703613
11031972,2881033.7564843926
10977855,3818737.2404011386
10895030,1356234.138000499
10466031,2006612.7927584285
10863769,4154173.795762389
10853739,7786838.233921787
11005214,2036134.361181342
11027289,2248651.9608002645
10535322,9007848.190319065
11030402,3711227.787662596
10556059,1181974.3651859895
11006993,1136659.8609122103
8780936,4032199.6348913917
10397793,1132951.1548553738
8420138,5219770.480971156
10388632,823673.1585806417
9910431,2560364.4333826834
10852372,3394932.481540652
11006491,3740518.3939098828
10906001,2156532.661155525
10847271,5732366.937725542
10903056,5237770.584549271
10705774,6950775.071503498
10935746,2340490.9016611967
10969134,1686131.9498370443
10980318,7676849.793758299
10820355,1918065.9251144421
10851867,3671334.705343065
10782647,3668120.726400476
10598446,5113035.853807985
10586747,7489764.805777639
10983720,2266598.5606081337
11013422,4068163.8346283324
10569926,3445022.8524761186
10897027,6431864.499990225
10931328,3087466.366406633
10893179,7046947.579720594
10299688,1633113.497097272
11021725,4157269.219263668
10946368,4899757.092614871
10906441,2789758.9473738368
11029067,4372075.455627428
10390703,1870173.356091903
10957336,5414055.55169265
10945216,1654056.6885949424
11028013,4681144.46671455
8304378,2305820.1367032514
11030324,4236675.154452549
10807701,2519719.3487195163
10816856,6202970.88534938
11031047,6430106.710399624
11031068,2401200.01248736
10851161,4161687.9810391422
10846626,4952849.1681194715
10985483,6350208.57335257
10693136,2047293.4595313473
10884988,6461925.376367146
11044696,2313100.434831854
10873478,2331264.158342408
11034556,1896411.5227091154
11000780,3965195.7866549958
10900087,3545924.26399163
10966889,2243041.3693864937
10768982,6149211.679708973
10562001,7046914.107256931
10648776,4595807.893262057
3948095,3123459.7896199087
10508750,6757241.297591531
10135058,4836429.273968543
8719950,5055831.1180515485
10915551,5320372.190940429
11001438,4253708.598584902
10738422,4556620.779147888
10895391,5721284.995209204
11029506,1427748.197769842
10038473,3449417.4451131374
10874633,5080773.11180016
10966238,6760716.84555565
11000032,3616517.7162096743
10865261,4344355.2826481005
10677780,2973252.509865764
10609595,7083189.116296721
10609962,8309867.714878347
10783317,3209582.6444489704
10809836,4984287.841119045
10558845,2923700.822045853
8227268,4385761.614671487
10534537,6860328.330474801
7379852,6361311.297412462
10978591,5876478.4224699335
10949083,2189056.6078977133
10747678,5196200.527893649
10229132,527739.3009842285
11007029,5925526.070111686
10868256,2022913.5742215589
10787120,3925802.516307613
11015667,6393115.773111426
11008369,1365743.1614246927
